,TF,Target,Label
0,2,701,1
1,2,635,1
2,2,231,1
3,2,743,1
4,2,797,1
5,2,526,1
6,2,143,1
7,2,497,1
8,2,960,1
9,2,1103,1
10,2,417,1
11,2,1183,1
12,2,518,1
13,2,695,1
14,2,1034,1
15,2,180,1
16,2,393,1
17,2,1180,1
18,2,709,1
19,2,993,1
20,2,215,1
21,2,274,1
22,2,45,1
23,2,1104,1
24,2,758,1
25,2,837,1
26,2,1362,1
27,2,326,1
28,2,1129,1
29,2,1353,1
30,2,991,1
31,2,1163,1
32,2,1087,1
33,2,427,1
34,2,334,1
35,2,30,1
36,2,109,1
37,2,580,1
38,2,762,1
39,2,284,1
40,2,527,1
41,2,928,1
42,2,945,1
43,2,350,1
44,2,450,1
45,2,1114,1
46,2,778,1
47,2,310,1
48,2,577,1
49,2,204,1
50,2,373,1
51,2,1036,1
52,2,236,1
53,70,1211,1
54,70,586,1
55,70,156,1
56,70,969,1
57,70,913,1
58,70,85,1
59,70,1345,1
60,70,475,1
61,70,637,1
62,70,356,1
63,70,473,1
64,70,78,1
65,70,199,1
66,70,557,1
67,70,1138,1
68,70,1047,1
69,70,1022,1
70,70,36,1
71,70,322,1
72,70,1173,1
73,70,1192,1
74,70,970,1
75,70,897,1
76,70,672,1
77,70,1309,1
78,70,80,1
79,70,45,1
80,70,1257,1
81,70,1389,1
82,70,1001,1
83,70,954,1
84,70,178,1
85,70,2,1
86,70,989,1
87,70,349,1
88,70,1107,1
89,70,1087,1
90,70,1014,1
91,70,538,1
92,70,1109,1
93,70,122,1
94,70,204,1
95,70,542,1
96,70,675,1
97,70,1190,1
98,70,212,1
99,70,271,1
100,70,450,1
101,70,798,1
102,70,606,1
103,70,690,1
104,70,716,1
105,70,335,1
106,70,177,1
107,70,732,1
108,70,1037,1
109,70,1071,1
110,70,165,1
111,70,255,1
112,70,1171,1
113,70,1310,1
114,70,683,1
115,70,568,1
116,70,1230,1
117,70,1244,1
118,70,1346,1
119,70,886,1
120,70,808,1
121,70,273,1
122,70,124,1
123,70,918,1
124,70,21,1
125,70,319,1
126,70,385,1
127,70,871,1
128,70,944,1
129,70,1189,1
130,70,229,1
131,70,431,1
132,70,454,1
133,70,224,1
134,70,1056,1
135,70,225,1
136,70,533,1
137,70,659,1
138,70,595,1
139,70,1025,1
140,70,1278,1
141,70,1120,1
142,70,529,1
143,70,610,1
144,70,1323,1
145,70,677,1
146,70,292,1
147,70,41,1
148,70,896,1
149,70,261,1
150,70,1336,1
151,70,787,1
152,70,1357,1
153,70,867,1
154,70,962,1
155,70,887,1
156,70,820,1
157,70,760,1
158,70,638,1
159,70,1150,1
160,70,254,1
161,70,505,1
162,70,1050,1
163,70,34,1
164,70,761,1
165,70,861,1
166,70,362,1
167,70,416,1
168,70,652,1
169,70,811,1
170,70,1403,1
171,70,920,1
172,70,556,1
173,70,846,1
174,70,1174,1
175,70,1380,1
176,70,317,1
177,70,769,1
178,70,1400,1
179,70,980,1
180,70,1198,1
181,70,1290,1
182,70,1289,1
183,70,849,1
184,70,819,1
185,70,1058,1
186,70,1183,1
187,70,850,1
188,70,1019,1
189,70,285,1
190,70,494,1
191,70,997,1
192,70,1255,1
193,70,687,1
194,70,1096,1
195,70,843,1
196,70,511,1
197,70,164,1
198,70,934,1
199,70,800,1
200,70,1185,1
201,70,680,1
202,70,336,1
203,70,1347,1
204,70,141,1
205,70,832,1
206,70,33,1
207,70,908,1
208,70,1300,1
209,70,1292,1
210,70,524,1
211,70,1105,1
212,70,781,1
213,70,993,1
214,70,492,1
215,70,193,1
216,70,1259,1
217,70,755,1
218,70,662,1
219,70,75,1
220,70,154,1
221,70,338,1
222,70,79,1
223,70,406,1
224,70,1349,1
225,70,1181,1
226,70,1124,1
227,70,22,1
228,70,1030,1
229,70,1070,1
230,70,963,1
231,70,138,1
232,70,227,1
233,70,83,1
234,70,139,1
235,70,882,1
236,70,299,1
237,70,44,1
238,70,1322,1
239,70,269,1
240,70,237,1
241,70,1260,1
242,70,131,1
243,70,1209,1
244,70,599,1
245,70,182,1
246,70,112,1
247,70,506,1
248,70,615,1
249,70,1179,1
250,70,183,1
251,70,694,1
252,70,939,1
253,70,558,1
254,70,1374,1
255,70,439,1
256,70,1362,1
257,70,577,1
258,70,487,1
259,70,248,1
260,70,235,1
261,70,1,1
262,70,256,1
263,70,440,1
264,70,1162,1
265,70,323,1
266,70,275,1
267,70,1327,1
268,70,1086,1
269,70,635,1
270,70,1312,1
271,70,170,1
272,70,118,1
273,70,696,1
274,70,192,1
275,70,1165,1
276,70,6,1
277,70,1334,1
278,70,1160,1
279,70,847,1
280,70,430,1
281,70,355,1
282,70,1269,1
283,70,623,1
284,70,398,1
285,70,1172,1
286,70,414,1
287,70,175,1
288,70,797,1
289,70,232,1
290,70,816,1
291,70,452,1
292,70,1043,1
293,70,1184,1
294,70,13,1
295,70,1091,1
296,70,31,1
297,70,1252,1
298,70,54,1
299,70,1136,1
300,70,752,1
301,70,947,1
302,70,737,1
303,70,541,1
304,70,143,1
305,70,30,1
306,70,1339,1
307,70,185,1
308,70,1201,1
309,70,750,1
310,70,130,1
311,70,1149,1
312,70,1187,1
313,70,901,1
314,110,1090,1
315,110,1342,1
316,110,711,1
317,110,1341,1
318,110,1031,1
319,110,797,1
320,110,507,1
321,110,925,1
322,110,345,1
323,110,1182,1
324,110,322,1
325,110,1268,1
326,110,620,1
327,110,338,1
328,110,1138,1
329,158,1192,1
330,158,480,1
331,158,1144,1
332,158,322,1
333,158,1041,1
334,158,22,1
335,158,644,1
336,158,1364,1
337,158,265,1
338,158,1384,1
339,158,909,1
340,158,210,1
341,158,291,1
342,158,1142,1
343,158,284,1
344,158,598,1
345,158,1084,1
346,158,527,1
347,158,1317,1
348,158,385,1
349,201,194,1
350,201,97,1
351,201,1080,1
352,201,225,1
353,201,1371,1
354,201,67,1
355,201,872,1
356,234,1121,1
357,242,1250,1
358,242,395,1
359,242,884,1
360,242,280,1
361,242,1376,1
362,242,720,1
363,242,107,1
364,242,234,1
365,242,565,1
366,242,711,1
367,242,991,1
368,242,461,1
369,242,142,1
370,242,245,1
371,242,577,1
372,242,181,1
373,242,15,1
374,242,1021,1
375,242,1126,1
376,242,352,1
377,242,403,1
378,242,1291,1
379,254,1374,1
380,254,492,1
381,254,532,1
382,254,401,1
383,254,410,1
384,254,968,1
385,254,686,1
386,254,926,1
387,254,206,1
388,254,890,1
389,254,1172,1
390,254,36,1
391,254,225,1
392,254,257,1
393,254,592,1
394,254,289,1
395,254,1350,1
396,254,222,1
397,254,1179,1
398,254,548,1
399,254,994,1
400,254,811,1
401,254,768,1
402,254,808,1
403,254,70,1
404,254,1158,1
405,254,1334,1
406,254,1341,1
407,254,754,1
408,254,336,1
409,254,815,1
410,254,1303,1
411,254,1180,1
412,254,299,1
413,254,485,1
414,254,1398,1
415,254,560,1
416,254,208,1
417,254,1197,1
418,254,1249,1
419,254,1100,1
420,254,356,1
421,254,0,1
422,254,1048,1
423,254,393,1
424,254,790,1
425,254,607,1
426,254,596,1
427,254,234,1
428,254,398,1
429,254,272,1
430,254,1379,1
431,254,523,1
432,254,624,1
433,254,644,1
434,254,332,1
435,254,1346,1
436,254,1353,1
437,254,1138,1
438,254,27,1
439,254,518,1
440,254,640,1
441,254,769,1
442,254,821,1
443,254,1387,1
444,254,695,1
445,254,110,1
446,254,462,1
447,254,274,1
448,254,907,1
449,254,251,1
450,254,121,1
451,254,537,1
452,254,1031,1
453,254,813,1
454,254,1149,1
455,254,835,1
456,254,633,1
457,254,546,1
458,254,1091,1
459,254,776,1
460,254,1322,1
461,254,193,1
462,254,1163,1
463,254,1127,1
464,254,203,1
465,254,300,1
466,254,1359,1
467,254,963,1
468,254,405,1
469,254,519,1
470,254,831,1
471,254,1099,1
472,254,876,1
473,254,1056,1
474,254,940,1
475,254,1121,1
476,254,67,1
477,254,211,1
478,254,562,1
479,254,1044,1
480,254,713,1
481,254,896,1
482,254,345,1
483,254,22,1
484,254,1182,1
485,254,221,1
486,254,358,1
487,254,939,1
488,254,755,1
489,254,660,1
490,254,875,1
491,254,421,1
492,254,424,1
493,254,833,1
494,254,68,1
495,254,1227,1
496,254,51,1
497,254,1266,1
498,292,171,1
499,292,842,1
500,292,327,1
501,292,820,1
502,292,97,1
503,292,116,1
504,292,1185,1
505,292,63,1
506,292,774,1
507,292,709,1
508,292,1070,1
509,292,717,1
510,292,243,1
511,292,885,1
512,292,909,1
513,292,412,1
514,292,427,1
515,292,22,1
516,292,210,1
517,292,266,1
518,292,1300,1
519,292,1085,1
520,292,176,1
521,292,960,1
522,292,1058,1
523,292,1254,1
524,292,132,1
525,292,1352,1
526,292,968,1
527,292,887,1
528,292,1137,1
529,292,706,1
530,292,530,1
531,292,529,1
532,292,705,1
533,292,95,1
534,292,278,1
535,292,1059,1
536,292,807,1
537,292,1122,1
538,292,835,1
539,292,817,1
540,292,1,1
541,292,1334,1
542,292,613,1
543,292,501,1
544,292,1268,1
545,292,1406,1
546,292,168,1
547,292,301,1
548,292,338,1
549,292,811,1
550,292,560,1
551,292,1205,1
552,292,888,1
553,292,433,1
554,292,105,1
555,292,207,1
556,292,947,1
557,292,924,1
558,292,781,1
559,292,761,1
560,292,367,1
561,292,1173,1
562,292,695,1
563,292,122,1
564,292,1390,1
565,292,405,1
566,292,562,1
567,292,1403,1
568,292,1141,1
569,292,353,1
570,292,677,1
571,292,373,1
572,292,1037,1
573,292,377,1
574,292,1166,1
575,292,676,1
576,292,389,1
577,292,943,1
578,292,33,1
579,292,920,1
580,292,204,1
581,292,831,1
582,292,1016,1
583,292,1208,1
584,292,653,1
585,292,1178,1
586,292,651,1
587,292,478,1
588,292,408,1
589,292,1372,1
590,292,1331,1
591,292,573,1
592,292,1348,1
593,292,1282,1
594,292,1107,1
595,292,1105,1
596,292,1216,1
597,292,1357,1
598,292,1076,1
599,292,650,1
600,292,15,1
601,292,1266,1
602,292,458,1
603,292,844,1
604,292,1385,1
605,292,564,1
606,292,1270,1
607,292,83,1
608,292,1283,1
609,292,333,1
610,292,113,1
611,292,312,1
612,292,656,1
613,292,1330,1
614,292,691,1
615,292,1050,1
616,292,606,1
617,292,528,1
618,292,114,1
619,292,431,1
620,292,912,1
621,292,279,1
622,292,161,1
623,292,794,1
624,292,1290,1
625,292,262,1
626,292,20,1
627,292,311,1
628,292,1163,1
629,292,1144,1
630,292,1387,1
631,292,455,1
632,292,538,1
633,292,975,1
634,292,345,1
635,292,1373,1
636,292,193,1
637,292,795,1
638,292,743,1
639,292,80,1
640,292,1321,1
641,292,1198,1
642,292,103,1
643,292,577,1
644,292,862,1
645,292,404,1
646,292,468,1
647,292,1006,1
648,292,1154,1
649,292,953,1
650,339,1164,1
651,339,767,1
652,339,761,1
653,339,1110,1
654,339,1007,1
655,339,178,1
656,339,1362,1
657,339,1309,1
658,339,463,1
659,339,559,1
660,339,1171,1
661,339,342,1
662,339,46,1
663,339,1125,1
664,346,729,1
665,346,750,1
666,346,1123,1
667,346,550,1
668,346,686,1
669,346,65,1
670,346,1385,1
671,525,19,1
672,525,217,1
673,525,116,1
674,525,1122,1
675,525,764,1
676,525,1197,1
677,525,1173,1
678,525,328,1
679,525,161,1
680,591,707,1
681,591,404,1
682,591,427,1
683,591,566,1
684,591,810,1
685,591,131,1
686,591,684,1
687,591,977,1
688,591,421,1
689,591,549,1
690,591,896,1
691,591,1057,1
692,591,1148,1
693,591,1294,1
694,591,407,1
695,591,811,1
696,591,1253,1
697,591,196,1
698,591,923,1
699,591,545,1
700,591,754,1
701,591,306,1
702,591,511,1
703,591,808,1
704,591,1143,1
705,591,344,1
706,591,1201,1
707,591,378,1
708,591,825,1
709,591,461,1
710,591,412,1
711,591,476,1
712,591,946,1
713,591,1171,1
714,591,994,1
715,591,656,1
716,591,21,1
717,591,951,1
718,591,734,1
719,591,1008,1
720,591,225,1
721,591,1336,1
722,591,458,1
723,591,1264,1
724,591,39,1
725,591,128,1
726,591,144,1
727,591,824,1
728,591,189,1
729,591,137,1
730,591,116,1
731,591,889,1
732,591,993,1
733,591,1118,1
734,591,329,1
735,591,727,1
736,591,1379,1
737,591,1142,1
738,591,643,1
739,591,97,1
740,591,597,1
741,591,199,1
742,591,1278,1
743,591,943,1
744,591,1007,1
745,591,158,1
746,591,325,1
747,591,270,1
748,591,360,1
749,591,318,1
750,591,203,1
751,591,987,1
752,591,504,1
753,591,149,1
754,591,981,1
755,591,143,1
756,591,417,1
757,591,624,1
758,591,1125,1
759,591,831,1
760,591,880,1
761,591,950,1
762,591,317,1
763,591,805,1
764,591,463,1
765,591,1348,1
766,591,68,1
767,591,1270,1
768,591,1149,1
769,591,821,1
770,591,1359,1
771,591,1394,1
772,591,1308,1
773,591,596,1
774,591,20,1
775,591,180,1
776,591,809,1
777,591,357,1
778,591,267,1
779,591,875,1
780,591,88,1
781,591,1223,1
782,591,1322,1
783,591,1126,1
784,600,1061,1
785,600,15,1
786,600,629,1
787,601,891,1
788,601,973,1
789,601,373,1
790,601,1053,1
791,601,83,1
792,601,316,1
793,601,926,1
794,601,354,1
795,601,1056,1
796,601,178,1
797,601,997,1
798,601,411,1
799,601,733,1
800,601,1217,1
801,601,210,1
802,601,836,1
803,601,123,1
804,601,432,1
805,601,548,1
806,601,1160,1
807,601,754,1
808,601,1334,1
809,601,520,1
810,601,1181,1
811,601,861,1
812,601,703,1
813,601,256,1
814,601,889,1
815,601,1346,1
816,601,3,1
817,601,1099,1
818,601,674,1
819,643,102,1
820,643,1173,1
821,643,272,1
822,643,694,1
823,643,1339,1
824,643,111,1
825,643,117,1
826,643,1237,1
827,643,1229,1
828,643,151,1
829,643,187,1
830,643,270,1
831,643,493,1
832,643,1396,1
833,643,127,1
834,643,144,1
835,643,610,1
836,643,93,1
837,643,1007,1
838,643,235,1
839,643,89,1
840,643,1025,1
841,643,702,1
842,643,1343,1
843,643,518,1
844,643,514,1
845,643,887,1
846,643,532,1
847,643,762,1
848,643,812,1
849,643,738,1
850,643,23,1
851,643,1171,1
852,643,183,1
853,643,1350,1
854,643,436,1
855,643,832,1
856,643,925,1
857,643,199,1
858,643,398,1
859,643,760,1
860,643,795,1
861,643,479,1
862,643,1141,1
863,643,1257,1
864,643,1289,1
865,643,1397,1
866,643,1348,1
867,643,1134,1
868,643,192,1
869,643,1270,1
870,643,1241,1
