,TF,Target,Label
0,2,1217,1
1,2,1348,1
2,2,1301,1
3,2,256,1
4,2,291,1
5,2,889,1
6,2,890,1
7,2,1094,1
8,2,552,1
9,2,790,1
10,2,410,1
11,2,684,1
12,2,88,1
13,2,1206,1
14,2,872,1
15,2,514,1
16,2,1107,1
17,2,9,1
18,2,654,1
19,2,84,1
20,2,1282,1
21,2,251,1
22,2,386,1
23,70,863,1
24,70,1013,1
25,70,1293,1
26,70,522,1
27,70,893,1
28,70,424,1
29,70,785,1
30,70,966,1
31,70,823,1
32,70,900,1
33,70,9,1
34,70,1218,1
35,70,776,1
36,70,560,1
37,70,804,1
38,70,491,1
39,70,233,1
40,70,203,1
41,70,942,1
42,70,1194,1
43,70,1068,1
44,70,991,1
45,70,1295,1
46,70,551,1
47,70,310,1
48,70,412,1
49,70,1348,1
50,70,534,1
51,70,894,1
52,70,389,1
53,70,274,1
54,70,1197,1
55,70,1106,1
56,70,1137,1
57,70,826,1
58,70,289,1
59,70,576,1
60,70,268,1
61,70,1079,1
62,70,1297,1
63,70,916,1
64,70,526,1
65,70,384,1
66,70,27,1
67,70,241,1
68,70,234,1
69,70,735,1
70,70,217,1
71,70,812,1
72,70,375,1
73,70,369,1
74,70,373,1
75,70,1167,1
76,70,142,1
77,70,971,1
78,70,300,1
79,70,1355,1
80,70,8,1
81,70,527,1
82,70,952,1
83,70,548,1
84,70,746,1
85,70,393,1
86,70,208,1
87,70,485,1
88,70,337,1
89,70,1169,1
90,70,743,1
91,70,986,1
92,70,661,1
93,70,536,1
94,70,841,1
95,70,1027,1
96,70,706,1
97,70,195,1
98,70,427,1
99,70,465,1
100,70,420,1
101,70,288,1
102,70,1007,1
103,70,1034,1
104,70,387,1
105,70,654,1
106,70,1270,1
107,70,701,1
108,70,272,1
109,70,1094,1
110,70,372,1
111,70,544,1
112,70,111,1
113,70,1108,1
114,70,955,1
115,70,1341,1
116,70,467,1
117,70,1115,1
118,70,845,1
119,70,496,1
120,70,872,1
121,70,624,1
122,70,559,1
123,70,49,1
124,70,243,1
125,70,168,1
126,70,907,1
127,70,1021,1
128,70,479,1
129,70,876,1
130,70,327,1
131,70,702,1
132,70,512,1
133,70,1229,1
134,70,1275,1
135,70,161,1
