,TF,Target,Label
0,0,332,1
1,0,837,1
2,0,1312,1
3,0,35,1
4,0,1106,1
5,0,990,1
6,0,747,1
7,0,202,1
8,0,499,1
9,0,478,1
10,0,639,1
11,0,1243,1
12,0,1205,1
13,213,1088,1
14,278,451,1
15,278,1203,1
16,278,713,1
17,278,368,1
18,278,687,1
19,278,1082,1
20,278,1153,1
21,278,1125,1
22,278,7,1
23,278,199,1
24,332,452,1
25,332,197,1
26,332,182,1
27,332,611,1
28,332,484,1
29,332,1170,1
30,332,341,1
31,332,1228,1
32,332,812,1
33,332,127,1
34,332,973,1
35,332,684,1
36,332,0,1
37,332,972,1
38,332,31,1
39,332,1058,1
40,332,681,1
41,332,337,1
42,332,15,1
43,469,7,1
44,469,879,1
45,469,633,1
46,469,359,1
47,469,581,1
48,469,1299,1
49,470,973,1
50,470,1218,1
51,470,116,1
52,470,495,1
53,470,151,1
54,498,27,1
55,677,27,1
56,677,52,1
57,677,636,1
58,677,599,1
59,677,826,1
60,677,870,1
61,677,102,1
62,677,665,1
63,677,515,1
64,766,453,1
65,766,1010,1
66,801,436,1
67,801,1249,1
68,801,305,1
69,801,282,1
70,801,644,1
71,801,501,1
72,801,1114,1
73,801,248,1
74,801,1264,1
75,801,209,1
76,801,104,1
77,801,519,1
78,801,323,1
79,801,1318,1
80,801,1151,1
81,801,216,1
82,801,27,1
83,801,591,1
84,879,890,1
85,879,641,1
86,879,687,1
87,879,545,1
88,879,196,1
89,879,793,1
90,879,722,1
91,879,1188,1
92,879,322,1
93,879,575,1
94,879,503,1
95,879,826,1
96,880,828,1
97,1017,337,1
98,1017,156,1
99,1017,746,1
100,1017,1009,1
101,1017,691,1
102,1017,870,1
103,1017,138,1
104,1017,165,1
105,1017,196,1
106,1017,641,1
107,1017,665,1
108,1174,671,1
109,1174,320,1
110,1174,790,1
111,1174,364,1
112,1174,714,1
113,1174,984,1
114,1174,38,1
115,1174,1249,1
116,1174,55,1
117,1174,877,1
118,1174,508,1
119,0,480,0
120,0,434,0
121,0,907,0
122,0,380,0
123,0,1147,0
124,0,628,0
125,0,865,0
126,0,1058,0
127,0,1069,0
128,0,992,0
129,0,1130,0
130,0,34,0
131,0,91,0
132,0,292,0
133,0,310,0
134,0,1086,0
135,0,144,0
136,0,409,0
137,0,306,0
138,0,16,0
139,0,859,0
140,0,715,0
141,0,1241,0
142,0,405,0
143,0,404,0
144,0,802,0
145,0,861,0
146,0,696,0
147,0,1281,0
148,0,1078,0
149,0,1263,0
150,0,864,0
151,0,1145,0
152,0,1026,0
153,0,101,0
154,0,205,0
155,0,532,0
156,0,604,0
157,0,1298,0
158,0,1206,0
159,0,554,0
160,0,213,0
161,0,150,0
162,0,955,0
163,0,403,0
164,0,1265,0
165,0,718,0
166,0,925,0
167,0,1156,0
168,0,1280,0
169,0,263,0
170,0,789,0
171,0,462,0
172,0,548,0
173,0,522,0
174,0,1161,0
175,0,435,0
176,0,665,0
177,0,19,0
178,0,1167,0
179,0,1032,0
180,0,664,0
181,0,1240,0
182,0,635,0
183,0,390,0
184,0,229,0
185,0,608,0
186,0,1165,0
187,0,1299,0
188,0,817,0
189,0,923,0
190,0,941,0
191,0,1231,0
192,0,294,0
193,0,382,0
194,0,65,0
195,0,220,0
196,0,1172,0
197,0,689,0
198,0,798,0
199,0,693,0
200,0,593,0
201,0,170,0
202,0,1110,0
203,0,131,0
204,0,1284,0
205,0,497,0
206,0,173,0
207,0,490,0
208,0,975,0
209,0,1135,0
210,0,139,0
211,0,833,0
212,0,120,0
213,0,939,0
214,0,821,0
215,0,184,0
216,0,364,0
217,0,477,0
218,0,134,0
219,0,539,0
220,0,1186,0
221,0,1043,0
222,0,641,0
223,0,811,0
224,0,340,0
225,0,1017,0
226,0,453,0
227,0,375,0
228,0,809,0
229,0,816,0
230,0,561,0
231,0,74,0
232,0,1258,0
233,0,1260,0
234,0,776,0
235,0,240,0
236,0,103,0
237,165,509,0
238,165,817,0
239,165,15,0
240,165,1070,0
241,165,824,0
242,165,681,0
243,165,267,0
244,165,1035,0
245,165,872,0
246,165,564,0
247,165,215,0
248,165,623,0
249,165,669,0
250,165,1071,0
251,165,981,0
252,165,555,0
253,165,1205,0
254,165,765,0
255,165,831,0
256,165,161,0
257,165,1042,0
258,165,1255,0
259,165,328,0
260,165,315,0
261,165,1300,0
262,165,368,0
263,165,972,0
264,165,87,0
265,165,145,0
266,165,413,0
267,165,100,0
268,165,1122,0
269,165,1320,0
270,165,78,0
271,165,396,0
272,165,1015,0
273,165,1220,0
274,165,1117,0
275,165,422,0
276,165,1132,0
277,165,804,0
278,165,888,0
279,165,1062,0
280,165,512,0
281,165,399,0
282,165,798,0
283,165,211,0
284,165,69,0
285,165,1138,0
286,165,203,0
287,165,657,0
288,165,115,0
289,165,959,0
290,165,598,0
291,165,1274,0
292,165,941,0
293,165,213,0
294,165,177,0
295,165,473,0
296,165,969,0
297,165,940,0
298,165,1009,0
299,165,1130,0
300,165,1305,0
301,165,160,0
302,165,988,0
303,165,524,0
304,165,1245,0
305,165,378,0
306,165,2,0
307,165,241,0
308,165,332,0
309,165,983,0
310,165,316,0
311,165,1243,0
312,165,75,0
313,165,952,0
314,165,465,0
315,165,122,0
316,165,911,0
317,165,924,0
318,165,174,0
319,165,887,0
320,165,261,0
321,165,134,0
322,165,281,0
323,165,1109,0
324,165,414,0
325,165,367,0
326,165,1000,0
327,165,286,0
328,165,48,0
329,165,350,0
330,165,756,0
331,165,60,0
332,165,594,0
333,165,128,0
334,165,755,0
335,165,932,0
336,165,546,0
337,165,1037,0
338,165,1286,0
339,165,85,0
340,165,775,0
341,165,37,0
342,165,529,0
343,165,82,0
344,165,210,0
345,165,493,0
346,165,683,0
347,165,1213,0
348,165,299,0
349,165,1252,0
350,165,1223,0
351,165,208,0
352,165,811,0
353,165,1053,0
354,165,81,0
355,165,144,0
356,165,14,0
357,165,1078,0
358,165,848,0
359,165,1225,0
