,TF,Target,Label
0,14,496,1
1,14,67,1
2,14,390,1
3,14,256,1
4,14,85,1
5,14,372,1
6,14,488,1
7,14,40,1
8,14,495,1
9,14,346,1
10,14,408,1
11,14,255,1
12,14,357,1
13,14,6,1
14,14,233,1
15,14,160,1
16,14,500,1
17,14,341,1
18,14,151,1
19,14,334,1
20,14,526,1
21,14,439,1
22,14,261,1
23,14,470,1
24,14,379,1
25,14,464,1
26,14,13,1
27,14,492,1
28,14,159,1
29,14,410,1
30,14,451,1
31,14,522,1
32,14,538,1
33,14,248,1
34,14,290,1
35,14,102,1
36,14,195,1
37,14,288,1
38,14,506,1
39,14,250,1
40,14,68,1
41,14,475,1
42,14,69,1
43,14,465,1
44,14,52,1
45,14,8,1
46,14,374,1
47,14,469,1
48,14,108,1
49,14,323,1
50,14,516,1
51,14,336,1
52,14,133,1
53,14,389,1
54,14,482,1
55,14,216,1
56,14,274,1
57,14,369,1
58,14,147,1
59,14,30,1
60,14,524,1
61,14,65,1
62,14,456,1
63,14,7,1
64,14,432,1
65,14,395,1
66,14,509,1
67,14,15,1
68,14,489,1
69,14,293,1
70,14,60,1
71,14,35,1
72,14,404,1
73,14,84,1
74,14,223,1
75,14,75,1
76,14,221,1
77,14,537,1
78,14,368,1
79,71,65,1
80,71,512,1
81,71,470,1
82,71,533,1
83,71,415,1
84,71,225,1
85,71,183,1
86,71,528,1
87,71,537,1
88,71,357,1
89,71,250,1
90,71,11,1
91,71,363,1
92,71,390,1
93,71,173,1
94,71,347,1
95,71,243,1
96,71,122,1
97,71,63,1
98,71,288,1
99,71,76,1
100,71,201,1
101,71,246,1
102,71,558,1
103,71,140,1
104,71,405,1
105,71,186,1
106,71,555,1
107,71,283,1
108,71,392,1
109,71,87,1
110,71,174,1
111,71,284,1
112,71,94,1
113,71,83,1
114,71,330,1
115,71,167,1
116,71,202,1
117,71,532,1
118,71,132,1
119,71,494,1
120,71,102,1
121,71,477,1
122,71,299,1
123,71,483,1
124,71,241,1
125,71,295,1
126,71,163,1
127,74,377,1
128,74,526,1
129,74,49,1
130,74,200,1
131,74,2,1
132,74,288,1
133,74,101,1
134,74,484,1
135,74,456,1
136,74,214,1
137,74,514,1
138,74,276,1
139,74,127,1
140,74,452,1
141,74,467,1
142,74,549,1
143,74,148,1
144,74,423,1
145,74,195,1
146,74,449,1
147,74,164,1
148,74,252,1
149,74,57,1
150,74,437,1
151,74,224,1
152,74,284,1
153,74,428,1
154,74,477,1
155,74,71,1
156,74,398,1
157,74,121,1
158,74,489,1
159,74,553,1
160,74,76,1
161,74,457,1
162,74,367,1
163,74,269,1
164,74,193,1
165,74,293,1
166,74,364,1
167,74,472,1
168,74,371,1
169,74,60,1
170,74,233,1
171,74,361,1
172,74,539,1
173,97,269,1
174,97,396,1
175,97,133,1
176,97,42,1
177,97,41,1
178,97,152,1
179,97,77,1
180,97,159,1
