,TF,Target,Label
0,14,131,1
1,14,41,1
2,14,213,1
3,14,283,1
4,14,417,1
5,14,392,1
6,14,51,1
7,14,114,1
8,14,123,1
9,14,166,1
10,14,400,1
11,14,29,1
12,14,443,1
13,14,444,1
14,14,59,1
15,14,380,1
16,14,330,1
17,14,149,1
18,14,282,1
19,14,27,1
20,14,414,1
21,14,302,1
22,14,367,1
23,14,536,1
24,14,483,1
25,14,434,1
26,14,371,1
27,14,499,1
28,14,511,1
29,14,455,1
30,14,219,1
31,14,281,1
32,14,344,1
33,14,487,1
34,71,349,1
35,71,145,1
36,71,372,1
37,71,149,1
38,71,13,1
39,71,203,1
40,71,2,1
41,71,466,1
42,71,130,1
43,71,492,1
44,71,39,1
45,71,446,1
46,71,450,1
47,71,275,1
48,71,115,1
49,71,554,1
50,71,336,1
51,71,261,1
52,71,509,1
53,71,280,1
54,74,335,1
55,74,385,1
56,74,140,1
57,74,329,1
58,74,493,1
59,74,178,1
60,74,0,1
61,74,330,1
62,74,50,1
63,74,546,1
64,74,285,1
65,74,421,1
66,74,518,1
67,74,343,1
68,74,298,1
69,74,465,1
70,74,302,1
71,74,392,1
72,74,154,1
73,74,408,1
74,97,475,1
75,97,284,1
76,97,480,1
77,97,383,1
78,97,201,1
79,97,218,1
80,97,497,1
81,97,151,1
82,97,60,1
83,97,496,1
84,97,485,1
85,97,487,1
86,97,75,1
87,97,404,1
88,97,88,1
89,97,523,1
90,97,256,1
91,97,173,1
92,97,119,1
93,97,108,1
94,97,436,1
95,97,44,1
96,97,172,1
97,97,370,1
98,97,364,1
99,97,539,1
100,97,272,1
101,97,429,1
102,97,400,1
103,97,345,1
104,97,191,1
105,97,186,1
106,97,176,1
107,97,50,1
108,97,340,1
109,97,221,1
110,97,70,1
111,97,52,1
112,97,504,1
113,97,300,1
114,97,245,1
115,97,209,1
116,97,508,1
117,97,190,1
118,97,432,1
119,97,452,1
120,145,151,1
121,145,384,1
122,145,383,1
123,145,142,1
124,145,226,1
125,145,109,1
126,145,53,1
127,145,161,1
128,145,31,1
129,145,127,1
130,145,283,1
131,145,50,1
132,145,3,1
133,145,88,1
134,145,500,1
135,145,277,1
136,145,366,1
137,145,439,1
138,145,111,1
139,145,215,1
140,145,465,1
141,145,448,1
142,145,116,1
143,145,503,1
144,145,361,1
145,145,485,1
146,145,353,1
147,145,278,1
148,145,220,1
149,145,254,1
150,145,95,1
151,145,255,1
152,145,75,1
153,145,507,1
154,145,457,1
155,145,165,1
156,145,351,1
157,145,71,1
158,145,253,1
159,145,435,1
160,145,93,1
161,145,87,1
162,145,442,1
163,145,234,1
164,145,404,1
165,145,82,1
166,145,494,1
167,145,94,1
168,145,355,1
169,145,556,1
170,160,151,1
171,160,107,1
172,160,145,1
173,160,156,1
174,160,466,1
175,160,147,1
176,160,368,1
177,160,216,1
178,160,239,1
179,160,182,1
180,160,385,1
181,160,140,1
182,160,257,1
183,160,191,1
184,252,447,1
185,252,256,1
186,252,325,1
187,252,408,1
188,252,379,1
189,252,351,1
190,252,163,1
191,252,176,1
192,252,525,1
193,252,295,1
194,252,523,1
195,252,357,1
196,252,130,1
197,252,466,1
198,252,382,1
199,252,521,1
200,253,450,1
201,253,191,1
202,253,468,1
203,253,438,1
204,253,414,1
205,253,44,1
206,253,281,1
207,253,553,1
208,253,432,1
209,253,206,1
210,253,93,1
211,253,15,1
212,253,262,1
213,253,454,1
214,253,441,1
215,253,82,1
216,253,522,1
217,253,251,1
218,253,10,1
219,253,97,1
220,253,321,1
221,253,195,1
222,253,274,1
223,253,396,1
224,253,101,1
225,253,515,1
226,253,389,1
227,253,351,1
228,253,131,1
229,253,47,1
230,253,268,1
231,253,373,1
232,253,311,1
233,253,401,1
234,253,520,1
235,253,237,1
236,253,342,1
237,253,456,1
238,253,107,1
239,253,405,1
240,256,102,1
241,256,382,1
242,256,184,1
243,256,440,1
244,256,50,1
245,256,139,1
246,256,410,1
247,256,497,1
248,256,554,1
249,256,517,1
250,256,446,1
251,256,65,1
252,256,373,1
253,256,340,1
254,256,59,1
255,256,475,1
256,256,488,1
257,256,353,1
258,256,255,1
259,256,51,1
260,256,375,1
261,256,531,1
262,256,484,1
263,256,299,1
264,256,154,1
265,256,509,1
266,256,147,1
267,256,520,1
268,256,10,1
269,256,342,1
270,256,331,1
271,256,241,1
272,265,395,1
273,265,327,1
274,265,201,1
275,265,247,1
276,265,163,1
277,265,363,1
278,265,219,1
279,265,356,1
280,265,43,1
281,265,429,1
282,265,271,1
283,265,269,1
284,265,162,1
285,265,223,1
286,337,101,1
287,337,520,1
288,337,534,1
289,337,63,1
290,337,410,1
291,337,357,1
292,337,332,1
293,337,105,1
294,337,286,1
295,337,414,1
296,337,22,1
297,337,71,1
298,337,330,1
299,337,162,1
300,337,399,1
301,337,493,1
302,337,52,1
303,337,401,1
304,337,241,1
305,337,177,1
306,337,469,1
307,337,135,1
308,337,556,1
309,337,303,1
310,337,24,1
311,337,214,1
312,337,182,1
313,337,224,1
314,337,385,1
315,337,29,1
316,337,185,1
317,337,262,1
318,337,452,1
319,337,213,1
320,337,476,1
321,337,55,1
322,337,375,1
323,337,409,1
324,337,497,1
325,337,138,1
326,337,2,1
327,351,185,1
328,351,466,1
329,351,340,1
330,351,494,1
331,351,517,1
332,351,77,1
333,351,514,1
334,351,174,1
335,351,209,1
336,351,249,1
337,351,108,1
338,351,190,1
339,351,27,1
340,351,492,1
341,351,349,1
342,351,361,1
343,351,533,1
344,351,297,1
345,351,376,1
346,351,345,1
347,351,254,1
348,351,34,1
349,351,195,1
350,351,519,1
351,351,380,1
352,351,443,1
353,351,101,1
354,351,266,1
355,351,369,1
356,351,290,1
357,351,353,1
358,351,496,1
359,351,555,1
360,351,513,1
361,351,161,1
362,351,301,1
363,351,13,1
364,351,7,1
365,351,512,1
366,367,198,1
367,367,242,1
368,367,555,1
369,367,504,1
370,367,134,1
371,367,453,1
372,367,409,1
373,367,30,1
374,367,353,1
375,367,112,1
376,367,284,1
377,367,135,1
378,367,507,1
379,367,206,1
380,367,219,1
381,367,122,1
382,367,133,1
383,367,8,1
384,367,150,1
385,367,123,1
386,367,207,1
387,367,234,1
388,367,382,1
389,367,246,1
390,367,400,1
391,367,395,1
392,367,74,1
393,408,2,1
394,408,198,1
395,408,27,1
396,408,174,1
397,408,120,1
398,408,23,1
399,408,21,1
400,408,439,1
401,408,528,1
402,408,291,1
403,408,428,1
404,408,187,1
405,408,391,1
406,408,535,1
407,408,361,1
408,408,243,1
409,408,45,1
410,408,515,1
411,408,178,1
412,408,279,1
413,408,351,1
414,408,150,1
415,408,12,1
416,408,498,1
417,408,19,1
418,408,44,1
419,408,357,1
420,408,414,1
421,408,492,1
422,408,290,1
423,408,147,1
424,408,94,1
425,408,452,1
426,408,186,1
427,408,307,1
428,408,151,1
429,408,477,1
430,408,32,1
431,408,257,1
432,408,497,1
433,508,327,1
434,508,525,1
435,508,400,1
436,508,97,1
437,508,455,1
438,14,4,0
439,14,37,0
440,14,81,0
441,14,471,0
442,14,74,0
443,14,386,0
444,14,421,0
445,14,193,0
446,14,276,0
447,14,186,0
448,14,325,0
449,14,66,0
450,14,333,0
451,14,448,0
452,14,235,0
453,14,231,0
454,14,140,0
455,14,273,0
456,14,467,0
457,14,447,0
458,14,307,0
459,14,98,0
460,71,223,0
461,71,127,0
462,71,266,0
463,71,334,0
464,71,70,0
465,71,46,0
466,71,464,0
467,71,38,0
468,71,320,0
469,71,59,0
470,71,442,0
471,71,16,0
472,71,287,0
473,71,53,0
474,71,522,0
475,71,18,0
476,71,482,0
477,71,200,0
478,71,407,0
479,71,64,0
480,71,319,0
481,71,104,0
482,71,437,0
483,71,406,0
484,71,222,0
485,71,282,0
486,71,267,0
487,71,155,0
488,71,193,0
489,71,4,0
490,71,160,0
491,71,22,0
492,71,427,0
493,71,304,0
494,71,32,0
495,74,109,0
496,74,447,0
497,74,342,0
498,74,199,0
499,74,260,0
500,74,56,0
501,74,95,0
502,74,134,0
503,74,407,0
504,74,357,0
505,74,515,0
506,74,194,0
507,74,500,0
508,74,52,0
509,74,466,0
510,74,234,0
511,74,258,0
512,74,102,0
513,74,305,0
514,74,157,0
515,74,497,0
516,74,310,0
517,74,292,0
518,74,254,0
519,74,72,0
520,74,44,0
521,74,104,0
522,74,89,0
523,74,91,0
524,74,434,0
525,74,230,0
526,74,135,0
527,74,206,0
528,74,46,0
529,74,115,0
530,74,141,0
531,97,244,0
532,97,263,0
533,97,303,0
534,97,112,0
535,97,332,0
536,97,98,0
537,97,356,0
538,97,530,0
539,97,175,0
540,97,100,0
541,145,4,0
542,145,559,0
543,145,232,0
544,145,314,0
545,145,124,0
546,145,56,0
547,160,221,0
548,160,125,0
549,160,455,0
550,160,530,0
551,160,64,0
552,160,153,0
553,160,417,0
554,160,406,0
555,160,131,0
556,160,413,0
557,160,83,0
558,160,535,0
559,160,248,0
560,160,11,0
561,160,48,0
562,160,165,0
563,160,400,0
564,160,415,0
565,160,223,0
566,160,375,0
567,160,229,0
568,160,538,0
569,160,473,0
570,160,263,0
571,160,431,0
572,160,170,0
573,160,445,0
574,160,522,0
575,160,289,0
576,160,403,0
577,160,402,0
578,160,18,0
579,160,270,0
580,160,523,0
581,160,463,0
582,160,328,0
583,160,183,0
584,160,82,0
585,160,72,0
586,160,559,0
587,160,384,0
588,252,292,0
589,252,31,0
590,252,387,0
591,252,39,0
592,252,464,0
593,252,118,0
594,252,274,0
595,252,369,0
596,252,350,0
597,252,12,0
598,252,87,0
599,252,283,0
600,252,112,0
601,252,179,0
602,252,92,0
603,252,123,0
604,252,214,0
605,252,279,0
606,252,312,0
607,252,57,0
608,252,103,0
609,252,148,0
610,252,477,0
611,252,233,0
612,252,498,0
613,252,254,0
614,252,156,0
615,252,516,0
616,252,113,0
617,252,320,0
618,252,533,0
619,252,551,0
620,252,534,0
621,252,314,0
622,252,296,0
623,252,344,0
624,252,508,0
625,252,347,0
626,252,337,0
627,252,489,0
628,252,378,0
629,253,350,0
630,253,264,0
631,253,545,0
632,253,244,0
633,253,231,0
634,253,116,0
635,253,433,0
636,253,109,0
637,253,58,0
638,253,317,0
