,TF,Target,Label
0,7,83,1
1,7,691,1
2,7,534,1
3,7,20,1
4,7,661,1
5,7,125,1
6,7,345,1
7,7,368,1
8,7,132,1
9,7,51,1
10,7,464,1
11,7,472,1
12,7,23,1
13,7,39,1
14,7,597,1
15,7,242,1
16,7,529,1
17,7,88,1
18,7,390,1
19,7,309,1
20,7,520,1
21,7,68,1
22,7,455,1
23,7,107,1
24,7,469,1
25,7,592,1
26,7,562,1
27,7,339,1
28,7,667,1
29,7,439,1
30,7,641,1
31,7,445,1
32,7,646,1
33,7,331,1
34,7,348,1
35,7,215,1
36,7,642,1
37,7,80,1
38,7,121,1
39,7,55,1
40,7,48,1
41,7,17,1
42,7,587,1
43,7,511,1
44,7,289,1
45,7,396,1
46,7,680,1
47,7,671,1
48,7,522,1
49,7,262,1
50,7,283,1
51,7,191,1
52,7,640,1
53,7,157,1
54,7,373,1
55,7,156,1
56,7,364,1
57,7,334,1
58,7,344,1
59,7,319,1
60,7,526,1
61,7,402,1
62,7,566,1
63,7,241,1
64,7,190,1
65,7,648,1
66,7,337,1
67,7,586,1
68,7,322,1
69,7,325,1
70,7,462,1
71,7,681,1
72,7,111,1
73,7,441,1
74,7,307,1
75,7,669,1
76,7,76,1
77,7,507,1
78,7,124,1
79,7,496,1
80,7,169,1
81,7,447,1
82,7,63,1
83,7,631,1
84,7,136,1
85,7,663,1
86,7,105,1
87,7,612,1
88,7,558,1
89,7,516,1
90,7,274,1
91,7,412,1
92,7,479,1
93,7,108,1
94,7,72,1
95,7,168,1
96,7,575,1
97,7,270,1
98,7,574,1
99,7,536,1
100,7,610,1
101,7,583,1
102,7,512,1
103,7,293,1
104,7,340,1
105,7,459,1
106,7,598,1
107,7,433,1
108,7,268,1
109,7,452,1
110,12,202,1
111,12,605,1
112,12,512,1
113,12,219,1
114,12,97,1
115,12,655,1
116,12,513,1
117,12,472,1
118,12,341,1
119,12,440,1
120,12,490,1
121,12,274,1
122,12,134,1
123,12,184,1
124,12,175,1
125,12,142,1
126,12,356,1
127,12,80,1
128,12,339,1
129,12,353,1
130,12,190,1
131,12,372,1
132,12,304,1
133,12,261,1
134,12,552,1
135,12,242,1
136,12,329,1
137,12,570,1
138,12,497,1
139,12,374,1
140,12,622,1
141,12,191,1
142,12,89,1
143,12,334,1
144,12,663,1
145,12,71,1
146,12,410,1
147,12,686,1
148,12,49,1
149,12,596,1
150,12,671,1
151,12,586,1
152,12,485,1
153,12,494,1
154,12,222,1
155,12,681,1
156,12,248,1
157,12,454,1
158,12,4,1
159,12,577,1
160,12,293,1
161,12,357,1
162,12,574,1
163,12,118,1
164,12,384,1
165,12,267,1
166,12,151,1
167,12,179,1
168,12,409,1
169,12,102,1
170,12,125,1
171,12,188,1
172,12,522,1
173,12,398,1
174,12,149,1
175,12,484,1
176,12,537,1
177,12,599,1
178,12,625,1
179,12,518,1
180,12,373,1
181,12,659,1
182,12,651,1
183,12,111,1
184,12,558,1
185,12,268,1
186,12,667,1
187,12,260,1
188,12,515,1
189,12,395,1
190,12,467,1
191,12,413,1
192,12,649,1
193,12,595,1
194,12,218,1
195,12,325,1
196,12,138,1
197,12,689,1
198,12,402,1
199,12,48,1
200,12,226,1
201,12,160,1
202,12,333,1
203,12,289,1
204,12,286,1
205,12,204,1
206,12,532,1
207,12,382,1
208,12,315,1
209,12,251,1
210,12,450,1
211,12,212,1
212,12,687,1
213,12,307,1
214,12,588,1
215,12,567,1
216,47,13,1
217,47,634,1
218,47,137,1
219,47,582,1
220,47,597,1
221,47,497,1
222,47,486,1
223,47,346,1
224,47,286,1
225,47,337,1
226,47,650,1
227,47,40,1
228,47,68,1
229,47,466,1
230,47,314,1
231,47,103,1
232,47,440,1
