,TF,Target,Label
0,7,404,1
1,7,451,1
2,7,515,1
3,7,603,1
4,7,269,1
5,7,64,1
6,7,138,1
7,7,163,1
8,7,96,1
9,7,182,1
10,7,374,1
11,7,69,1
12,7,400,1
13,7,508,1
14,7,405,1
15,7,593,1
16,7,259,1
17,7,18,1
18,7,630,1
19,7,245,1
20,7,385,1
21,7,444,1
22,7,619,1
23,7,50,1
24,7,118,1
25,7,175,1
26,7,386,1
27,7,448,1
28,7,236,1
29,7,600,1
30,7,362,1
31,7,686,1
32,7,195,1
33,7,363,1
34,7,79,1
35,7,33,1
36,7,442,1
37,7,294,1
38,7,677,1
39,7,546,1
40,7,211,1
41,7,676,1
42,7,438,1
43,7,425,1
44,7,466,1
45,7,565,1
46,7,117,1
47,12,603,1
48,12,444,1
49,12,285,1
50,12,483,1
51,12,332,1
52,12,617,1
53,12,275,1
54,12,548,1
55,12,536,1
56,12,452,1
57,12,61,1
58,12,650,1
59,12,364,1
60,12,199,1
61,12,376,1
62,12,368,1
63,12,176,1
64,12,458,1
65,12,429,1
66,12,682,1
67,12,316,1
68,12,358,1
69,12,103,1
70,12,19,1
71,12,245,1
72,12,488,1
73,12,665,1
74,12,355,1
75,12,28,1
76,12,35,1
77,12,233,1
78,12,52,1
79,12,265,1
80,12,542,1
81,12,114,1
82,12,442,1
83,12,252,1
84,12,582,1
85,12,562,1
86,12,75,1
87,12,520,1
88,12,634,1
89,12,272,1
90,12,112,1
91,12,362,1
92,12,145,1
93,47,596,1
94,47,246,1
95,47,163,1
96,47,140,1
97,47,610,1
98,47,274,1
99,47,656,1
100,47,100,1
101,47,545,1
102,47,214,1
103,47,297,1
104,47,316,1
105,47,438,1
106,47,451,1
107,47,30,1
108,47,603,1
109,47,515,1
110,121,444,1
111,121,168,1
112,121,343,1
113,121,618,1
114,121,669,1
115,121,402,1
116,121,81,1
117,121,646,1
118,121,449,1
119,121,569,1
120,121,89,1
121,121,334,1
122,121,114,1
123,121,511,1
124,121,134,1
125,121,295,1
126,121,626,1
127,121,524,1
128,121,102,1
129,121,150,1
130,121,501,1
131,121,571,1
132,121,364,1
133,121,52,1
134,121,182,1
135,121,410,1
136,121,381,1
137,121,91,1
138,121,319,1
139,121,637,1
140,121,217,1
141,121,249,1
142,121,29,1
143,121,523,1
144,121,147,1
145,121,596,1
146,121,22,1
147,121,459,1
148,121,676,1
149,121,161,1
150,121,685,1
151,121,628,1
152,121,61,1
153,121,165,1
154,121,194,1
155,121,272,1
156,121,164,1
157,121,326,1
158,121,208,1
159,121,509,1
160,121,224,1
161,121,388,1
162,121,368,1
163,121,112,1
164,121,476,1
165,121,489,1
166,165,313,1
167,165,464,1
168,165,374,1
169,165,407,1
170,165,0,1
171,165,307,1
172,165,1,1
173,165,370,1
174,165,2,1
175,165,67,1
176,165,13,1
177,165,636,1
178,165,160,1
179,165,382,1
180,165,335,1
181,165,57,1
182,165,45,1
183,165,249,1
184,165,219,1
185,165,563,1
186,165,196,1
187,165,509,1
188,165,208,1
189,165,619,1
190,165,358,1
191,189,50,1
192,189,164,1
193,189,466,1
194,189,364,1
195,189,536,1
196,189,522,1
197,189,435,1
198,189,94,1
199,189,530,1
200,189,353,1
201,189,71,1
202,189,469,1
203,189,368,1
204,189,598,1
205,189,648,1
206,189,540,1
207,189,602,1
208,189,239,1
209,189,204,1
210,189,186,1
211,189,261,1
212,189,376,1
213,189,595,1
214,270,329,1
215,270,476,1
216,270,333,1
217,270,627,1
