,TF,Target,Label
0,12,631,1
1,12,27,1
2,12,64,1
3,12,70,1
4,12,128,1
5,12,420,1
6,12,629,1
7,12,44,1
8,12,521,1
9,12,290,1
10,12,551,1
11,12,284,1
12,12,337,1
13,12,426,1
14,12,82,1
15,12,145,1
16,12,146,1
17,12,147,1
18,12,122,1
19,12,231,1
20,12,181,1
21,12,272,1
22,83,246,1
23,83,61,1
24,83,390,1
25,83,538,1
26,83,399,1
27,83,185,1
28,83,87,1
29,83,550,1
30,83,343,1
31,83,101,1
32,83,213,1
33,83,364,1
34,83,70,1
35,83,296,1
36,83,627,1
37,83,475,1
38,83,227,1
39,96,607,1
40,96,17,1
41,96,200,1
42,96,602,1
43,96,51,1
44,96,435,1
45,96,488,1
46,96,513,1
47,96,205,1
48,96,155,1
49,96,364,1
50,96,227,1
51,96,526,1
52,96,355,1
53,96,15,1
54,96,267,1
55,96,337,1
56,96,464,1
57,96,612,1
58,96,3,1
59,96,353,1
60,96,465,1
61,96,167,1
62,96,114,1
63,96,360,1
64,96,583,1
65,96,397,1
66,96,577,1
67,96,521,1
68,96,457,1
69,96,282,1
70,96,589,1
71,96,43,1
72,96,128,1
73,96,318,1
74,96,520,1
75,96,605,1
76,96,585,1
77,96,591,1
78,96,193,1
79,96,219,1
80,96,508,1
81,96,86,1
82,96,581,1
83,96,618,1
84,96,120,1
85,96,388,1
86,96,172,1
87,96,117,1
88,96,291,1
89,96,530,1
90,96,239,1
91,96,246,1
92,96,66,1
93,125,226,1
94,125,66,1
95,125,469,1
96,125,121,1
97,125,414,1
98,125,32,1
99,125,192,1
100,125,445,1
101,125,413,1
102,125,256,1
103,125,205,1
104,125,617,1
105,125,62,1
106,125,544,1
107,125,238,1
108,125,603,1
109,125,546,1
110,125,10,1
111,125,106,1
112,125,384,1
113,125,304,1
114,125,235,1
115,125,34,1
116,125,18,1
117,125,378,1
118,125,512,1
119,125,255,1
120,125,588,1
121,125,146,1
122,125,430,1
123,125,510,1
124,125,592,1
125,125,428,1
126,125,219,1
127,125,190,1
128,125,115,1
129,125,109,1
130,125,35,1
131,125,557,1
132,125,2,1
133,125,586,1
134,125,42,1
135,125,241,1
136,125,472,1
137,125,299,1
138,145,618,1
139,145,314,1
140,145,82,1
141,145,71,1
142,145,40,1
143,145,114,1
144,145,447,1
145,145,387,1
146,145,486,1
147,145,569,1
148,145,631,1
149,145,439,1
150,145,62,1
151,145,146,1
152,145,378,1
153,145,601,1
154,145,115,1
155,145,365,1
156,145,121,1
157,145,96,1
158,145,584,1
159,145,160,1
160,145,19,1
161,145,152,1
162,150,102,1
163,150,569,1
164,150,589,1
165,150,168,1
166,150,105,1
167,150,629,1
168,150,251,1
169,150,146,1
170,150,491,1
171,150,299,1
172,150,532,1
173,150,122,1
174,150,26,1
175,150,528,1
176,150,608,1
177,150,421,1
178,150,249,1
179,150,624,1
180,150,349,1
181,150,616,1
182,150,291,1
183,150,383,1
184,150,495,1
185,150,177,1
186,150,5,1
187,150,475,1
188,150,247,1
189,150,201,1
190,150,374,1
191,150,49,1
192,150,395,1
193,150,218,1
194,150,66,1
195,150,504,1
196,150,535,1
197,150,133,1
198,150,280,1
199,150,295,1
200,150,198,1
201,150,503,1
202,150,493,1
203,150,117,1
204,150,56,1
205,150,37,1
206,150,268,1
207,150,334,1
208,150,593,1
209,150,61,1
210,150,16,1
211,150,10,1
212,150,23,1
213,150,33,1
214,150,461,1
215,150,543,1
216,150,585,1
217,150,227,1
218,150,423,1
219,150,112,1
220,150,425,1
221,150,412,1
222,160,134,1
223,160,255,1
224,160,507,1
225,160,402,1
226,160,585,1
227,160,459,1
228,160,80,1
229,160,327,1
230,160,82,1
231,160,14,1
232,160,24,1
233,160,153,1
234,160,162,1
235,160,110,1
236,160,185,1
237,160,268,1
238,160,540,1
239,160,475,1
240,160,18,1
241,160,129,1
242,160,489,1
243,160,576,1
244,160,4,1
245,160,456,1
246,160,389,1
247,160,68,1
248,160,37,1
249,160,291,1
250,160,566,1
251,160,361,1
252,160,324,1
253,160,252,1
254,160,70,1
255,160,357,1
256,160,494,1
257,160,550,1
258,160,591,1
259,160,630,1
260,160,609,1
261,160,428,1
262,160,239,1
263,180,615,1
264,180,501,1
265,180,454,1
266,180,209,1
267,180,59,1
268,180,557,1
269,180,220,1
270,180,86,1
271,180,9,1
272,180,593,1
273,180,339,1
274,180,416,1
275,180,625,1
276,180,117,1
277,180,322,1
278,180,578,1
279,180,573,1
280,180,335,1
281,180,470,1
282,180,94,1
283,180,584,1
284,180,109,1
285,180,356,1
286,180,629,1
287,180,314,1
288,180,260,1
289,180,383,1
290,180,558,1
291,180,233,1
292,180,221,1
293,180,384,1
294,180,414,1
295,180,513,1
296,180,386,1
297,180,392,1
298,180,619,1
299,180,53,1
300,180,106,1
301,180,131,1
302,180,250,1
303,180,70,1
304,180,594,1
305,180,165,1
306,180,49,1
307,180,234,1
