,TF,Target,Label
0,1,288,1
1,1,368,1
2,1,599,1
3,1,244,1
4,1,45,1
5,1,611,1
6,1,401,1
7,1,572,1
8,1,377,1
9,1,496,1
10,1,303,1
11,1,444,1
12,1,562,1
13,1,142,1
14,1,80,1
15,1,373,1
16,1,511,1
17,1,445,1
18,1,379,1
19,1,455,1
20,1,329,1
21,1,661,1
22,1,291,1
23,1,33,1
24,1,531,1
25,1,143,1
26,1,652,1
27,1,258,1
28,1,398,1
29,1,247,1
30,1,439,1
31,1,525,1
32,1,146,1
33,1,57,1
34,1,478,1
35,1,162,1
36,1,617,1
37,1,528,1
38,1,185,1
39,12,0,1
40,12,1,1
41,12,546,1
42,12,580,1
43,12,39,1
44,12,673,1
45,12,556,1
46,12,553,1
47,12,510,1
48,12,380,1
49,12,169,1
50,12,670,1
51,12,514,1
52,12,385,1
53,12,544,1
54,12,214,1
55,12,512,1
56,12,488,1
57,12,478,1
58,12,466,1
59,12,98,1
60,12,652,1
61,12,238,1
62,12,167,1
63,12,270,1
64,12,375,1
65,12,573,1
66,12,75,1
67,12,462,1
68,12,55,1
69,12,663,1
70,12,201,1
71,12,224,1
72,12,406,1
73,12,677,1
74,12,355,1
75,12,403,1
76,12,579,1
77,12,498,1
78,12,611,1
79,12,322,1
80,12,615,1
81,12,389,1
82,12,646,1
83,12,500,1
84,12,495,1
85,12,102,1
86,12,262,1
87,12,111,1
88,12,346,1
89,12,423,1
90,12,88,1
91,12,356,1
92,12,218,1
93,12,612,1
94,12,424,1
95,12,48,1
96,12,141,1
97,12,65,1
98,12,448,1
99,12,702,1
100,12,482,1
101,12,294,1
102,12,450,1
103,12,56,1
104,12,641,1
105,44,426,1
106,44,467,1
107,44,11,1
108,44,2,1
109,44,218,1
110,44,69,1
111,44,230,1
112,44,178,1
113,44,512,1
114,44,73,1
115,44,348,1
116,44,155,1
117,44,398,1
118,44,312,1
119,44,423,1
120,44,556,1
121,44,407,1
122,44,506,1
123,44,79,1
124,44,279,1
125,44,75,1
126,44,612,1
127,44,530,1
128,44,698,1
129,44,258,1
130,44,179,1
131,44,113,1
132,44,577,1
133,44,609,1
134,44,363,1
135,44,479,1
136,44,414,1
137,44,578,1
138,44,134,1
139,44,340,1
140,44,278,1
141,44,425,1
142,44,123,1
143,44,476,1
144,44,543,1
145,44,94,1
146,44,581,1
147,44,428,1
148,44,80,1
149,44,460,1
150,44,647,1
151,44,345,1
152,44,120,1
153,44,159,1
154,44,173,1
155,44,534,1
156,78,2,1
157,78,543,1
158,78,637,1
159,78,487,1
160,78,166,1
161,78,533,1
162,78,181,1
163,78,489,1
164,78,170,1
165,78,6,1
166,78,657,1
167,78,464,1
168,78,675,1
169,78,486,1
170,78,61,1
171,78,51,1
172,78,56,1
173,78,279,1
174,78,693,1
175,78,267,1
176,78,50,1
177,78,84,1
178,78,252,1
179,78,221,1
180,78,495,1
181,78,102,1
182,78,228,1
183,78,209,1
184,78,171,1
185,78,645,1
186,78,298,1
187,78,310,1
188,78,219,1
189,78,577,1
190,78,300,1
191,78,42,1
192,78,311,1
193,78,37,1
194,78,662,1
195,78,501,1
196,78,207,1
197,78,403,1
198,78,377,1
199,94,236,1
200,94,578,1
201,94,566,1
202,94,631,1
203,94,437,1
204,94,52,1
205,94,459,1
206,94,130,1
207,94,233,1
208,94,196,1
209,94,111,1
210,94,14,1
211,94,267,1
212,94,150,1
213,94,232,1
214,94,75,1
215,94,337,1
216,94,580,1
217,94,105,1
218,94,287,1
219,94,173,1
220,94,538,1
221,94,446,1
222,94,164,1
223,94,413,1
224,94,55,1
225,94,58,1
226,94,251,1
227,94,408,1
228,94,599,1
229,94,620,1
230,94,412,1
231,94,146,1
232,94,700,1
233,94,155,1
234,94,703,1
235,94,407,1
236,94,15,1
237,94,218,1
238,94,415,1
239,94,655,1
240,94,360,1
241,94,4,1
242,94,279,1
243,94,554,1
244,94,614,1
245,94,668,1
246,94,457,1
247,94,666,1
248,94,351,1
249,94,552,1
250,94,444,1
251,94,43,1
252,94,570,1
253,94,462,1
254,94,281,1
255,94,209,1
256,94,20,1
257,94,592,1
258,94,477,1
259,94,618,1
260,97,100,1
261,97,464,1
262,97,625,1
263,97,678,1
264,97,476,1
265,97,80,1
266,97,440,1
267,97,68,1
268,97,241,1
269,97,48,1
270,97,522,1
271,97,638,1
272,97,637,1
273,97,591,1
274,97,118,1
275,97,256,1
276,97,642,1
277,97,419,1
278,97,352,1
279,97,561,1
280,97,556,1
281,97,259,1
282,97,403,1
283,97,218,1
284,97,164,1
285,97,513,1
286,97,610,1
287,97,431,1
288,97,573,1
289,97,306,1
290,97,297,1
291,97,263,1
292,97,434,1
293,97,691,1
294,97,72,1
295,97,258,1
296,97,401,1
297,97,63,1
298,97,619,1
299,97,142,1
300,97,177,1
301,97,57,1
302,97,696,1
303,97,133,1
304,97,32,1
305,97,157,1
306,97,93,1
307,97,679,1
308,97,485,1
309,97,35,1
310,97,54,1
311,97,104,1
312,97,8,1
313,97,26,1
314,97,213,1
315,97,564,1
316,97,546,1
317,97,402,1
318,97,372,1
319,97,596,1
320,97,489,1
321,104,414,1
322,104,303,1
323,104,160,1
324,104,284,1
325,104,685,1
326,104,221,1
327,104,215,1
328,104,561,1
329,104,442,1
330,104,289,1
331,104,533,1
332,104,389,1
333,104,295,1
334,104,681,1
335,104,61,1
336,104,384,1
337,104,677,1
338,104,268,1
339,104,90,1
340,104,630,1
341,104,287,1
342,104,657,1
343,104,368,1
344,104,162,1
345,104,64,1
346,104,632,1
347,104,440,1
348,104,253,1
349,104,80,1
350,104,13,1
351,104,68,1
352,104,170,1
353,104,244,1
354,104,504,1
355,104,454,1
356,104,487,1
357,104,41,1
358,104,136,1
359,104,125,1
360,104,526,1
361,104,639,1
362,104,101,1
363,104,536,1
364,104,397,1
365,104,261,1
366,104,256,1
367,104,373,1
368,104,612,1
369,104,240,1
370,104,316,1
371,104,299,1
372,104,585,1
373,104,583,1
374,104,2,1
375,104,67,1
376,104,592,1
377,104,599,1
378,104,546,1
379,104,411,1
380,104,551,1
381,104,507,1
382,114,393,1
383,114,543,1
384,114,483,1
385,114,163,1
386,114,51,1
387,114,702,1
388,114,516,1
389,114,562,1
390,114,140,1
391,114,669,1
392,114,676,1
393,114,311,1
394,114,511,1
395,114,616,1
396,114,275,1
397,114,217,1
398,114,116,1
399,114,607,1
400,114,509,1
401,114,328,1
402,114,134,1
403,114,651,1
404,114,265,1
405,114,448,1
406,114,396,1
407,135,332,1
408,135,329,1
409,135,413,1
410,135,402,1
411,135,244,1
412,135,313,1
413,135,32,1
414,135,301,1
415,135,669,1
416,135,403,1
417,135,552,1
418,135,693,1
419,135,73,1
420,135,563,1
421,135,14,1
422,135,255,1
423,135,634,1
424,135,83,1
425,135,697,1
426,135,2,1
427,135,162,1
428,135,241,1
429,135,227,1
430,135,452,1
431,135,281,1
432,135,364,1
433,135,220,1
434,135,347,1
435,135,471,1
436,135,317,1
437,135,307,1
438,135,641,1
439,135,190,1
440,135,144,1
441,135,493,1
442,135,614,1
443,135,140,1
444,135,116,1
445,135,81,1
446,135,152,1
447,135,265,1
448,135,61,1
449,135,344,1
450,135,112,1
451,135,586,1
452,135,266,1
453,135,115,1
454,135,689,1
455,135,525,1
456,135,575,1
457,135,533,1
458,135,252,1
459,135,428,1
460,135,703,1
461,135,602,1
462,135,610,1
463,135,544,1
464,163,317,1
465,163,303,1
466,163,119,1
467,163,292,1
468,163,262,1
469,163,643,1
470,163,152,1
471,163,544,1
472,163,364,1
473,163,283,1
474,163,33,1
475,163,90,1
476,163,97,1
477,163,579,1
478,163,405,1
479,163,617,1
480,163,209,1
481,163,254,1
482,163,115,1
483,163,217,1
484,163,447,1
485,163,215,1
486,163,495,1
487,163,703,1
488,163,162,1
489,163,289,1
490,163,605,1
491,163,554,1
492,163,99,1
493,163,144,1
494,163,281,1
495,163,640,1
496,163,35,1
497,163,389,1
498,163,64,1
499,163,576,1
500,163,243,1
501,163,13,1
502,163,468,1
503,163,594,1
504,163,36,1
505,163,346,1
506,163,551,1
507,163,702,1
508,163,378,1
509,163,110,1
510,163,487,1
511,164,113,1
512,164,568,1
513,164,92,1
514,164,47,1
515,164,593,1
516,164,271,1
517,164,198,1
518,164,82,1
519,164,503,1
520,164,209,1
521,164,623,1
522,164,109,1
523,164,674,1
524,164,423,1
525,164,582,1
526,164,561,1
527,164,591,1
528,164,528,1
529,164,642,1
530,164,349,1
531,164,76,1
532,164,190,1
533,164,550,1
534,164,694,1
535,164,613,1
536,164,255,1
537,164,682,1
538,164,581,1
539,164,596,1
540,164,526,1
541,164,395,1
542,164,260,1
543,164,77,1
544,164,440,1
545,164,508,1
546,178,693,1
547,178,685,1
548,178,555,1
549,178,31,1
550,178,502,1
551,178,152,1
552,178,686,1
553,178,618,1
554,178,518,1
555,178,301,1
556,178,677,1
557,178,503,1
558,178,25,1
559,178,596,1
560,178,492,1
561,178,239,1
562,178,84,1
563,178,467,1
564,178,410,1
565,178,563,1
566,178,19,1
567,178,158,1
568,178,256,1
569,178,117,1
570,178,293,1
571,178,33,1
572,178,490,1
573,178,695,1
574,178,392,1
575,178,576,1
576,178,464,1
577,178,652,1
578,178,443,1
579,178,13,1
580,178,162,1
581,178,234,1
582,178,582,1
583,178,305,1
584,178,526,1
585,178,691,1
586,178,426,1
587,178,608,1
588,178,251,1
589,178,415,1
590,178,681,1
591,178,617,1
592,178,360,1
593,178,694,1
594,178,171,1
595,178,391,1
596,178,102,1
597,178,687,1
598,178,125,1
599,178,63,1
600,178,275,1
601,178,622,1
602,178,212,1
603,178,337,1
604,178,614,1
605,178,696,1
606,178,120,1
607,178,23,1
608,178,629,1
609,178,22,1
610,178,260,1
611,178,123,1
612,178,678,1
613,183,274,1
614,183,682,1
615,183,670,1
616,183,273,1
617,183,507,1
618,233,303,1
619,233,74,1
620,233,689,1
621,233,626,1
622,233,372,1
623,233,697,1
624,233,677,1
625,233,513,1
626,233,146,1
627,233,104,1
628,233,243,1
629,233,454,1
630,233,507,1
631,233,434,1
632,233,157,1
633,233,315,1
634,233,474,1
635,233,496,1
636,233,232,1
637,233,149,1
638,233,544,1
639,233,495,1
640,233,144,1
641,233,359,1
642,233,450,1
643,233,219,1
644,233,473,1
645,233,51,1
646,233,34,1
647,233,559,1
648,233,630,1
649,233,413,1
650,233,371,1
651,233,2,1
652,233,25,1
653,233,251,1
654,233,366,1
655,233,137,1
656,233,512,1
657,233,314,1
658,233,670,1
659,233,527,1
660,233,114,1
661,233,162,1
662,233,145,1
663,233,164,1
664,233,642,1
665,233,608,1
666,233,82,1
667,233,395,1
668,233,407,1
669,233,63,1
670,233,310,1
671,233,488,1
672,233,412,1
673,233,166,1
674,233,448,1
675,233,60,1
676,233,323,1
677,233,620,1
678,233,272,1
679,233,525,1
680,233,526,1
681,233,302,1
682,233,128,1
683,263,471,1
684,263,538,1
685,263,114,1
686,263,622,1
687,263,443,1
688,263,634,1
689,263,74,1
690,263,434,1
691,263,140,1
692,263,240,1
693,263,668,1
694,263,129,1
695,263,545,1
696,263,228,1
697,263,640,1
698,263,524,1
699,263,396,1
700,263,583,1
701,274,232,1
702,274,36,1
703,274,679,1
704,274,116,1
705,274,168,1
706,274,555,1
707,274,65,1
708,274,661,1
709,274,102,1
710,274,239,1
711,274,351,1
712,274,665,1
713,274,476,1
714,274,452,1
715,274,522,1
716,274,370,1
717,274,519,1
718,274,170,1
719,274,697,1
720,274,431,1
721,274,653,1
722,274,595,1
723,274,16,1
724,274,371,1
725,274,12,1
726,274,602,1
727,274,608,1
728,274,177,1
729,274,159,1
730,274,119,1
731,274,144,1
732,274,315,1
733,274,538,1
734,274,26,1
735,274,364,1
736,274,580,1
737,274,612,1
738,274,682,1
739,274,28,1
740,274,649,1
741,274,192,1
742,274,19,1
743,274,298,1
744,274,61,1
745,274,4,1
746,274,586,1
747,274,80,1
748,274,326,1
749,274,34,1
750,274,506,1
751,274,131,1
752,274,615,1
753,274,574,1
754,274,125,1
755,274,235,1
756,274,225,1
757,274,390,1
758,274,614,1
759,274,434,1
760,274,393,1
761,274,659,1
762,278,271,1
763,278,173,1
764,278,488,1
765,278,56,1
766,278,320,1
767,278,236,1
768,278,293,1
769,278,544,1
770,278,572,1
771,278,348,1
772,278,186,1
773,278,369,1
774,278,2,1
775,278,71,1
776,278,694,1
777,278,239,1
778,278,144,1
779,278,396,1
780,278,1,1
781,278,4,1
782,278,284,1
783,278,157,1
784,278,368,1
785,278,69,1
786,278,685,1
787,278,326,1
788,278,581,1
789,278,649,1
790,278,540,1
791,338,486,1
792,338,350,1
793,338,305,1
794,338,44,1
795,338,634,1
796,338,678,1
797,338,224,1
798,338,210,1
799,338,148,1
800,338,25,1
801,338,521,1
802,338,12,1
803,338,443,1
804,338,5,1
805,338,365,1
806,338,269,1
807,338,492,1
808,338,583,1
809,338,146,1
810,338,340,1
811,338,314,1
812,374,615,1
813,374,515,1
814,374,134,1
815,374,591,1
816,374,592,1
817,374,281,1
818,374,94,1
819,374,36,1
820,374,43,1
821,374,303,1
822,374,370,1
823,374,604,1
824,374,250,1
825,374,168,1
826,374,389,1
827,374,467,1
828,374,607,1
829,374,353,1
830,374,90,1
831,374,667,1
832,374,700,1
833,374,692,1
834,374,48,1
835,374,550,1
836,374,478,1
837,374,128,1
838,374,373,1
839,374,64,1
840,374,225,1
841,374,508,1
842,374,31,1
843,374,513,1
844,374,642,1
845,374,610,1
846,374,471,1
847,374,689,1
848,374,238,1
849,374,660,1
850,374,283,1
851,374,612,1
852,374,680,1
853,374,184,1
854,374,84,1
855,374,216,1
856,374,81,1
857,374,462,1
858,374,163,1
859,374,105,1
860,374,603,1
861,374,617,1
862,374,493,1
863,391,154,1
864,391,530,1
865,391,311,1
866,391,545,1
867,391,43,1
868,391,118,1
869,391,608,1
870,391,330,1
871,391,405,1
872,391,522,1
873,391,526,1
874,391,543,1
875,391,509,1
876,391,254,1
877,424,520,1
878,424,348,1
879,424,400,1
880,424,102,1
881,424,686,1
882,424,650,1
883,424,153,1
884,424,5,1
885,424,288,1
886,424,303,1
887,424,20,1
888,424,61,1
889,424,526,1
890,424,556,1
891,483,97,1
892,483,274,1
893,483,282,1
894,483,430,1
895,483,90,1
896,483,559,1
897,483,540,1
898,483,437,1
899,483,527,1
900,483,360,1
901,483,700,1
902,483,175,1
903,483,311,1
904,483,76,1
905,483,151,1
906,483,416,1
907,483,83,1
908,483,569,1
909,483,15,1
910,483,19,1
911,483,618,1
912,483,424,1
913,483,512,1
914,483,235,1
915,483,473,1
916,483,586,1
917,483,275,1
918,483,53,1
919,483,127,1
920,483,495,1
921,483,229,1
922,483,293,1
923,483,694,1
924,483,376,1
925,483,660,1
926,483,498,1
927,483,119,1
928,483,154,1
929,483,232,1
930,483,185,1
931,483,617,1
932,483,647,1
933,483,37,1
934,483,624,1
935,483,168,1
936,483,110,1
937,483,225,1
938,483,648,1
939,483,479,1
940,483,10,1
941,483,329,1
942,483,591,1
943,483,340,1
944,483,374,1
945,483,452,1
946,483,344,1
947,483,689,1
948,483,608,1
949,483,629,1
950,483,23,1
951,483,131,1
952,508,422,1
953,508,230,1
954,508,197,1
955,508,435,1
956,508,11,1
957,508,352,1
958,508,71,1
959,508,351,1
960,508,501,1
961,508,410,1
962,508,304,1
963,508,126,1
964,508,672,1
965,508,43,1
966,508,509,1
967,508,526,1
968,508,198,1
969,508,443,1
970,508,168,1
971,508,163,1
972,508,101,1
973,508,593,1
974,508,14,1
975,508,460,1
976,508,64,1
977,508,322,1
978,508,592,1
979,508,3,1
980,508,417,1
981,508,611,1
982,508,147,1
983,508,450,1
984,508,612,1
985,508,86,1
986,508,697,1
987,508,437,1
988,508,454,1
989,508,63,1
990,508,344,1
991,508,400,1
992,508,39,1
993,508,540,1
994,508,498,1
995,508,682,1
996,508,315,1
997,508,227,1
998,508,300,1
999,508,376,1
1000,508,560,1
1001,508,346,1
1002,508,41,1
1003,508,127,1
1004,508,105,1
1005,508,467,1
1006,508,466,1
1007,508,258,1
1008,508,476,1
1009,508,390,1
1010,508,377,1
1011,508,19,1
1012,508,89,1
1013,508,636,1
1014,529,353,1
1015,529,164,1
1016,529,96,1
1017,529,228,1
1018,529,361,1
1019,529,100,1
1020,529,178,1
1021,529,678,1
1022,529,702,1
1023,529,553,1
1024,529,477,1
1025,529,438,1
1026,529,83,1
1027,529,596,1
1028,529,371,1
1029,529,594,1
1030,529,544,1
1031,529,44,1
1032,529,409,1
1033,529,222,1
1034,529,675,1
1035,529,645,1
1036,529,613,1
1037,529,570,1
1038,529,647,1
1039,529,223,1
1040,529,266,1
1041,529,580,1
1042,529,315,1
1043,529,46,1
1044,529,435,1
1045,529,150,1
1046,529,586,1
1047,529,133,1
1048,529,148,1
1049,529,126,1
1050,529,50,1
1051,529,261,1
1052,529,411,1
1053,529,77,1
1054,529,243,1
1055,529,590,1
1056,529,597,1
1057,529,335,1
1058,529,57,1
1059,529,605,1
1060,529,618,1
1061,529,627,1
1062,529,493,1
1063,529,184,1
1064,529,694,1
1065,529,59,1
1066,529,317,1
1067,529,467,1
1068,529,502,1
1069,529,405,1
1070,529,240,1
1071,612,133,1
1072,612,269,1
1073,612,268,1
1074,612,508,1
1075,612,1,1
1076,612,72,1
1077,612,245,1
1078,612,460,1
1079,612,193,1
1080,612,581,1
1081,612,431,1
1082,612,556,1
1083,612,334,1
1084,612,335,1
1085,612,650,1
1086,612,618,1
1087,612,363,1
1088,612,467,1
1089,612,451,1
1090,612,93,1
1091,612,672,1
1092,612,272,1
1093,612,398,1
1094,612,148,1
1095,612,594,1
1096,612,632,1
1097,612,262,1
1098,612,384,1
1099,612,298,1
1100,612,496,1
1101,612,127,1
1102,612,682,1
1103,612,583,1
1104,612,139,1
1105,612,413,1
1106,612,294,1
1107,612,525,1
1108,612,274,1
1109,612,471,1
1110,612,10,1
1111,612,2,1
1112,612,566,1
1113,612,694,1
1114,612,512,1
1115,612,658,1
1116,612,479,1
1117,612,586,1
1118,612,636,1
1119,612,205,1
1120,612,481,1
1121,612,77,1
1122,612,111,1
1123,612,57,1
1124,612,174,1
1125,612,147,1
1126,612,626,1
1127,612,469,1
1128,612,688,1
1129,612,588,1
1130,612,82,1
1131,612,522,1
1132,644,46,1
1133,644,102,1
1134,644,363,1
1135,644,486,1
1136,644,354,1
1137,644,590,1
1138,644,4,1
1139,644,580,1
1140,644,176,1
1141,644,101,1
1142,644,372,1
1143,644,509,1
1144,644,599,1
1145,644,205,1
1146,644,82,1
1147,644,319,1
1148,644,465,1
1149,644,100,1
1150,644,85,1
1151,644,132,1
1152,644,370,1
1153,674,610,1
1154,1,38,0
1155,1,464,0
1156,1,161,0
1157,1,327,0
1158,1,542,0
1159,1,41,0
1160,1,280,0
1161,1,184,0
1162,1,641,0
1163,1,374,0
1164,1,73,0
1165,1,467,0
1166,1,239,0
1167,1,537,0
1168,1,595,0
1169,1,299,0
1170,1,218,0
1171,1,553,0
1172,1,284,0
1173,1,589,0
1174,1,449,0
1175,1,650,0
1176,1,109,0
1177,1,441,0
1178,1,671,0
1179,1,151,0
1180,1,547,0
