,TF,Target,Label
0,1,596,1
1,1,7,1
2,1,10,1
3,1,359,1
4,1,480,1
5,1,400,1
6,1,349,1
7,1,325,1
8,1,690,1
9,1,199,1
10,1,383,1
11,1,644,1
12,1,508,1
13,1,522,1
14,1,390,1
15,1,272,1
16,1,159,1
17,1,65,1
18,1,597,1
19,1,364,1
20,1,622,1
21,1,559,1
22,1,466,1
23,1,378,1
24,1,139,1
25,1,190,1
26,1,69,1
27,1,494,1
28,1,524,1
29,1,523,1
30,1,282,1
31,1,292,1
32,1,654,1
33,1,448,1
34,1,320,1
35,1,163,1
36,1,234,1
37,1,473,1
38,1,227,1
39,1,136,1
40,1,339,1
41,1,18,1
42,1,670,1
43,1,414,1
44,1,376,1
45,1,21,1
46,1,586,1
47,1,172,1
48,1,677,1
49,1,158,1
50,1,296,1
51,1,399,1
52,1,451,1
53,1,584,1
54,1,2,1
55,1,209,1
56,1,350,1
57,1,417,1
58,1,545,1
59,1,698,1
60,1,431,1
61,1,530,1
62,1,463,1
63,1,607,1
64,1,97,1
65,1,616,1
66,1,196,1
67,1,19,1
68,1,425,1
69,1,87,1
70,1,363,1
71,1,437,1
72,1,352,1
73,1,487,1
74,1,224,1
75,1,116,1
76,1,111,1
77,1,354,1
78,1,82,1
79,1,593,1
80,1,178,1
81,1,237,1
82,1,120,1
83,1,415,1
84,1,465,1
85,1,188,1
86,1,140,1
87,1,254,1
88,1,60,1
89,1,220,1
90,1,603,1
91,12,388,1
92,12,239,1
93,12,534,1
94,12,554,1
95,12,473,1
96,12,246,1
97,12,444,1
98,12,19,1
99,12,165,1
100,12,395,1
101,12,70,1
102,12,110,1
103,12,379,1
104,12,639,1
105,12,81,1
106,12,399,1
107,12,649,1
108,12,543,1
109,12,213,1
110,12,396,1
111,12,523,1
112,12,636,1
113,12,454,1
114,12,607,1
115,12,193,1
116,12,506,1
117,12,610,1
118,12,112,1
119,12,30,1
120,12,280,1
121,12,11,1
122,12,405,1
123,12,415,1
124,12,172,1
125,12,240,1
126,12,602,1
127,12,566,1
128,12,139,1
129,12,487,1
130,12,676,1
131,12,9,1
132,12,453,1
133,12,253,1
134,12,202,1
135,12,638,1
136,12,344,1
137,12,142,1
138,12,307,1
139,12,655,1
140,12,115,1
141,12,409,1
142,12,374,1
143,12,452,1
144,12,511,1
145,12,694,1
146,12,114,1
147,12,232,1
148,12,282,1
149,12,479,1
150,12,690,1
151,12,222,1
152,12,349,1
153,12,92,1
154,12,352,1
155,12,592,1
156,12,261,1
157,12,522,1
158,12,432,1
159,12,386,1
160,12,341,1
161,12,681,1
162,12,150,1
163,12,245,1
164,12,97,1
165,12,508,1
166,12,669,1
167,12,38,1
168,12,614,1
169,12,210,1
170,12,666,1
171,12,443,1
172,12,79,1
173,12,321,1
174,12,411,1
175,12,266,1
176,12,83,1
177,12,531,1
178,12,359,1
179,12,548,1
180,12,683,1
181,12,274,1
182,12,303,1
183,12,177,1
184,12,290,1
185,12,103,1
186,12,571,1
187,12,264,1
188,12,583,1
189,12,295,1
190,12,248,1
191,12,306,1
192,12,309,1
193,12,148,1
194,12,559,1
195,12,643,1
196,12,71,1
197,12,623,1
198,12,146,1
199,12,116,1
200,12,143,1
201,12,234,1
202,12,318,1
203,12,73,1
204,12,108,1
205,12,4,1
206,12,311,1
207,12,339,1
208,12,631,1
209,12,28,1
210,12,132,1
211,12,561,1
212,12,67,1
213,12,521,1
214,12,563,1
215,12,659,1
216,12,691,1
217,12,345,1
218,12,680,1
219,12,125,1
220,12,624,1
221,12,513,1
222,12,397,1
223,12,136,1
224,12,538,1
225,12,100,1
226,12,46,1
227,12,422,1
228,12,118,1
229,12,384,1
230,12,298,1
231,12,664,1
232,12,324,1
233,12,455,1
234,12,163,1
235,12,283,1
236,12,425,1
237,12,255,1
238,12,127,1
239,12,608,1
240,12,160,1
241,12,354,1
242,12,119,1
243,12,335,1
244,44,63,1
245,44,539,1
246,44,558,1
247,44,452,1
248,44,250,1
249,44,338,1
250,44,136,1
251,44,240,1
252,44,89,1
253,44,393,1
254,44,14,1
255,44,660,1
256,44,422,1
257,44,670,1
258,44,66,1
259,44,382,1
260,44,365,1
261,44,453,1
262,44,119,1
263,44,105,1
264,44,3,1
265,44,650,1
266,44,641,1
267,44,443,1
268,44,204,1
269,44,380,1
270,44,611,1
271,44,402,1
272,44,268,1
273,44,669,1
274,44,229,1
275,44,533,1
276,44,274,1
277,44,685,1
278,44,395,1
279,44,375,1
280,44,655,1
281,44,144,1
282,44,579,1
283,44,544,1
284,44,102,1
285,44,304,1
286,44,115,1
287,44,39,1
288,44,532,1
289,44,329,1
290,44,108,1
291,44,630,1
292,44,337,1
293,44,629,1
294,44,133,1
295,44,589,1
296,44,594,1
297,44,196,1
298,44,700,1
299,44,174,1
300,44,535,1
301,44,29,1
302,44,57,1
303,44,247,1
304,44,546,1
305,44,624,1
306,44,54,1
307,44,61,1
308,44,518,1
309,44,529,1
310,44,585,1
311,44,67,1
312,44,324,1
313,44,335,1
314,44,526,1
315,44,565,1
316,44,455,1
317,44,22,1
318,44,157,1
319,44,209,1
320,44,12,1
321,44,391,1
322,44,358,1
323,44,440,1
