,TF,Target,Label
0,17,515,1
1,17,163,1
2,17,368,1
3,17,232,1
4,17,15,1
5,17,586,1
6,17,143,1
7,17,1130,1
8,17,643,1
9,17,1128,1
10,17,910,1
11,17,594,1
12,17,239,1
13,17,319,1
14,17,211,1
15,17,333,1
16,17,732,1
17,17,470,1
18,17,81,1
19,17,88,1
20,17,1103,1
21,17,222,1
22,17,390,1
23,17,990,1
24,17,332,1
25,17,931,1
26,17,384,1
27,17,879,1
28,17,576,1
29,17,66,1
30,17,12,1
31,17,734,1
32,17,39,1
33,17,376,1
34,17,794,1
35,17,246,1
36,17,290,1
37,17,263,1
38,17,838,1
39,17,328,1
40,17,132,1
41,17,994,1
42,17,712,1
43,17,589,1
44,17,308,1
45,17,715,1
46,17,731,1
47,17,448,1
48,17,1097,1
49,17,584,1
50,17,1107,1
51,17,1020,1
52,17,128,1
53,17,1118,1
54,17,417,1
55,17,130,1
56,17,83,1
57,17,1013,1
58,17,941,1
59,17,89,1
60,17,429,1
61,17,47,1
62,17,638,1
63,17,1053,1
64,17,707,1
65,17,791,1
66,17,577,1
67,17,42,1
68,17,622,1
69,17,971,1
70,17,1024,1
71,17,157,1
72,17,344,1
73,17,201,1
74,17,639,1
75,17,373,1
76,17,755,1
77,17,435,1
78,17,179,1
79,17,610,1
80,17,660,1
81,17,788,1
82,17,769,1
83,17,1052,1
84,17,904,1
85,17,996,1
86,17,381,1
87,17,541,1
88,17,991,1
89,17,469,1
90,17,478,1
91,17,514,1
92,17,583,1
93,17,295,1
94,17,1081,1
95,17,925,1
96,17,517,1
97,17,493,1
98,17,354,1
99,17,228,1
100,17,802,1
101,17,573,1
102,17,523,1
103,17,545,1
104,17,1005,1
105,17,525,1
106,17,428,1
107,17,679,1
108,17,565,1
109,17,922,1
110,17,730,1
111,17,822,1
112,17,864,1
113,17,704,1
114,17,216,1
115,17,786,1
116,17,64,1
117,17,404,1
118,17,599,1
119,17,993,1
120,17,21,1
121,17,125,1
122,17,249,1
123,17,212,1
124,17,945,1
125,17,552,1
126,17,357,1
127,17,271,1
128,17,701,1
129,17,116,1
130,17,983,1
131,17,743,1
132,17,749,1
133,17,905,1
134,17,1073,1
135,17,405,1
136,17,439,1
137,17,11,1
138,17,797,1
139,17,76,1
140,17,331,1
141,17,1014,1
142,17,1112,1
143,17,816,1
144,17,641,1
145,17,150,1
146,17,16,1
147,17,694,1
148,17,311,1
149,17,265,1
150,17,1037,1
151,17,105,1
152,17,852,1
153,17,696,1
154,17,300,1
155,17,135,1
156,17,520,1
157,17,1008,1
158,17,477,1
159,17,80,1
160,17,22,1
161,17,976,1
162,17,659,1
163,17,804,1
164,17,445,1
165,17,200,1
166,17,252,1
167,17,19,1
168,17,147,1
169,17,62,1
170,17,296,1
171,17,923,1
172,17,751,1
173,17,33,1
174,17,511,1
175,17,468,1
176,17,578,1
177,17,98,1
178,17,233,1
179,17,891,1
180,17,95,1
181,17,530,1
182,17,590,1
183,17,950,1
184,17,862,1
185,17,745,1
186,17,866,1
187,17,299,1
188,17,874,1
189,17,280,1
190,17,82,1
191,17,956,1
192,17,888,1
193,17,1131,1
194,17,466,1
195,17,821,1
196,17,359,1
197,17,606,1
198,17,275,1
199,17,327,1
200,17,99,1
201,17,982,1
202,17,293,1
203,17,869,1
204,17,717,1
205,17,391,1
206,17,571,1
207,17,48,1
208,17,609,1
209,17,780,1
210,17,640,1
211,17,45,1
212,17,1003,1
213,17,884,1
214,17,533,1
215,17,87,1
216,101,306,1
217,101,272,1
218,101,918,1
219,101,791,1
220,101,131,1
221,101,997,1
222,101,861,1
223,101,143,1
224,101,910,1
225,101,44,1
226,101,159,1
227,101,418,1
228,101,924,1
229,101,597,1
230,101,423,1
231,101,891,1
232,101,654,1
233,101,592,1
234,101,161,1
235,101,897,1
236,101,1112,1
237,101,794,1
238,101,651,1
239,101,235,1
240,101,147,1
241,101,1131,1
242,101,828,1
243,101,769,1
244,101,87,1
245,101,239,1
246,101,402,1
247,101,586,1
248,101,903,1
249,101,691,1
250,101,298,1
251,101,188,1
252,101,825,1
253,101,522,1
254,101,884,1
255,101,917,1
256,101,788,1
257,101,1038,1
258,101,299,1
259,101,1044,1
260,101,636,1
261,101,472,1
262,101,566,1
263,188,151,1
264,188,671,1
265,188,80,1
266,188,698,1
267,188,890,1
268,188,866,1
269,188,1102,1
270,188,1040,1
271,188,135,1
272,188,898,1
273,188,379,1
274,188,928,1
