,TF,Target,Label
0,17,943,1
1,17,510,1
2,17,1026,1
3,17,846,1
4,17,274,1
5,17,407,1
6,17,661,1
7,17,548,1
8,17,124,1
9,17,937,1
10,17,175,1
11,17,1063,1
12,17,887,1
13,17,140,1
14,17,936,1
15,17,538,1
16,17,312,1
17,17,860,1
18,17,285,1
19,17,849,1
20,17,675,1
21,17,889,1
22,17,494,1
23,17,77,1
24,17,1066,1
25,17,654,1
26,17,115,1
27,17,408,1
28,17,918,1
29,17,107,1
30,17,292,1
31,17,84,1
32,17,247,1
33,17,500,1
34,17,742,1
35,17,94,1
36,17,415,1
37,17,44,1
38,17,136,1
39,17,1095,1
40,17,1050,1
41,17,1046,1
42,17,917,1
43,17,46,1
44,17,579,1
45,17,217,1
46,17,953,1
47,17,944,1
48,17,245,1
49,17,878,1
50,17,843,1
51,17,501,1
52,17,697,1
53,17,138,1
54,17,632,1
55,17,833,1
56,17,343,1
57,17,532,1
58,17,427,1
59,17,1099,1
60,17,277,1
61,17,91,1
62,17,1018,1
63,17,569,1
64,17,1060,1
65,17,61,1
66,17,1092,1
67,17,74,1
68,17,250,1
69,17,658,1
70,17,184,1
71,17,472,1
72,17,487,1
73,17,700,1
74,17,1041,1
75,17,336,1
76,17,537,1
77,17,161,1
78,17,608,1
79,17,722,1
80,17,970,1
81,17,526,1
82,17,782,1
83,17,657,1
84,17,667,1
85,17,566,1
86,17,379,1
87,17,562,1
88,17,651,1
89,17,345,1
90,17,714,1
91,17,529,1
92,17,479,1
93,17,815,1
94,101,787,1
95,101,494,1
96,101,606,1
97,101,752,1
98,101,279,1
99,101,465,1
100,101,643,1
101,101,337,1
102,101,196,1
103,101,981,1
104,101,849,1
105,101,1128,1
106,101,411,1
107,101,1073,1
108,101,471,1
109,101,1035,1
110,101,746,1
111,101,342,1
112,101,345,1
113,101,116,1
114,101,774,1
115,188,114,1
116,188,1086,1
117,188,105,1
118,188,955,1
119,188,765,1
120,188,187,1
121,188,804,1
122,188,60,1
123,188,139,1
124,188,227,1
125,188,764,1
126,188,104,1
127,188,274,1
128,188,532,1
129,188,341,1
130,188,853,1
131,188,177,1
132,188,909,1
133,188,437,1
134,188,214,1
135,188,563,1
136,188,137,1
137,188,994,1
138,188,69,1
139,188,659,1
140,188,14,1
141,188,1076,1
142,188,716,1
143,188,283,1
144,188,774,1
145,188,724,1
146,188,306,1
147,188,535,1
148,188,513,1
149,188,583,1
150,188,507,1
151,188,435,1
152,188,1013,1
153,188,209,1
154,188,691,1
155,188,638,1
156,188,1098,1
157,188,923,1
158,188,567,1
159,188,273,1
160,188,788,1
161,188,486,1
162,188,912,1
163,188,924,1
164,188,280,1
165,188,503,1
166,188,973,1
167,188,198,1
168,188,358,1
169,188,722,1
170,188,20,1
171,188,510,1
172,188,1124,1
173,188,705,1
174,188,279,1
175,188,450,1
176,188,446,1
177,188,438,1
178,188,584,1
179,188,201,1
180,188,771,1
181,188,668,1
182,188,636,1
183,188,835,1
184,188,796,1
185,188,324,1
186,188,317,1
187,188,712,1
188,188,983,1
189,188,168,1
190,188,787,1
191,188,224,1
192,188,439,1
193,188,84,1
194,188,649,1
195,188,1,1
196,188,1032,1
197,188,23,1
198,188,961,1
199,188,717,1
200,188,544,1
201,188,962,1
202,188,892,1
203,188,678,1
204,188,299,1
205,188,49,1
206,188,1125,1
207,188,628,1
208,188,1088,1
209,188,167,1
210,188,627,1
211,188,284,1
212,188,89,1
213,188,602,1
214,188,197,1
215,188,95,1
216,188,345,1
217,188,922,1
218,188,781,1
219,267,236,1
220,267,3,1
221,267,115,1
222,267,793,1
223,267,17,1
224,267,1008,1
225,267,261,1
226,267,792,1
227,267,909,1
228,267,535,1
229,267,563,1
230,267,852,1
231,267,786,1
232,267,249,1
233,267,805,1
234,267,840,1
235,267,908,1
236,267,1054,1
237,267,519,1
238,267,33,1
239,267,239,1
240,267,546,1
241,267,138,1
242,267,655,1
243,267,92,1
244,267,35,1
245,267,649,1
246,267,761,1
247,267,791,1
248,267,687,1
249,267,1013,1
250,267,650,1
251,267,272,1
252,267,643,1
253,267,1027,1
254,267,165,1
255,267,80,1
256,267,590,1
257,267,311,1
258,267,640,1
259,267,128,1
260,267,993,1
261,267,287,1
262,267,1043,1
263,267,233,1
264,267,208,1
265,267,24,1
266,267,283,1
267,267,292,1
268,267,294,1
269,267,29,1
270,267,218,1
271,267,524,1
272,267,415,1
273,267,477,1
274,267,561,1
275,267,1020,1
276,267,830,1
277,267,1078,1
278,267,352,1
279,267,345,1
280,267,1045,1
281,267,159,1
282,267,589,1
283,267,708,1
284,267,1074,1
285,267,657,1
286,267,766,1
287,267,336,1
288,267,566,1
289,267,135,1
290,267,802,1
291,267,490,1
292,267,344,1
293,267,752,1
294,272,899,1
295,279,1034,1
296,279,599,1
297,280,622,1
298,280,342,1
299,280,1039,1
300,280,98,1
301,280,113,1
302,280,530,1
303,280,1082,1
304,280,1099,1
305,280,552,1
306,280,999,1
307,280,960,1
308,280,265,1
309,280,431,1
310,280,904,1
311,280,353,1
312,280,1036,1
313,280,712,1
314,280,1056,1
315,280,1080,1
316,280,928,1
317,280,1131,1
318,280,1002,1
319,280,590,1
320,280,718,1
321,280,905,1
322,280,1063,1
323,280,101,1
324,280,235,1
325,280,341,1
326,280,939,1
327,280,487,1
328,280,285,1
329,280,981,1
330,280,420,1
331,280,680,1
332,280,352,1
333,280,1058,1
334,280,393,1
335,280,642,1
336,280,462,1
337,280,127,1
338,280,220,1
339,280,796,1
340,280,276,1
341,290,410,1
342,290,115,1
343,290,627,1
344,290,1064,1
345,290,447,1
346,290,372,1
347,290,963,1
348,290,1000,1
349,290,839,1
350,290,145,1
351,290,38,1
352,290,953,1
353,290,161,1
354,290,925,1
355,290,849,1
356,290,935,1
357,290,834,1
358,290,170,1
359,290,471,1
360,290,389,1
361,290,105,1
362,290,851,1
363,290,21,1
364,290,24,1
365,290,196,1
366,290,1002,1
367,290,25,1
368,290,344,1
369,290,526,1
370,290,659,1
371,290,863,1
372,290,132,1
373,290,1105,1
374,290,903,1
375,290,0,1
376,290,226,1
377,290,980,1
378,290,670,1
379,290,759,1
380,290,450,1
381,290,133,1
382,290,770,1
383,290,185,1
384,290,424,1
385,290,729,1
386,290,82,1
387,290,75,1
388,290,544,1
389,290,564,1
390,290,918,1
391,290,466,1
392,290,522,1
393,290,480,1
394,290,792,1
395,290,239,1
396,290,163,1
397,290,511,1
398,290,989,1
399,290,116,1
400,290,312,1
401,290,414,1
402,290,768,1
403,290,666,1
404,290,350,1
405,290,658,1
406,290,419,1
407,290,263,1
408,290,552,1
409,290,23,1
410,290,614,1
411,290,1090,1
412,290,7,1
413,290,690,1
414,290,494,1
415,290,1071,1
416,290,886,1
