,TF,Target,Label
0,17,633,1
1,17,1071,1
2,17,396,1
3,17,621,1
4,17,810,1
5,17,369,1
6,17,371,1
7,17,752,1
8,17,741,1
9,17,313,1
10,17,89,1
11,17,126,1
12,17,48,1
13,17,285,1
14,17,895,1
15,17,33,1
16,17,1128,1
17,17,478,1
18,17,179,1
19,17,124,1
20,17,836,1
21,17,92,1
22,17,210,1
23,17,519,1
24,17,522,1
25,17,652,1
26,17,1110,1
27,17,254,1
28,17,704,1
29,17,744,1
30,17,333,1
31,17,301,1
32,17,291,1
33,17,32,1
34,17,577,1
35,17,657,1
36,17,1091,1
37,17,117,1
38,17,316,1
39,17,258,1
40,17,1123,1
41,17,535,1
42,17,668,1
43,17,422,1
44,17,138,1
45,17,556,1
46,17,902,1
47,17,1008,1
48,17,763,1
49,17,150,1
50,17,75,1
51,17,955,1
52,17,772,1
53,17,190,1
54,17,94,1
55,17,256,1
56,17,428,1
57,17,252,1
58,17,956,1
59,17,68,1
60,17,281,1
61,17,794,1
62,17,123,1
63,17,349,1
64,17,206,1
65,17,851,1
66,17,1014,1
67,17,168,1
68,17,263,1
69,17,378,1
70,17,892,1
71,17,879,1
72,17,986,1
73,17,859,1
74,17,443,1
75,17,162,1
76,17,894,1
77,17,515,1
78,17,905,1
79,17,442,1
80,17,843,1
81,17,401,1
82,17,305,1
83,17,1028,1
84,17,588,1
85,17,408,1
86,17,104,1
87,17,1033,1
88,17,377,1
89,17,470,1
90,17,969,1
91,17,669,1
92,17,809,1
93,17,846,1
94,17,224,1
95,17,1112,1
96,17,115,1
97,17,641,1
98,17,786,1
99,17,734,1
100,17,681,1
101,17,84,1
102,17,509,1
103,17,953,1
104,17,2,1
105,17,964,1
106,17,832,1
107,17,706,1
108,17,563,1
109,17,1013,1
110,17,361,1
111,17,31,1
112,17,90,1
113,17,1099,1
114,17,340,1
115,17,1060,1
116,17,146,1
117,17,762,1
118,17,1089,1
119,17,899,1
120,17,923,1
121,17,936,1
122,17,228,1
123,17,298,1
124,17,821,1
125,17,549,1
126,17,855,1
127,17,204,1
128,17,157,1
129,17,626,1
130,17,40,1
131,17,1036,1
132,17,675,1
133,17,101,1
134,17,495,1
135,17,1077,1
136,17,1115,1
137,17,149,1
138,17,309,1
139,17,698,1
140,17,161,1
141,17,1031,1
142,17,311,1
143,17,391,1
144,17,323,1
145,17,891,1
146,17,471,1
147,17,352,1
148,17,416,1
149,17,1052,1
150,17,368,1
151,17,860,1
152,17,673,1
153,17,866,1
154,17,1092,1
155,17,317,1
156,17,98,1
157,17,893,1
158,17,504,1
159,17,409,1
160,17,464,1
161,17,250,1
162,17,1006,1
163,17,715,1
164,17,91,1
165,17,135,1
166,17,51,1
167,17,928,1
168,17,541,1
169,17,445,1
170,17,1062,1
171,17,289,1
172,17,365,1
173,17,557,1
174,17,199,1
175,17,1083,1
176,17,346,1
177,17,1035,1
178,17,49,1
179,17,1048,1
180,17,1107,1
181,17,636,1
182,17,878,1
183,17,167,1
184,17,201,1
185,17,525,1
186,17,974,1
187,17,538,1
188,17,469,1
189,17,594,1
190,17,925,1
191,17,59,1
192,17,1074,1
193,17,779,1
194,17,45,1
195,17,1051,1
196,17,132,1
197,17,605,1
198,17,988,1
199,17,481,1
200,17,1064,1
201,17,994,1
202,17,523,1
203,17,848,1
204,17,330,1
205,17,742,1
206,17,127,1
207,17,272,1
208,17,133,1
209,17,367,1
210,17,643,1
211,17,1025,1
212,17,187,1
213,17,1131,1
214,17,387,1
215,17,16,1
216,101,150,1
217,101,51,1
218,101,252,1
219,101,494,1
220,101,626,1
221,101,522,1
222,101,842,1
223,101,956,1
224,101,828,1
225,101,897,1
226,101,433,1
227,101,250,1
228,101,1042,1
229,101,272,1
230,101,209,1
231,101,563,1
232,101,763,1
233,101,586,1
234,101,138,1
235,101,918,1
236,101,235,1
237,101,267,1
238,101,991,1
239,101,371,1
240,101,133,1
241,101,606,1
242,101,54,1
243,101,1080,1
244,101,367,1
245,101,386,1
246,101,182,1
247,101,651,1
248,101,743,1
249,101,147,1
250,101,788,1
251,101,903,1
252,101,188,1
253,101,155,1
254,101,370,1
255,101,692,1
256,101,23,1
257,101,116,1
258,101,691,1
259,101,306,1
260,101,1112,1
261,101,910,1
262,101,337,1
263,188,202,1
264,188,1131,1
265,188,902,1
266,188,576,1
267,188,129,1
268,188,566,1
269,188,1019,1
270,188,59,1
271,188,55,1
272,188,1008,1
273,188,684,1
274,188,1121,1
275,188,1104,1
276,188,221,1
277,188,298,1
278,188,1037,1
279,188,242,1
280,188,1085,1
281,188,582,1
282,188,633,1
283,188,679,1
284,188,1040,1
285,188,186,1
286,188,852,1
287,188,246,1
288,188,1029,1
289,188,369,1
290,188,157,1
291,188,295,1
292,188,110,1
293,188,132,1
294,188,203,1
295,188,476,1
296,188,614,1
297,188,21,1
298,188,834,1
299,188,288,1
300,188,563,1
301,188,931,1
302,188,460,1
303,188,1069,1
304,188,832,1
305,188,176,1
306,188,616,1
307,188,496,1
308,188,128,1
309,188,895,1
310,188,172,1
311,188,285,1
312,188,47,1
313,188,966,1
314,188,1015,1
315,188,541,1
316,188,11,1
317,188,762,1
318,188,354,1
319,188,544,1
320,188,806,1
321,188,1023,1
322,188,1050,1
323,188,481,1
324,188,0,1
325,188,548,1
326,188,43,1
327,188,882,1
328,188,17,1
329,188,874,1
330,188,191,1
331,188,596,1
332,188,1020,1
333,188,134,1
334,188,73,1
335,188,208,1
336,188,509,1
337,188,314,1
338,188,1070,1
339,188,187,1
340,188,556,1
341,188,469,1
342,188,193,1
343,188,998,1
344,188,838,1
345,188,1078,1
346,188,1018,1
347,188,51,1
348,188,337,1
349,188,990,1
350,188,665,1
351,188,262,1
352,188,300,1
353,188,61,1
354,188,52,1
355,188,367,1
356,188,12,1
357,188,241,1
358,188,716,1
359,188,470,1
360,188,273,1
361,188,267,1
362,188,1071,1
363,188,965,1
364,188,796,1
365,188,1060,1
366,188,512,1
367,188,93,1
368,188,401,1
369,188,752,1
370,188,590,1
371,188,1124,1
372,188,233,1
373,188,400,1
374,188,767,1
375,188,711,1
376,188,826,1
377,188,411,1
378,188,498,1
379,188,201,1
380,188,6,1
381,188,430,1
382,188,49,1
383,188,313,1
384,188,360,1
385,188,317,1
386,188,764,1
387,188,564,1
388,188,3,1
389,188,484,1
390,188,625,1
391,188,656,1
392,188,1022,1
393,188,750,1
394,188,755,1
395,188,1123,1
396,188,399,1
397,188,635,1
398,188,913,1
399,188,64,1
400,188,316,1
401,188,375,1
402,188,421,1
403,188,717,1
404,188,740,1
405,188,492,1
406,188,1049,1
407,188,1090,1
408,188,87,1
409,188,593,1
410,188,788,1
411,188,763,1
412,188,297,1
413,188,378,1
414,188,807,1
415,188,1072,1
416,188,34,1
417,188,347,1
418,188,409,1
419,188,232,1
420,188,271,1
421,188,36,1
422,188,989,1
423,188,557,1
424,188,780,1
425,188,353,1
426,188,654,1
427,188,329,1
428,188,783,1
429,188,387,1
430,188,682,1
431,188,1093,1
432,188,688,1
433,188,269,1
434,188,383,1
435,188,162,1
436,188,528,1
437,188,72,1
438,188,117,1
439,188,800,1
440,188,404,1
441,188,423,1
442,188,675,1
443,188,723,1
444,188,115,1
445,188,284,1
446,188,962,1
447,188,464,1
448,188,1056,1
449,188,742,1
450,188,264,1
451,188,215,1
452,188,488,1
453,188,312,1
454,188,18,1
455,188,649,1
456,188,772,1
457,188,698,1
458,188,885,1
459,188,782,1
460,188,745,1
461,188,416,1
462,188,818,1
463,188,971,1
464,188,104,1
465,188,379,1
466,188,494,1
467,188,190,1
468,188,996,1
469,188,145,1
470,188,438,1
471,188,766,1
472,188,1112,1
473,188,1048,1
474,188,1039,1
475,188,842,1
476,188,703,1
477,188,1077,1
478,188,274,1
479,188,876,1
480,188,82,1
481,188,1128,1
482,188,491,1
483,188,1046,1
484,188,207,1
485,188,1,1
486,188,555,1
487,188,225,1
488,188,472,1
489,188,323,1
490,188,309,1
491,188,119,1
492,188,891,1
493,188,19,1
494,188,340,1
495,188,345,1
496,188,993,1
497,188,1110,1
498,188,433,1
499,188,100,1
500,188,977,1
501,188,836,1
502,188,985,1
503,267,532,1
504,267,890,1
505,267,38,1
506,267,73,1
507,267,603,1
508,267,42,1
509,267,147,1
510,267,157,1
511,267,857,1
512,267,1026,1
513,267,179,1
514,267,784,1
515,267,842,1
516,267,93,1
517,267,594,1
518,267,541,1
519,267,323,1
520,267,128,1
521,267,68,1
522,267,210,1
523,267,1072,1
524,267,517,1
525,267,471,1
526,267,1020,1
527,267,30,1
528,267,1006,1
529,267,24,1
530,267,275,1
531,267,930,1
532,267,246,1
533,267,965,1
534,267,862,1
535,267,1073,1
536,267,352,1
537,267,544,1
538,267,439,1
539,267,201,1
540,267,1065,1
541,267,269,1
542,267,787,1
543,267,478,1
544,267,486,1
545,267,649,1
546,267,498,1
547,267,1028,1
548,267,759,1
549,267,215,1
550,267,1,1
551,267,811,1
552,267,903,1
553,267,119,1
554,267,1080,1
555,267,341,1
556,267,175,1
557,267,525,1
558,267,410,1
559,267,88,1
560,267,578,1
561,267,958,1
562,267,230,1
563,267,1122,1
564,267,117,1
565,267,387,1
566,267,1060,1
567,267,891,1
568,267,793,1
569,267,1099,1
570,267,652,1
571,267,573,1
572,267,1078,1
573,267,429,1
574,267,571,1
575,267,370,1
576,267,132,1
577,267,699,1
578,267,843,1
579,267,402,1
580,267,705,1
581,267,139,1
582,267,1002,1
583,267,238,1
584,267,817,1
585,267,452,1
586,267,848,1
587,267,182,1
588,267,549,1
589,267,12,1
590,267,131,1
591,267,62,1
592,267,349,1
593,267,137,1
594,267,263,1
595,267,864,1
596,267,878,1
597,267,612,1
598,267,446,1
599,267,47,1
600,267,781,1
601,267,583,1
602,267,946,1
603,267,909,1
604,267,227,1
605,267,995,1
606,267,6,1
607,267,265,1
608,267,554,1
609,267,880,1
610,267,61,1
611,267,866,1
612,267,153,1
613,267,704,1
614,267,676,1
615,267,294,1
616,267,493,1
617,267,476,1
618,267,97,1
619,267,1061,1
620,267,887,1
621,267,641,1
622,267,459,1
623,267,792,1
624,267,707,1
625,267,338,1
626,267,889,1
627,267,222,1
628,267,136,1
629,267,758,1
630,267,949,1
631,267,595,1
632,267,185,1
633,267,425,1
634,267,424,1
635,267,734,1
636,267,1013,1
637,267,110,1
638,267,279,1
639,267,684,1
640,267,216,1
641,267,60,1
642,267,54,1
643,267,1059,1
644,267,813,1
645,267,884,1
646,267,808,1
647,267,522,1
648,267,366,1
649,267,519,1
650,267,458,1
651,267,747,1
652,267,23,1
653,267,990,1
654,267,150,1
655,267,231,1
656,267,377,1
657,267,160,1
658,267,380,1
659,267,1045,1
660,267,777,1
661,267,585,1
662,267,1009,1
663,267,196,1
664,267,516,1
665,267,1110,1
666,267,666,1
667,267,258,1
668,267,928,1
669,267,144,1
670,267,367,1
671,267,692,1
672,267,624,1
673,267,158,1
674,267,720,1
675,272,796,1
676,272,338,1
677,272,846,1
678,272,606,1
679,279,398,1
680,279,612,1
681,279,899,1
682,279,599,1
683,280,29,1
684,280,332,1
685,280,1089,1
686,280,284,1
687,280,680,1
688,280,150,1
689,280,830,1
690,280,530,1
691,280,875,1
692,280,784,1
693,280,535,1
