,TF,Target,Label
0,17,671,1
1,17,707,1
2,17,745,1
3,17,173,1
4,17,719,1
5,17,43,1
6,17,901,1
7,17,958,1
8,17,456,1
9,17,551,1
10,17,205,1
11,17,573,1
12,17,593,1
13,17,548,1
14,17,444,1
15,17,827,1
16,17,724,1
17,17,366,1
18,17,344,1
19,17,1053,1
20,17,302,1
21,17,452,1
22,17,324,1
23,17,981,1
24,17,774,1
25,17,13,1
26,17,536,1
27,17,946,1
28,17,21,1
29,17,24,1
30,17,806,1
31,17,733,1
32,17,614,1
33,17,480,1
34,17,903,1
35,17,279,1
36,17,574,1
37,17,437,1
38,17,793,1
39,17,791,1
40,17,435,1
41,17,568,1
42,17,1047,1
43,17,608,1
44,17,427,1
45,17,459,1
46,17,415,1
47,17,1065,1
48,17,176,1
49,17,972,1
50,17,694,1
51,17,58,1
52,17,569,1
53,17,1120,1
54,17,185,1
55,17,342,1
56,17,514,1
57,17,73,1
58,17,403,1
59,17,277,1
60,17,516,1
61,17,754,1
62,17,460,1
63,17,232,1
64,17,130,1
65,17,134,1
66,17,880,1
67,17,143,1
68,17,959,1
69,17,284,1
70,17,765,1
71,17,322,1
72,17,300,1
73,17,202,1
74,17,678,1
75,17,769,1
76,17,77,1
77,17,128,1
78,17,576,1
79,17,586,1
80,17,561,1
81,17,466,1
82,17,507,1
83,17,945,1
84,17,672,1
85,17,474,1
86,17,382,1
87,17,952,1
88,17,246,1
89,17,801,1
90,17,995,1
91,17,756,1
92,17,62,1
93,17,449,1
94,101,434,1
95,101,423,1
96,101,643,1
97,101,411,1
98,101,279,1
99,101,769,1
100,101,1093,1
101,101,143,1
102,101,652,1
103,101,1073,1
104,101,1061,1
105,101,924,1
106,101,269,1
107,101,687,1
108,101,588,1
109,101,971,1
110,101,849,1
111,101,812,1
112,101,243,1
113,101,218,1
114,101,706,1
115,188,77,1
116,188,568,1
117,188,748,1
118,188,909,1
119,188,396,1
120,188,1033,1
121,188,250,1
122,188,853,1
123,188,160,1
124,188,1010,1
125,188,910,1
126,188,619,1
127,188,1044,1
128,188,830,1
129,188,275,1
130,188,1092,1
131,188,1024,1
132,188,68,1
133,188,573,1
134,188,523,1
135,188,947,1
136,188,805,1
137,188,849,1
138,188,930,1
139,188,790,1
140,188,389,1
141,188,376,1
142,188,1073,1
143,188,426,1
144,188,873,1
145,188,545,1
146,188,961,1
147,188,537,1
148,188,66,1
149,188,247,1
150,188,1051,1
151,188,408,1
152,188,857,1
153,188,126,1
154,188,289,1
155,188,474,1
156,188,581,1
157,188,578,1
158,188,829,1
159,188,9,1
160,188,135,1
161,188,602,1
162,188,889,1
163,188,108,1
164,188,351,1
165,188,219,1
166,188,417,1
167,188,173,1
168,188,8,1
169,188,543,1
170,188,784,1
171,188,708,1
172,188,1011,1
173,188,53,1
174,188,177,1
175,188,658,1
176,188,485,1
177,188,349,1
178,188,986,1
179,188,919,1
180,188,342,1
181,188,1062,1
182,188,925,1
183,188,182,1
184,188,427,1
185,188,493,1
186,188,721,1
187,188,282,1
188,188,626,1
189,188,672,1
190,188,855,1
191,188,690,1
192,188,457,1
193,188,441,1
194,188,311,1
195,188,819,1
196,188,743,1
197,188,972,1
198,188,78,1
199,188,1027,1
200,188,1082,1
201,188,443,1
202,188,532,1
203,188,825,1
204,188,442,1
205,188,589,1
206,188,41,1
207,188,477,1
208,188,30,1
209,188,1106,1
210,188,1088,1
211,188,638,1
212,188,7,1
213,188,1064,1
214,188,161,1
215,188,373,1
216,188,398,1
217,188,33,1
218,188,719,1
219,267,1018,1
220,267,299,1
221,267,605,1
222,267,415,1
223,267,13,1
224,267,1043,1
225,267,80,1
226,267,636,1
227,267,984,1
228,267,422,1
229,267,134,1
230,267,957,1
231,267,494,1
232,267,138,1
233,267,48,1
234,267,236,1
235,267,86,1
236,267,520,1
237,267,207,1
238,267,384,1
239,267,33,1
240,267,647,1
241,267,254,1
242,267,674,1
243,267,529,1
244,267,558,1
245,267,383,1
246,267,714,1
247,267,627,1
248,267,565,1
249,267,528,1
250,267,879,1
251,267,557,1
252,267,277,1
253,267,728,1
254,267,372,1
255,267,1036,1
256,267,783,1
257,267,1096,1
258,267,998,1
259,267,457,1
260,267,276,1
261,267,58,1
262,267,993,1
263,267,733,1
264,267,991,1
265,267,706,1
266,267,504,1
267,267,568,1
268,267,534,1
269,267,336,1
270,267,563,1
271,267,359,1
272,267,846,1
273,267,902,1
274,267,816,1
275,267,26,1
276,267,252,1
277,267,394,1
278,267,939,1
279,267,936,1
280,267,221,1
281,267,577,1
282,267,469,1
283,267,1052,1
284,267,169,1
285,267,898,1
286,267,997,1
287,267,224,1
288,267,1125,1
289,267,499,1
290,267,1056,1
291,267,438,1
292,267,774,1
293,267,1119,1
294,272,947,1
295,279,658,1
296,279,608,1
297,280,239,1
298,280,93,1
299,280,173,1
300,280,796,1
301,280,739,1
302,280,660,1
303,280,343,1
304,280,611,1
305,280,8,1
306,280,445,1
307,280,1037,1
308,280,158,1
309,280,136,1
310,280,828,1
311,280,192,1
312,280,145,1
313,280,490,1
314,280,827,1
315,280,498,1
316,280,764,1
317,280,1093,1
318,280,1055,1
319,280,222,1
320,280,520,1
321,280,245,1
322,280,308,1
323,280,503,1
324,280,349,1
325,280,455,1
326,280,757,1
327,280,274,1
328,280,582,1
329,280,807,1
330,280,384,1
331,280,605,1
332,280,632,1
333,280,576,1
334,280,429,1
335,280,571,1
336,280,685,1
337,280,832,1
338,280,1054,1
339,280,734,1
340,280,344,1
341,290,539,1
342,290,201,1
343,290,514,1
344,290,96,1
345,290,544,1
346,290,84,1
347,290,997,1
348,290,343,1
349,290,411,1
350,290,154,1
351,290,239,1
352,290,726,1
353,290,922,1
354,290,476,1
355,290,2,1
356,290,504,1
357,290,552,1
358,290,423,1
359,290,503,1
360,290,12,1
361,290,1076,1
362,290,1130,1
363,290,261,1
364,290,705,1
365,290,447,1
366,290,437,1
367,290,418,1
368,290,195,1
369,290,247,1
370,290,459,1
371,290,147,1
372,290,767,1
373,290,1033,1
374,290,1029,1
375,290,375,1
376,290,723,1
377,290,68,1
378,290,813,1
379,290,749,1
380,290,272,1
381,290,49,1
382,290,825,1
383,290,1089,1
384,290,347,1
385,290,378,1
386,290,36,1
387,290,222,1
388,290,659,1
389,290,808,1
390,290,474,1
391,290,130,1
392,290,630,1
393,290,716,1
394,290,707,1
395,290,291,1
396,290,536,1
397,290,1045,1
398,290,629,1
399,290,21,1
400,290,718,1
401,290,520,1
402,290,97,1
403,290,635,1
404,290,85,1
405,290,1048,1
406,290,72,1
407,290,184,1
408,290,494,1
409,290,29,1
410,290,634,1
411,290,1,1
412,290,135,1
413,290,116,1
414,290,527,1
415,290,589,1
416,290,449,1
417,290,695,1
418,290,1057,1
419,290,811,1
420,290,1004,1
421,290,67,1
422,290,312,1
423,290,399,1
424,290,444,1
425,290,995,1
426,290,218,1
427,290,359,1
428,290,875,1
429,290,143,1
430,290,450,1
431,290,132,1
432,290,1059,1
433,290,606,1
434,290,660,1
435,290,1022,1
436,290,580,1
437,290,95,1
438,291,549,1
439,291,1126,1
440,291,946,1
441,291,785,1
442,291,529,1
443,291,852,1
444,291,362,1
445,291,1015,1
446,291,801,1
447,291,779,1
448,291,1052,1
449,291,735,1
450,291,575,1
451,291,939,1
452,291,584,1
453,291,657,1
454,291,691,1
455,291,855,1
456,291,182,1
457,291,923,1
458,291,530,1
459,291,724,1
460,291,227,1
461,291,715,1
462,291,492,1
463,291,646,1
464,291,39,1
465,291,953,1
466,291,766,1
467,291,876,1
468,291,740,1
469,291,415,1
470,291,709,1
471,291,252,1
472,291,885,1
473,291,109,1
474,291,346,1
475,291,730,1
476,291,490,1
477,291,1122,1
478,291,358,1
479,291,792,1
480,291,822,1
481,291,986,1
482,291,474,1
483,291,757,1
484,291,635,1
485,291,496,1
486,291,1115,1
487,291,546,1
488,291,161,1
489,291,1000,1
490,291,829,1
491,291,1043,1
492,291,970,1
493,291,3,1
494,291,215,1
495,291,108,1
496,291,1020,1
497,291,595,1
498,291,947,1
499,291,241,1
500,291,68,1
501,291,1073,1
502,291,658,1
503,291,920,1
504,291,1092,1
505,291,301,1
506,291,394,1
507,291,847,1
508,291,1124,1
509,291,24,1
510,291,197,1
511,291,240,1
512,291,61,1
513,291,948,1
514,291,857,1
515,291,548,1
516,291,1103,1
517,291,443,1
518,291,260,1
519,291,980,1
520,291,221,1
521,291,487,1
522,291,532,1
523,291,238,1
524,291,511,1
525,291,378,1
526,291,513,1
527,291,1036,1
528,291,1085,1
529,291,450,1
530,291,52,1
531,291,1041,1
532,291,561,1
533,291,460,1
534,291,626,1
535,291,945,1
536,291,1039,1
537,291,327,1
538,291,1127,1
539,291,290,1
540,291,133,1
