,TF,Target,Label
0,1,376,1
1,1,209,1
2,1,644,1
3,1,224,1
4,1,84,1
5,1,487,1
6,1,413,1
7,1,352,1
8,1,470,1
9,1,636,1
10,1,495,1
11,1,611,1
12,1,87,1
13,1,234,1
14,1,108,1
15,1,358,1
16,1,220,1
17,1,658,1
18,1,329,1
19,1,60,1
20,1,302,1
21,1,523,1
22,1,562,1
23,1,324,1
24,1,245,1
25,1,138,1
26,1,383,1
27,1,557,1
28,1,136,1
29,1,522,1
30,1,308,1
31,1,505,1
32,1,612,1
33,1,637,1
34,1,97,1
35,1,600,1
36,1,702,1
37,1,503,1
38,1,25,1
39,12,522,1
40,12,0,1
41,12,97,1
42,12,255,1
43,12,645,1
44,12,229,1
45,12,166,1
46,12,16,1
47,12,495,1
48,12,678,1
49,12,390,1
50,12,79,1
51,12,266,1
52,12,671,1
53,12,35,1
54,12,571,1
55,12,308,1
56,12,505,1
57,12,343,1
58,12,179,1
59,12,679,1
60,12,94,1
61,12,494,1
62,12,28,1
63,12,661,1
64,12,627,1
65,12,18,1
66,12,387,1
67,12,663,1
68,12,249,1
69,12,114,1
70,12,26,1
71,12,165,1
72,12,55,1
73,12,698,1
74,12,409,1
75,12,148,1
76,12,295,1
77,12,275,1
78,12,455,1
79,12,370,1
80,12,403,1
81,12,569,1
82,12,129,1
83,12,138,1
84,12,442,1
85,12,486,1
86,12,13,1
87,12,21,1
88,12,558,1
89,12,436,1
90,12,363,1
91,12,314,1
92,12,136,1
93,12,539,1
94,12,529,1
95,12,141,1
96,12,608,1
97,12,473,1
98,12,263,1
99,12,104,1
100,12,199,1
101,12,638,1
102,12,20,1
103,12,485,1
104,12,81,1
105,44,250,1
106,44,662,1
107,44,133,1
108,44,349,1
109,44,199,1
110,44,73,1
111,44,364,1
112,44,563,1
113,44,555,1
114,44,517,1
115,44,512,1
116,44,243,1
117,44,240,1
118,44,652,1
119,44,6,1
120,44,447,1
121,44,599,1
122,44,379,1
123,44,249,1
124,44,186,1
125,44,613,1
126,44,628,1
127,44,454,1
128,44,301,1
129,44,166,1
130,44,520,1
131,44,188,1
132,44,688,1
133,44,594,1
134,44,667,1
135,44,321,1
136,44,423,1
137,44,669,1
138,44,460,1
139,44,57,1
140,44,316,1
141,44,178,1
142,44,651,1
143,44,579,1
144,44,97,1
145,44,311,1
146,44,232,1
147,44,689,1
148,44,142,1
149,44,353,1
150,44,409,1
151,44,141,1
152,44,345,1
153,44,438,1
154,44,376,1
155,44,702,1
156,78,255,1
157,78,237,1
158,78,614,1
159,78,557,1
160,78,168,1
161,78,339,1
162,78,227,1
163,78,311,1
164,78,44,1
165,78,401,1
166,78,136,1
167,78,50,1
168,78,216,1
169,78,607,1
170,78,566,1
171,78,407,1
172,78,29,1
173,78,188,1
174,78,374,1
175,78,99,1
176,78,147,1
177,78,303,1
178,78,379,1
179,78,177,1
180,78,359,1
181,78,42,1
182,78,701,1
183,78,203,1
184,78,118,1
185,78,7,1
186,78,75,1
187,78,14,1
188,78,162,1
189,78,460,1
190,78,254,1
191,78,567,1
192,78,69,1
193,78,356,1
194,78,672,1
195,78,164,1
196,78,130,1
197,78,106,1
198,78,414,1
199,94,286,1
200,94,386,1
201,94,285,1
202,94,632,1
203,94,166,1
204,94,569,1
205,94,489,1
206,94,252,1
207,94,490,1
208,94,592,1
209,94,500,1
210,94,543,1
211,94,72,1
212,94,457,1
213,94,161,1
214,94,652,1
215,94,436,1
216,94,392,1
217,94,403,1
218,94,296,1
219,94,696,1
220,94,653,1
221,94,514,1
222,94,615,1
223,94,460,1
224,94,208,1
225,94,434,1
226,94,432,1
227,94,688,1
228,94,351,1
229,94,327,1
230,94,8,1
231,94,463,1
232,94,330,1
233,94,559,1
234,94,605,1
235,94,300,1
236,94,31,1
237,94,502,1
238,94,658,1
239,94,376,1
240,94,266,1
241,94,100,1
242,94,499,1
243,94,481,1
244,94,643,1
245,94,668,1
246,94,334,1
247,94,608,1
248,94,17,1
249,94,39,1
250,94,610,1
251,94,304,1
252,94,380,1
253,94,270,1
254,94,513,1
255,94,618,1
256,94,577,1
257,94,666,1
258,94,461,1
259,94,622,1
260,97,371,1
261,97,489,1
262,97,642,1
263,97,403,1
264,97,129,1
265,97,94,1
266,97,580,1
267,97,359,1
268,97,109,1
269,97,669,1
270,97,561,1
271,97,428,1
272,97,192,1
273,97,18,1
274,97,474,1
275,97,95,1
276,97,42,1
277,97,457,1
278,97,81,1
279,97,697,1
280,97,222,1
281,97,244,1
282,97,309,1
283,97,459,1
284,97,639,1
285,97,183,1
286,97,537,1
287,97,283,1
288,97,12,1
289,97,416,1
290,97,145,1
291,97,533,1
292,97,641,1
293,97,447,1
294,97,482,1
295,97,307,1
296,97,168,1
297,97,256,1
298,97,630,1
299,97,675,1
300,97,409,1
301,97,423,1
302,97,90,1
303,97,131,1
304,97,271,1
305,97,110,1
306,97,39,1
307,97,324,1
308,97,46,1
309,97,184,1
310,97,269,1
311,97,453,1
312,97,554,1
313,97,239,1
314,97,571,1
315,97,466,1
316,97,315,1
317,97,583,1
318,97,454,1
319,97,556,1
320,97,203,1
321,104,286,1
322,104,164,1
323,104,583,1
324,104,305,1
325,104,556,1
326,104,329,1
327,104,675,1
328,104,90,1
329,104,80,1
330,104,414,1
331,104,221,1
332,104,401,1
333,104,359,1
334,104,132,1
335,104,284,1
336,104,331,1
337,104,440,1
338,104,426,1
339,104,162,1
340,104,527,1
341,104,683,1
342,104,161,1
343,104,291,1
344,104,262,1
345,104,542,1
