,TF,Target,Label
0,12,129,1
1,12,538,1
2,12,264,1
3,12,506,1
4,12,134,1
5,12,4,1
6,12,50,1
7,12,584,1
8,12,14,1
9,12,65,1
10,12,73,1
11,12,521,1
12,12,35,1
13,12,113,1
14,12,611,1
15,12,124,1
16,12,407,1
17,12,313,1
18,12,591,1
19,12,484,1
20,12,244,1
21,12,494,1
22,83,246,1
23,83,193,1
24,83,222,1
25,83,101,1
26,83,544,1
27,83,160,1
28,83,465,1
29,83,231,1
30,83,474,1
31,83,186,1
32,83,475,1
33,83,322,1
34,83,154,1
35,83,425,1
36,83,214,1
37,83,388,1
38,83,248,1
39,96,58,1
40,96,540,1
41,96,508,1
42,96,95,1
43,96,379,1
44,96,417,1
45,96,405,1
46,96,160,1
47,96,40,1
48,96,433,1
49,96,7,1
50,96,132,1
51,96,543,1
52,96,56,1
53,96,139,1
54,96,440,1
55,96,566,1
56,96,29,1
57,96,174,1
58,96,144,1
59,96,603,1
60,96,215,1
61,96,83,1
62,96,51,1
63,96,275,1
64,96,108,1
65,96,0,1
66,96,339,1
67,96,232,1
68,96,352,1
69,96,186,1
70,96,403,1
71,96,474,1
72,96,410,1
73,96,365,1
74,96,533,1
75,96,296,1
76,96,428,1
77,96,49,1
78,96,202,1
79,96,36,1
80,96,489,1
81,96,611,1
82,96,55,1
83,96,313,1
84,96,394,1
85,96,521,1
86,96,309,1
87,96,626,1
88,96,10,1
89,96,277,1
90,96,318,1
91,96,478,1
92,96,219,1
93,125,34,1
94,125,473,1
95,125,267,1
96,125,378,1
97,125,35,1
98,125,68,1
99,125,244,1
100,125,160,1
101,125,594,1
102,125,62,1
103,125,217,1
104,125,356,1
105,125,332,1
106,125,32,1
107,125,42,1
108,125,14,1
109,125,402,1
110,125,458,1
111,125,546,1
112,125,485,1
113,125,98,1
114,125,414,1
115,125,106,1
116,125,168,1
117,125,551,1
118,125,336,1
119,125,558,1
120,125,286,1
121,125,235,1
122,125,158,1
123,125,631,1
124,125,405,1
125,125,151,1
126,125,395,1
127,125,21,1
128,125,432,1
129,125,560,1
130,125,277,1
131,125,549,1
132,125,617,1
133,125,294,1
134,125,219,1
135,125,596,1
136,125,498,1
137,125,618,1
138,145,205,1
139,145,294,1
140,145,62,1
141,145,631,1
142,145,389,1
143,145,584,1
144,145,117,1
145,145,595,1
146,145,551,1
147,145,198,1
148,145,560,1
149,145,449,1
150,145,492,1
151,145,452,1
152,145,119,1
153,145,493,1
154,145,507,1
155,145,15,1
156,145,605,1
157,145,140,1
158,145,238,1
159,145,578,1
160,145,4,1
161,145,21,1
162,150,416,1
163,150,249,1
164,150,142,1
165,150,278,1
166,150,456,1
167,150,6,1
168,150,172,1
169,150,457,1
170,150,348,1
171,150,465,1
172,150,492,1
173,150,535,1
174,150,196,1
175,150,399,1
176,150,354,1
177,150,631,1
178,150,304,1
179,150,248,1
180,150,511,1
181,150,587,1
182,150,236,1
183,150,508,1
184,150,290,1
185,150,428,1
186,150,310,1
187,150,125,1
188,150,415,1
189,150,390,1
190,150,84,1
191,150,279,1
192,150,240,1
193,150,307,1
194,150,516,1
195,150,431,1
196,150,629,1
197,150,627,1
198,150,163,1
199,150,198,1
200,150,411,1
201,150,165,1
202,150,368,1
203,150,135,1
204,150,232,1
205,150,272,1
206,150,524,1
207,150,273,1
208,150,280,1
209,150,322,1
210,150,355,1
211,150,112,1
212,150,253,1
213,150,136,1
214,150,285,1
215,150,493,1
216,150,525,1
217,150,538,1
218,150,161,1
219,150,337,1
220,150,365,1
221,150,23,1
222,160,326,1
223,160,542,1
224,160,152,1
225,160,140,1
226,160,167,1
227,160,511,1
228,160,409,1
229,160,513,1
230,160,423,1
231,160,268,1
232,160,120,1
233,160,290,1
234,160,452,1
235,160,294,1
236,160,60,1
237,160,389,1
238,160,592,1
239,160,448,1
240,160,283,1
241,160,99,1
242,160,90,1
243,160,560,1
244,160,446,1
245,160,40,1
246,160,108,1
247,160,395,1
248,160,245,1
249,160,10,1
250,160,165,1
251,160,94,1
252,160,21,1
253,160,224,1
254,160,232,1
255,160,319,1
256,160,516,1
257,160,80,1
258,160,480,1
259,160,208,1
260,160,205,1
261,160,357,1
262,160,214,1
263,180,407,1
264,180,296,1
265,180,288,1
266,180,213,1
267,180,303,1
268,180,166,1
269,180,402,1
270,180,31,1
271,180,220,1
272,180,499,1
273,180,161,1
274,180,235,1
275,180,211,1
276,180,598,1
277,180,459,1
278,180,15,1
279,180,136,1
280,180,56,1
281,180,354,1
282,180,514,1
283,180,138,1
284,180,587,1
285,180,319,1
286,180,420,1
287,180,309,1
288,180,348,1
289,180,378,1
290,180,365,1
291,180,503,1
292,180,530,1
293,180,170,1
294,180,255,1
295,180,516,1
296,180,574,1
297,180,342,1
298,180,98,1
299,180,406,1
300,180,133,1
301,180,415,1
302,180,68,1
303,180,163,1
304,180,49,1
305,180,552,1
306,180,268,1
307,180,79,1
308,180,266,1
309,180,217,1
310,180,554,1
311,180,324,1
312,180,456,1
313,180,128,1
314,180,27,1
315,180,51,1
316,180,310,1
317,180,301,1
318,180,387,1
319,180,369,1
320,180,40,1
321,206,512,1
322,206,615,1
323,206,224,1
324,206,486,1
325,206,367,1
326,206,144,1
327,206,99,1
328,206,423,1
329,206,326,1
330,206,21,1
331,206,281,1
332,206,559,1
333,206,586,1
334,206,24,1
335,206,23,1
336,206,320,1
337,206,411,1
338,206,283,1
339,206,507,1
340,206,610,1
341,206,448,1
342,206,548,1
343,206,373,1
344,206,207,1
345,206,552,1
346,206,501,1
347,206,131,1
348,206,488,1
349,206,70,1
350,206,381,1
351,206,377,1
352,206,618,1
353,206,188,1
354,206,243,1
355,206,93,1
356,206,190,1
357,206,631,1
358,206,517,1
359,206,104,1
360,206,103,1
361,206,626,1
362,206,285,1
363,206,146,1
364,206,228,1
365,206,353,1
366,206,123,1
367,206,563,1
368,226,93,1
369,226,492,1
370,226,205,1
371,226,59,1
372,226,107,1
373,226,572,1
374,226,549,1
375,226,211,1
376,226,12,1
377,226,359,1
378,226,66,1
379,226,550,1
380,226,73,1
381,226,246,1
382,226,615,1
383,226,164,1
384,226,41,1
385,226,95,1
