,TF,Target,Label
0,43,57,1
1,43,723,1
2,43,800,1
3,43,312,1
4,43,655,1
5,43,265,1
6,43,263,1
7,43,601,1
8,43,691,1
9,43,231,1
10,43,31,1
11,43,470,1
12,43,731,1
13,43,171,1
14,43,652,1
15,43,107,1
16,43,435,1
17,43,272,1
18,43,719,1
19,43,276,1
20,43,608,1
21,43,356,1
22,43,728,1
23,43,169,1
24,43,462,1
25,43,510,1
26,43,413,1
27,43,883,1
28,43,450,1
29,43,365,1
30,43,554,1
31,43,59,1
32,43,618,1
33,43,6,1
34,43,0,1
35,43,92,1
36,43,812,1
37,43,732,1
38,43,403,1
39,43,857,1
40,43,217,1
41,43,431,1
42,43,225,1
43,43,782,1
44,43,12,1
45,43,866,1
46,43,627,1
47,43,116,1
48,43,603,1
49,43,85,1
50,43,671,1
51,43,237,1
52,43,390,1
53,43,664,1
54,43,310,1
55,43,320,1
56,43,260,1
57,43,849,1
58,43,127,1
59,43,175,1
60,43,17,1
61,43,584,1
62,43,30,1
63,43,454,1
64,43,357,1
65,43,730,1
66,43,680,1
67,43,212,1
68,43,589,1
69,43,392,1
70,43,578,1
71,43,471,1
72,43,230,1
73,43,735,1
74,43,822,1
75,43,80,1
76,43,114,1
77,43,879,1
78,43,881,1
79,43,561,1
80,43,126,1
81,43,570,1
82,43,374,1
83,43,366,1
84,43,590,1
85,43,827,1
86,43,305,1
87,43,444,1
88,43,690,1
89,43,605,1
90,43,86,1
91,43,758,1
92,43,668,1
93,43,147,1
94,43,72,1
95,43,639,1
96,43,466,1
97,43,566,1
98,43,721,1
99,43,102,1
100,43,613,1
101,43,452,1
102,43,899,1
103,43,355,1
104,43,363,1
105,43,45,1
106,43,434,1
107,43,32,1
108,43,741,1
109,43,887,1
110,43,712,1
111,43,152,1
112,43,641,1
113,43,869,1
114,43,94,1
115,43,295,1
116,43,224,1
117,43,208,1
118,43,174,1
119,43,744,1
120,43,3,1
121,43,648,1
122,43,244,1
123,43,834,1
124,43,216,1
125,43,151,1
126,43,670,1
127,43,830,1
128,43,790,1
129,43,889,1
130,43,768,1
131,43,11,1
132,43,417,1
133,43,379,1
134,43,100,1
135,43,33,1
136,43,334,1
137,43,205,1
138,43,192,1
139,43,820,1
140,43,626,1
141,43,810,1
142,43,811,1
143,43,499,1
144,43,480,1
145,43,269,1
146,43,587,1
147,43,698,1
148,43,850,1
149,43,108,1
150,43,447,1
151,43,344,1
152,43,159,1
153,43,871,1
154,43,473,1
155,43,475,1
156,43,15,1
157,43,722,1
158,43,636,1
159,43,506,1
160,43,340,1
161,43,897,1
162,43,162,1
163,43,527,1
164,43,191,1
165,43,194,1
166,43,213,1
167,49,502,1
168,49,188,1
169,49,766,1
170,49,376,1
171,49,504,1
172,49,115,1
173,56,86,1
174,56,823,1
175,56,624,1
176,56,675,1
177,56,547,1
178,56,548,1
179,56,602,1
180,56,281,1
181,56,251,1
182,56,532,1
183,56,551,1
184,56,303,1
185,56,505,1
186,56,576,1
187,56,512,1
188,56,506,1
