,TF,Target,Label
0,43,905,1
1,43,117,1
2,43,864,1
3,43,333,1
4,43,372,1
5,43,293,1
6,43,380,1
7,43,329,1
8,43,387,1
9,43,896,1
10,43,858,1
11,43,145,1
12,43,534,1
13,43,699,1
14,43,294,1
15,43,727,1
16,43,111,1
17,43,576,1
18,43,136,1
19,43,854,1
20,43,784,1
21,43,701,1
22,43,282,1
23,43,696,1
24,43,388,1
25,43,302,1
26,43,845,1
27,43,481,1
28,43,644,1
29,43,579,1
30,43,184,1
31,43,229,1
32,43,493,1
33,43,684,1
34,43,742,1
35,43,453,1
36,43,733,1
37,43,848,1
38,43,146,1
39,43,824,1
40,43,909,1
41,43,828,1
42,43,125,1
43,43,552,1
44,43,842,1
45,43,406,1
46,43,438,1
47,43,902,1
48,43,548,1
49,43,624,1
50,43,619,1
51,43,18,1
52,43,560,1
53,43,574,1
54,43,526,1
55,43,8,1
56,43,606,1
57,43,115,1
58,43,251,1
59,43,737,1
60,43,236,1
61,43,569,1
62,43,142,1
63,43,52,1
64,43,358,1
65,43,846,1
66,43,4,1
67,43,487,1
68,43,781,1
69,43,478,1
70,43,121,1
71,43,13,1
72,49,263,1
73,49,373,1
74,49,28,1
75,56,24,1
76,56,560,1
77,56,622,1
78,56,0,1
79,56,866,1
80,56,459,1
81,56,374,1
82,56,777,1
83,56,62,1
84,56,270,1
85,56,328,1
86,56,402,1
87,56,874,1
88,56,141,1
89,56,768,1
90,56,446,1
91,56,389,1
92,56,693,1
93,56,282,1
94,56,319,1
95,56,824,1
96,56,795,1
97,56,707,1
98,56,604,1
99,56,585,1
100,62,442,1
101,62,276,1
102,62,581,1
103,62,387,1
104,62,163,1
105,62,293,1
106,62,715,1
107,62,193,1
108,62,68,1
109,62,252,1
110,62,18,1
111,62,675,1
112,62,238,1
113,62,451,1
114,62,223,1
115,62,446,1
116,62,539,1
117,62,843,1
118,62,589,1
119,62,736,1
120,62,468,1
121,62,110,1
122,62,212,1
123,62,865,1
124,62,723,1
125,62,232,1
126,62,767,1
127,62,498,1
128,62,874,1
129,62,471,1
130,62,285,1
131,62,858,1
132,62,330,1
133,62,258,1
134,62,85,1
135,110,891,1
136,110,52,1
137,110,579,1
138,110,385,1
139,110,153,1
140,110,585,1
141,110,555,1
142,110,277,1
143,110,894,1
144,110,717,1
145,110,445,1
146,110,723,1
147,110,263,1
148,110,25,1
149,110,613,1
150,110,782,1
151,110,655,1
152,110,879,1
153,110,456,1
154,110,49,1
155,110,138,1
156,110,377,1
157,110,535,1
158,110,864,1
159,110,406,1
160,110,511,1
161,110,304,1
162,110,506,1
163,110,495,1
164,110,736,1
165,110,18,1
166,110,36,1
167,110,182,1
168,110,867,1
169,175,836,1
170,175,589,1
171,175,858,1
172,175,749,1
173,175,451,1
174,175,480,1
175,175,526,1
176,175,155,1
177,175,905,1
178,175,319,1
179,175,696,1
180,175,167,1
181,175,565,1
182,175,503,1
183,175,152,1
184,175,860,1
185,175,115,1
186,175,842,1
187,175,145,1
188,175,40,1
189,175,661,1
190,175,496,1
191,175,424,1
192,175,864,1
193,175,224,1
194,175,202,1
195,175,618,1
196,175,811,1
197,175,267,1
198,175,538,1
199,175,423,1
200,175,740,1
201,175,767,1
202,175,217,1
203,175,567,1
204,175,909,1
205,175,308,1
206,175,179,1
207,175,49,1
208,175,349,1
209,175,184,1
210,187,273,1
211,259,432,1
212,259,241,1
213,259,256,1
214,259,892,1
215,297,733,1
216,305,856,1
217,305,111,1
218,355,900,1
219,355,358,1
220,355,561,1
221,355,583,1
222,355,578,1
223,355,576,1
224,355,385,1
225,355,73,1
226,399,231,1
227,399,516,1
228,399,718,1
229,399,290,1
230,399,241,1
231,399,300,1
232,399,777,1
233,399,453,1
234,399,45,1
235,399,163,1
236,399,302,1
237,399,68,1
238,399,577,1
239,399,848,1
240,399,186,1
241,399,184,1
242,399,313,1
243,399,132,1
244,399,192,1
245,399,140,1
246,399,555,1
247,399,604,1
248,399,563,1
249,399,800,1
250,399,513,1
251,399,368,1
