,TF,Target,Label
0,10,620,1
1,10,634,1
2,10,611,1
3,10,926,1
4,10,94,1
5,10,77,1
6,10,856,1
7,10,947,1
8,10,112,1
9,10,393,1
10,10,673,1
11,10,348,1
12,10,726,1
13,10,406,1
14,10,375,1
15,10,501,1
16,10,373,1
17,10,23,1
18,10,665,1
19,10,916,1
20,10,225,1
21,10,927,1
22,10,663,1
23,10,366,1
24,10,666,1
25,10,8,1
26,10,75,1
27,10,833,1
28,10,169,1
29,10,273,1
30,10,780,1
31,10,318,1
32,10,433,1
33,10,116,1
34,10,156,1
35,10,423,1
36,10,783,1
37,10,124,1
38,10,199,1
39,10,90,1
40,10,850,1
41,10,294,1
42,10,66,1
43,10,804,1
44,10,328,1
45,10,429,1
46,10,341,1
47,10,305,1
48,10,470,1
49,10,542,1
50,10,771,1
51,10,809,1
52,10,840,1
53,10,272,1
54,10,78,1
55,10,186,1
56,10,656,1
57,10,284,1
58,10,694,1
59,10,170,1
60,10,797,1
61,10,860,1
62,10,612,1
63,10,119,1
64,10,518,1
65,10,529,1
66,10,376,1
67,12,175,1
68,12,699,1
69,12,889,1
70,12,222,1
71,12,291,1
72,12,50,1
73,12,707,1
74,12,251,1
75,12,476,1
76,12,432,1
77,12,567,1
78,12,472,1
79,12,417,1
80,12,419,1
81,12,492,1
82,12,784,1
83,12,675,1
84,12,430,1
85,12,512,1
86,12,108,1
87,12,155,1
88,12,580,1
89,12,810,1
90,12,335,1
91,12,563,1
92,12,70,1
93,12,183,1
94,12,629,1
95,12,888,1
96,12,520,1
97,12,431,1
98,12,747,1
99,12,177,1
100,12,199,1
101,12,807,1
102,12,238,1
103,12,284,1
104,12,342,1
105,12,64,1
106,12,944,1
107,12,734,1
108,12,670,1
109,12,433,1
110,12,933,1
111,12,861,1
112,12,507,1
113,12,406,1
114,12,277,1
115,12,239,1
116,12,847,1
117,12,90,1
118,12,58,1
119,12,316,1
120,12,581,1
121,12,348,1
122,12,346,1
123,12,8,1
124,12,28,1
125,12,257,1
126,12,170,1
127,12,843,1
128,12,752,1
129,12,320,1
130,12,365,1
131,12,326,1
132,12,273,1
133,39,832,1
134,39,713,1
135,39,561,1
136,39,482,1
137,39,570,1
138,39,112,1
139,39,333,1
140,39,923,1
141,39,681,1
142,39,747,1
143,39,380,1
144,39,585,1
145,39,776,1
146,39,854,1
147,39,775,1
148,39,883,1
149,39,312,1
150,39,867,1
151,39,537,1
152,39,353,1
153,39,812,1
154,39,507,1
155,39,328,1
156,39,271,1
157,39,379,1
158,39,466,1
159,39,734,1
160,39,186,1
161,39,174,1
162,39,25,1
163,39,770,1
164,39,814,1
165,39,162,1
166,39,143,1
167,39,400,1
168,39,32,1
169,39,934,1
170,39,788,1
171,39,148,1
172,39,533,1
173,39,77,1
174,39,211,1
175,39,529,1
176,39,427,1
177,39,892,1
178,39,459,1
179,39,234,1
180,39,720,1
181,39,126,1
182,39,759,1
183,39,624,1
184,39,0,1
185,39,58,1
186,39,866,1
187,39,936,1
188,39,641,1
189,39,595,1
190,39,860,1
191,39,477,1
192,39,15,1
193,39,153,1
194,39,341,1
195,39,771,1
196,39,793,1
197,39,742,1
198,39,573,1
199,39,117,1
200,39,257,1
201,39,629,1
202,39,63,1
203,39,579,1
204,39,729,1
205,39,799,1
206,39,8,1
207,39,134,1
208,111,683,1
209,111,430,1
210,111,289,1
211,111,740,1
212,111,242,1
213,111,871,1
214,111,124,1
215,111,348,1
216,111,571,1
217,111,578,1
218,111,810,1
219,111,196,1
220,111,238,1
221,111,681,1
222,111,150,1
223,111,629,1
224,111,494,1
225,111,7,1
226,111,76,1
227,111,176,1
228,111,687,1
229,111,151,1
230,111,674,1
231,111,467,1
232,111,773,1
233,111,694,1
234,111,224,1
235,111,415,1
236,111,594,1
237,111,193,1
238,111,577,1
239,111,283,1
240,111,846,1
241,111,136,1
242,111,875,1
243,111,869,1
244,111,63,1
245,111,747,1
246,111,46,1
247,111,689,1
248,111,56,1
249,111,293,1
250,111,403,1
251,111,702,1
252,111,924,1
253,197,765,1
254,197,787,1
255,197,840,1
256,197,462,1
257,197,119,1
258,197,26,1
259,197,731,1
260,197,400,1
261,197,209,1
262,197,221,1
263,197,352,1
264,197,13,1
265,197,45,1
266,197,612,1
267,197,618,1
268,197,308,1
269,197,617,1
270,197,620,1
271,197,482,1
272,197,662,1
273,197,779,1
274,197,419,1
275,197,37,1
276,197,286,1
277,197,837,1
278,197,767,1
279,197,55,1
280,197,935,1
281,197,438,1
282,197,480,1
283,197,296,1
284,197,514,1
285,197,52,1
286,197,0,1
287,197,264,1
288,197,359,1
289,197,71,1
290,197,80,1
291,197,548,1
292,197,120,1
293,197,255,1
294,197,643,1
295,197,574,1
296,197,561,1
297,197,82,1
298,197,591,1
299,197,384,1
300,197,196,1
301,197,84,1
302,205,162,1
303,205,778,1
304,205,872,1
305,237,404,1
306,237,417,1
307,237,777,1
308,237,731,1
309,237,467,1
310,237,839,1
311,237,359,1
312,237,327,1
313,237,22,1
314,237,750,1
315,237,49,1
316,237,272,1
317,237,764,1
318,237,694,1
319,237,435,1
320,237,936,1
321,237,737,1
322,237,274,1
323,237,611,1
324,237,554,1
325,237,394,1
326,237,831,1
327,237,37,1
328,237,717,1
329,237,648,1
330,237,768,1
331,237,757,1
332,237,896,1
333,237,863,1
334,237,130,1
335,237,747,1
336,237,115,1
337,237,87,1
