,TF,Target,Label
0,10,288,1
1,10,55,1
2,10,264,1
3,10,486,1
4,10,3,1
5,10,594,1
6,10,760,1
7,10,546,1
8,10,56,1
9,10,307,1
10,10,688,1
11,10,596,1
12,10,716,1
13,10,919,1
14,10,333,1
15,10,435,1
16,10,855,1
17,10,870,1
18,10,68,1
19,10,450,1
20,10,592,1
21,10,9,1
22,10,48,1
23,10,674,1
24,10,174,1
25,10,139,1
26,10,467,1
27,10,701,1
28,10,586,1
29,10,421,1
30,10,510,1
31,10,940,1
32,10,110,1
33,10,547,1
34,10,263,1
35,10,190,1
36,10,812,1
37,10,102,1
38,10,212,1
39,10,466,1
40,10,507,1
41,10,752,1
42,10,622,1
43,10,391,1
44,10,836,1
45,10,820,1
46,10,309,1
47,10,603,1
48,10,557,1
49,10,389,1
50,10,709,1
51,10,483,1
52,10,41,1
53,10,495,1
54,10,279,1
55,10,415,1
56,10,763,1
57,10,524,1
58,10,790,1
59,10,49,1
60,10,64,1
61,10,625,1
62,10,297,1
63,10,883,1
64,10,436,1
65,10,145,1
66,10,204,1
67,10,245,1
68,10,577,1
69,10,642,1
70,10,425,1
71,10,379,1
72,10,73,1
73,10,223,1
74,10,20,1
75,10,904,1
76,10,26,1
77,10,277,1
78,10,525,1
79,10,893,1
80,10,562,1
81,10,643,1
82,10,146,1
83,10,234,1
84,10,570,1
85,10,135,1
86,10,835,1
87,10,585,1
88,10,34,1
89,10,54,1
90,10,881,1
91,10,706,1
92,10,828,1
93,10,753,1
94,10,876,1
95,10,885,1
96,10,96,1
97,10,786,1
98,10,811,1
99,10,289,1
100,10,764,1
101,10,37,1
102,10,773,1
103,10,508,1
104,10,485,1
105,10,667,1
106,10,512,1
107,10,897,1
108,10,888,1
109,10,740,1
110,10,766,1
111,10,240,1
112,10,827,1
113,10,614,1
114,10,164,1
115,10,644,1
116,10,532,1
117,10,6,1
118,10,151,1
119,10,275,1
120,10,894,1
121,10,654,1
122,10,652,1
123,10,598,1
124,10,424,1
125,10,287,1
126,10,861,1
127,10,679,1
128,10,910,1
129,10,239,1
130,10,693,1
131,10,733,1
132,10,784,1
133,10,795,1
134,10,76,1
135,10,775,1
136,10,448,1
137,10,412,1
138,10,721,1
139,10,211,1
140,10,361,1
141,10,788,1
142,10,308,1
143,10,729,1
144,10,357,1
145,10,101,1
146,10,138,1
147,10,568,1
148,10,352,1
149,10,630,1
150,10,722,1
151,10,930,1
152,10,29,1
153,10,623,1
154,12,5,1
155,12,773,1
156,12,390,1
157,12,831,1
158,12,18,1
159,12,47,1
160,12,691,1
161,12,331,1
162,12,150,1
163,12,99,1
164,12,869,1
165,12,772,1
166,12,409,1
167,12,893,1
168,12,435,1
169,12,785,1
170,12,426,1
171,12,794,1
172,12,870,1
173,12,424,1
174,12,356,1
175,12,613,1
176,12,240,1
177,12,524,1
178,12,334,1
179,12,40,1
180,12,669,1
181,12,682,1
182,12,594,1
183,12,854,1
184,12,49,1
185,12,312,1
186,12,833,1
187,12,25,1
188,12,480,1
189,12,462,1
190,12,211,1
191,12,559,1
192,12,37,1
193,12,577,1
194,12,606,1
195,12,533,1
196,12,735,1
197,12,877,1
198,12,127,1
199,12,224,1
200,12,296,1
201,12,619,1
202,12,792,1
203,12,565,1
204,12,266,1
205,12,534,1
206,12,602,1
207,12,584,1
208,12,288,1
209,12,226,1
210,12,689,1
211,12,74,1
212,12,17,1
213,12,615,1
214,12,394,1
215,12,851,1
216,12,873,1
217,12,922,1
218,12,457,1
219,12,61,1
220,12,140,1
221,12,379,1
222,12,797,1
223,12,799,1
224,12,671,1
225,12,568,1
226,12,481,1
227,12,562,1
228,12,513,1
229,12,585,1
230,12,136,1
231,12,494,1
232,12,931,1
233,12,10,1
234,12,490,1
