,TF,Target,Label
0,2,152,1
1,2,1125,1
2,2,342,1
3,2,672,1
4,2,1199,1
5,2,601,1
6,2,755,1
7,2,629,1
8,2,306,1
9,2,925,1
10,2,278,1
11,2,1146,1
12,2,53,1
13,2,953,1
14,2,655,1
15,2,30,1
16,2,50,1
17,2,828,1
18,2,927,1
19,2,1060,1
20,2,645,1
21,2,107,1
22,2,450,1
23,2,290,1
24,2,405,1
25,2,268,1
26,2,1144,1
27,2,751,1
28,2,75,1
29,2,59,1
30,2,1047,1
31,2,590,1
32,2,460,1
33,2,790,1
34,2,1190,1
35,2,616,1
36,2,970,1
37,2,898,1
38,2,347,1
39,2,235,1
40,2,1097,1
41,2,91,1
42,2,228,1
43,2,135,1
44,2,335,1
45,2,367,1
46,2,900,1
47,2,105,1
48,2,1064,1
49,2,1009,1
50,2,775,1
51,2,888,1
52,2,178,1
53,2,1044,1
54,2,771,1
55,2,1202,1
56,2,707,1
57,2,732,1
58,2,1014,1
59,2,782,1
60,2,520,1
61,2,1024,1
62,2,962,1
63,2,1092,1
64,2,1001,1
65,2,108,1
66,2,204,1
67,2,948,1
68,2,576,1
69,2,259,1
70,2,410,1
71,2,757,1
72,2,1087,1
73,2,226,1
74,2,713,1
75,2,1032,1
76,2,399,1
77,2,870,1
78,2,1000,1
79,2,922,1
80,2,194,1
81,2,1019,1
82,2,837,1
83,2,800,1
84,2,296,1
85,2,883,1
86,2,642,1
87,2,150,1
88,2,855,1
89,2,404,1
90,2,574,1
91,2,392,1
92,2,120,1
93,9,1108,1
94,9,244,1
95,9,739,1
96,9,1047,1
97,9,601,1
98,9,1177,1
99,9,1087,1
100,9,402,1
101,9,771,1
102,9,713,1
103,9,824,1
104,9,471,1
105,9,99,1
106,9,366,1
107,9,635,1
108,9,42,1
109,9,589,1
110,9,783,1
111,9,501,1
112,9,626,1
113,9,70,1
114,9,255,1
115,9,940,1
116,9,478,1
117,9,426,1
118,9,1008,1
119,9,769,1
120,9,94,1
121,9,103,1
122,9,868,1
123,9,514,1
124,9,1119,1
125,9,801,1
126,9,82,1
127,9,240,1
128,9,219,1
129,9,55,1
130,9,332,1
131,9,532,1
132,9,1058,1
133,9,345,1
134,9,719,1
135,9,387,1
136,9,277,1
137,9,83,1
138,9,531,1
139,9,859,1
140,9,822,1
141,9,704,1
142,9,453,1
143,9,1025,1
144,9,511,1
145,9,761,1
146,9,844,1
147,9,21,1
148,9,947,1
149,9,555,1
150,9,142,1
151,9,306,1
152,9,473,1
153,9,565,1
154,9,59,1
155,9,369,1
156,9,1145,1
157,9,104,1
158,9,709,1
159,9,686,1
160,9,838,1
161,9,499,1
162,9,357,1
163,9,655,1
164,9,858,1
165,9,1052,1
166,9,116,1
167,9,828,1
168,9,1096,1
169,9,488,1
170,9,773,1
171,9,732,1
172,9,397,1
173,9,949,1
174,9,63,1
175,9,636,1
176,9,926,1
177,9,1019,1
178,9,74,1
179,9,541,1
180,9,725,1
181,9,197,1
182,9,1080,1
183,9,414,1
184,9,430,1
185,9,996,1
186,9,564,1
187,9,1132,1
188,9,837,1
189,9,1124,1
190,9,891,1
191,9,1134,1
192,9,840,1
193,9,682,1
194,9,39,1
195,9,431,1
196,9,183,1
197,9,634,1
198,9,1037,1
199,9,368,1
200,20,1198,1
201,20,916,1
202,64,559,1
203,64,245,1
204,64,558,1
205,64,1046,1
206,64,871,1
207,64,688,1
208,64,823,1
209,64,125,1
210,64,396,1
211,64,269,1
212,64,488,1
213,64,14,1
214,64,158,1
215,64,499,1
216,64,530,1
217,64,1016,1
218,64,1059,1
219,64,507,1
220,64,285,1
221,64,243,1
222,64,31,1
223,64,1049,1
224,64,533,1
225,64,470,1
226,64,1112,1
227,64,432,1
228,64,1092,1
229,64,527,1
230,64,794,1
231,64,180,1
232,64,182,1
233,64,660,1
234,64,26,1
235,64,433,1
236,64,586,1
237,64,235,1
238,64,336,1
239,64,317,1
240,64,457,1
241,64,194,1
242,64,590,1
243,64,5,1
244,64,874,1
245,64,367,1
246,64,22,1
247,64,208,1
248,64,364,1
249,64,1087,1
250,64,719,1
251,64,412,1
252,64,560,1
253,64,183,1
254,64,526,1
255,64,169,1
256,64,119,1
257,64,867,1
258,64,1169,1
259,64,53,1
260,64,1034,1
261,64,911,1
262,64,229,1
263,64,311,1
264,64,844,1
265,64,75,1
266,64,731,1
267,64,814,1
268,64,787,1
269,64,112,1
270,64,82,1
271,64,268,1
272,64,214,1
273,64,859,1
274,64,164,1
275,64,94,1
276,64,621,1
277,64,100,1
278,64,961,1
279,64,930,1
280,64,49,1
281,64,435,1
282,64,303,1
283,64,1200,1
284,64,572,1
285,64,920,1
286,64,462,1
287,64,381,1
288,64,1057,1
289,64,761,1
290,64,179,1
291,64,598,1
292,64,225,1
293,64,212,1
294,64,480,1
295,64,984,1
296,64,423,1
297,64,228,1
298,64,1070,1
299,64,264,1
300,64,732,1
301,64,486,1
302,64,1085,1
303,100,277,1
304,100,139,1
305,100,425,1
306,100,471,1
307,100,15,1
308,100,451,1
309,100,682,1
310,100,109,1
311,100,555,1
312,100,310,1
313,100,188,1
314,100,1154,1
315,100,419,1
316,100,1016,1
317,100,943,1
318,100,116,1
319,100,174,1
320,100,990,1
321,100,314,1
322,100,811,1
323,100,410,1
324,100,1162,1
325,100,846,1
326,100,156,1
327,100,439,1
328,100,747,1
329,100,593,1
330,100,406,1
331,100,501,1
332,100,1148,1
333,100,636,1
334,100,495,1
335,100,831,1
336,100,152,1
337,100,382,1
338,100,239,1
339,100,26,1
340,100,515,1
341,100,101,1
342,100,535,1
343,100,441,1
344,100,544,1
345,100,150,1
346,100,45,1
347,100,760,1
348,100,922,1
349,100,705,1
350,100,83,1
351,100,775,1
352,100,335,1
353,100,54,1
354,100,344,1
355,100,855,1
356,100,368,1
357,100,772,1
358,100,235,1
359,100,893,1
360,100,806,1
361,100,906,1
362,100,118,1
363,100,958,1
364,100,1096,1
365,100,189,1
366,100,1178,1
367,100,952,1
368,100,450,1
369,100,946,1
370,100,911,1
371,100,77,1
372,100,942,1
373,100,927,1
374,100,182,1
375,100,330,1
376,100,1158,1
377,100,526,1
378,100,1196,1
379,100,655,1
380,100,820,1
381,100,143,1
382,100,504,1
383,100,433,1
384,100,258,1
385,100,1197,1
386,100,755,1
387,100,217,1
388,100,389,1
389,100,468,1
390,100,78,1
391,100,286,1
392,100,817,1
393,100,284,1
394,100,37,1
395,100,274,1
396,100,933,1
397,100,464,1
398,100,169,1
399,100,824,1
400,100,601,1
401,100,794,1
402,100,960,1
403,100,633,1
404,100,1146,1
405,100,1119,1
406,100,716,1
407,100,949,1
408,100,251,1
409,100,455,1
410,144,404,1
411,144,226,1
412,144,1054,1
413,144,624,1
414,144,688,1
415,144,359,1
416,144,446,1
417,144,939,1
418,144,811,1
419,144,934,1
420,144,46,1
421,144,130,1
422,144,43,1
423,144,7,1
424,144,1199,1
425,144,1103,1
426,144,596,1
427,144,712,1
428,144,916,1
429,144,1093,1
430,144,1201,1
431,144,907,1
432,144,431,1
433,144,402,1
434,144,1089,1
435,144,499,1
436,144,393,1
437,144,737,1
438,144,95,1
439,144,160,1
440,144,240,1
441,144,836,1
442,144,884,1
443,144,898,1
444,144,154,1
445,144,149,1
446,144,961,1
447,144,1119,1
448,144,299,1
449,144,958,1
450,144,795,1
451,144,802,1
452,144,1005,1
453,144,582,1
454,144,713,1
455,144,118,1
456,144,1047,1
457,144,254,1
458,144,304,1
459,144,127,1
460,144,492,1
461,144,1037,1
462,144,117,1
463,144,655,1
464,144,1070,1
465,144,574,1
466,144,1148,1
467,146,459,1
468,146,1121,1
469,146,252,1
470,146,817,1
471,146,196,1
472,146,373,1
473,146,1169,1
474,146,247,1
475,146,1176,1
476,146,1060,1
477,146,892,1
478,146,178,1
479,146,272,1
480,146,966,1
481,146,338,1
482,146,368,1
483,146,800,1
484,146,926,1
485,146,506,1
486,146,788,1
487,146,565,1
488,146,392,1
489,146,120,1
490,146,29,1
491,146,400,1
492,146,1019,1
493,146,775,1
494,146,477,1
495,146,1103,1
496,146,1040,1
497,146,1156,1
498,146,390,1
499,146,718,1
500,146,394,1
501,146,772,1
502,146,1165,1
503,146,722,1
504,146,227,1
505,146,172,1
506,146,1190,1
507,146,564,1
508,146,131,1
509,146,403,1
510,146,878,1
511,146,602,1
512,146,413,1
513,146,88,1
514,146,173,1
515,146,1047,1
516,146,277,1
517,146,889,1
518,146,419,1
519,146,866,1
520,146,744,1
521,146,1044,1
522,146,136,1
523,146,107,1
524,146,1145,1
525,146,50,1
526,146,961,1
527,146,416,1
528,184,690,1
529,184,905,1
530,184,546,1
531,184,829,1
532,184,315,1
533,184,62,1
534,184,1164,1
535,184,912,1
536,184,337,1
537,184,380,1
538,184,551,1
539,184,844,1
540,184,657,1
541,184,716,1
542,184,800,1
543,184,174,1
544,184,945,1
545,184,849,1
546,184,304,1
547,184,927,1
548,184,774,1
549,184,756,1
550,184,183,1
551,184,848,1
552,184,867,1
553,184,595,1
554,184,166,1
555,184,773,1
556,184,1130,1
557,184,112,1
558,184,198,1
559,184,618,1
560,184,199,1
561,184,375,1
562,184,695,1
563,184,57,1
564,184,396,1
565,184,372,1
566,184,1031,1
567,251,311,1
