,TF,Target,Label
0,2,826,1
1,2,441,1
2,2,1030,1
3,2,1194,1
4,2,21,1
5,2,386,1
6,2,1155,1
7,2,146,1
8,2,998,1
9,2,529,1
10,2,879,1
11,2,65,1
12,2,254,1
13,2,1200,1
14,2,457,1
15,2,733,1
16,2,1110,1
17,2,396,1
18,2,477,1
19,2,892,1
20,2,472,1
21,2,805,1
22,2,871,1
23,2,165,1
24,2,856,1
25,2,491,1
26,2,562,1
27,2,261,1
28,2,874,1
29,2,811,1
30,2,499,1
31,2,697,1
32,2,1109,1
33,2,90,1
34,2,796,1
35,2,310,1
36,2,230,1
37,2,840,1
38,2,102,1
39,2,87,1
40,2,950,1
41,2,314,1
42,2,1093,1
43,2,544,1
44,2,744,1
45,2,669,1
46,2,737,1
47,2,64,1
48,2,143,1
49,2,741,1
50,2,1203,1
51,2,984,1
52,2,269,1
53,2,534,1
54,2,498,1
55,2,1067,1
56,2,149,1
57,2,869,1
58,2,611,1
59,2,1048,1
60,2,41,1
61,2,23,1
62,2,384,1
63,2,161,1
64,2,502,1
65,2,785,1
66,2,541,1
67,2,277,1
68,2,13,1
69,2,583,1
70,2,12,1
71,2,1153,1
72,2,309,1
73,2,60,1
74,2,299,1
75,2,680,1
76,2,29,1
77,2,14,1
78,2,44,1
79,2,488,1
80,2,412,1
81,2,111,1
82,2,155,1
83,2,932,1
84,2,484,1
85,2,912,1
86,2,377,1
87,2,408,1
88,2,1103,1
89,2,918,1
90,2,516,1
91,2,240,1
92,2,523,1
93,2,219,1
94,2,832,1
95,2,252,1
96,2,73,1
97,2,682,1
98,2,895,1
99,2,884,1
100,2,740,1
101,2,825,1
102,2,776,1
103,2,1172,1
104,2,604,1
105,2,850,1
106,2,598,1
107,2,263,1
108,2,996,1
109,2,723,1
110,2,947,1
111,2,302,1
112,2,632,1
113,2,777,1
114,2,34,1
115,2,118,1
116,2,600,1
117,2,33,1
118,2,607,1
119,2,1061,1
120,2,388,1
121,2,136,1
122,2,1089,1
123,2,482,1
124,2,971,1
125,2,1120,1
126,2,878,1
127,2,813,1
128,2,621,1
129,2,1105,1
130,2,466,1
131,2,911,1
132,2,1040,1
133,2,1140,1
134,2,229,1
135,2,239,1
136,2,109,1
137,2,307,1
138,2,1188,1
139,2,180,1
140,2,406,1
141,2,247,1
142,2,560,1
143,2,663,1
144,2,901,1
145,2,648,1
146,2,506,1
147,2,859,1
148,2,1101,1
149,2,264,1
150,2,313,1
151,2,326,1
152,2,164,1
153,2,131,1
154,2,735,1
155,2,754,1
156,2,839,1
157,2,440,1
158,2,186,1
159,2,787,1
160,2,718,1
161,2,987,1
162,2,1107,1
163,2,124,1
164,2,67,1
165,2,968,1
166,2,843,1
167,2,363,1
168,2,338,1
169,2,28,1
170,2,608,1
171,2,628,1
172,2,443,1
173,2,926,1
174,2,647,1
175,2,58,1
176,2,187,1
177,2,1098,1
178,2,283,1
179,2,702,1
180,2,1130,1
181,2,210,1
182,2,875,1
183,2,1178,1
184,2,393,1
185,2,1104,1
186,2,1113,1
187,2,704,1
188,2,172,1
189,2,1159,1
190,2,852,1
191,2,1167,1
192,2,201,1
193,2,862,1
194,2,115,1
195,2,916,1
196,2,631,1
197,2,1095,1
198,2,99,1
199,2,43,1
200,2,329,1
201,2,781,1
202,2,579,1
203,2,708,1
204,2,394,1
205,2,1135,1
206,2,500,1
207,2,759,1
208,2,1063,1
209,2,720,1
210,2,582,1
211,2,62,1
212,2,748,1
213,2,389,1
214,9,599,1
215,9,128,1
216,9,198,1
217,9,1183,1
218,9,336,1
219,9,847,1
220,9,64,1
221,9,950,1
222,9,881,1
223,9,1106,1
224,9,432,1
225,9,78,1
226,9,101,1
227,9,581,1
228,9,780,1
229,9,362,1
230,9,932,1
231,9,887,1
232,9,1187,1
233,9,723,1
234,9,273,1
235,9,695,1
236,9,889,1
237,9,131,1
238,9,883,1
239,9,1189,1
240,9,778,1
241,9,153,1
242,9,856,1
243,9,1005,1
244,9,422,1
245,9,642,1
246,9,509,1
247,9,1079,1
248,9,365,1
249,9,1113,1
250,9,906,1
251,9,404,1
252,9,557,1
253,9,562,1
254,9,47,1
255,9,878,1
256,9,608,1
257,9,814,1
258,9,1046,1
259,9,409,1
260,9,246,1
261,9,1075,1
262,9,238,1
263,9,1081,1
264,9,1082,1
265,9,776,1
266,9,653,1
267,9,1203,1
268,9,178,1
269,9,821,1
270,9,297,1
271,9,381,1
272,9,232,1
273,9,433,1
274,9,1073,1
275,9,604,1
276,9,376,1
277,9,207,1
278,9,737,1
279,9,17,1
280,9,503,1
281,9,170,1
282,9,195,1
283,9,975,1
284,9,1186,1
285,9,347,1
286,9,208,1
287,9,969,1
288,9,466,1
289,9,121,1
290,9,1178,1
291,9,1109,1
292,9,1137,1
293,9,108,1
294,9,987,1
295,9,675,1
296,9,159,1
297,9,80,1
298,9,62,1
299,9,469,1
300,9,651,1
301,9,403,1
302,9,351,1
303,9,454,1
304,9,643,1
305,9,184,1
306,9,439,1
307,9,782,1
308,9,862,1
309,9,712,1
310,9,455,1
311,9,1180,1
312,9,420,1
313,9,135,1
314,9,1160,1
315,9,970,1
316,9,326,1
317,9,831,1
318,9,1069,1
319,9,779,1
320,9,363,1
321,9,189,1
322,9,1120,1
323,9,715,1
324,9,95,1
325,9,137,1
326,9,444,1
327,9,400,1
328,9,285,1
329,9,896,1
330,9,461,1
331,9,991,1
332,9,2,1
333,9,156,1
334,9,212,1
335,9,1099,1
336,9,245,1
337,9,13,1
338,9,118,1
339,9,1029,1
340,9,301,1
341,9,165,1
342,9,580,1
343,9,35,1
344,9,465,1
345,9,295,1
346,9,171,1
347,9,819,1
348,9,530,1
349,9,971,1
350,9,1105,1
351,9,688,1
352,9,1153,1
353,9,186,1
354,9,757,1
355,9,1191,1
356,9,57,1
357,9,84,1
358,9,25,1
359,9,7,1
360,9,1067,1
361,9,984,1
362,9,681,1
363,9,4,1
364,9,806,1
365,9,291,1
366,9,304,1
367,9,321,1
368,9,1088,1
369,9,624,1
370,9,1128,1
371,9,41,1
372,9,871,1
373,9,928,1
374,9,882,1
375,9,1092,1
376,9,823,1
377,9,1007,1
378,9,96,1
379,9,659,1
380,9,1123,1
381,9,924,1
382,9,119,1
383,9,602,1
384,9,942,1
385,9,375,1
386,9,107,1
387,9,839,1
388,9,762,1
389,9,736,1
390,9,908,1
391,9,1167,1
392,9,587,1
393,9,1036,1
394,9,1032,1
395,9,27,1
396,9,331,1
397,9,1198,1
398,9,312,1
399,9,146,1
400,9,281,1
401,9,861,1
402,9,1095,1
403,9,296,1
404,9,327,1
405,9,181,1
406,9,377,1
407,9,877,1
408,9,545,1
409,9,671,1
410,9,427,1
411,9,247,1
412,9,89,1
413,9,354,1
414,9,396,1
415,9,372,1
416,9,93,1
417,9,149,1
418,9,907,1
419,9,622,1
420,9,279,1
421,9,302,1
422,9,593,1
423,9,425,1
424,9,1014,1
425,9,544,1
426,9,33,1
427,9,922,1
428,9,774,1
429,9,123,1
430,9,930,1
431,9,912,1
432,9,1174,1
433,9,696,1
434,9,860,1
435,9,489,1
436,9,231,1
437,9,328,1
438,9,1176,1
439,9,254,1
440,9,423,1
441,9,870,1
442,9,811,1
443,9,360,1
444,9,22,1
445,9,367,1
446,9,741,1
447,9,193,1
448,9,702,1
449,9,615,1
450,9,342,1
451,9,614,1
452,9,721,1
453,9,1000,1
454,9,76,1
455,9,199,1
456,9,1133,1
457,9,645,1
458,9,220,1
459,9,274,1
460,9,658,1
461,9,271,1
462,20,313,1
463,20,800,1
464,20,594,1
465,20,250,1
466,20,777,1
467,20,524,1
468,64,523,1
469,64,1095,1
470,64,201,1
471,64,645,1
472,64,678,1
473,64,309,1
474,64,713,1
475,64,725,1
476,64,838,1
477,64,962,1
478,64,1110,1
479,64,781,1
480,64,451,1
481,64,848,1
482,64,891,1
483,64,786,1
484,64,773,1
485,64,706,1
486,64,571,1
487,64,976,1
488,64,977,1
489,64,981,1
490,64,889,1
491,64,1071,1
492,64,1083,1
493,64,855,1
494,64,1124,1
495,64,1009,1
496,64,175,1
497,64,351,1
498,64,702,1
499,64,503,1
500,64,914,1
501,64,922,1
502,64,1149,1
503,64,137,1
504,64,901,1
505,64,15,1
506,64,697,1
507,64,827,1
508,64,430,1
509,64,425,1
510,64,352,1
511,64,17,1
512,64,448,1
513,64,231,1
514,64,369,1
515,64,319,1
516,64,13,1
517,64,1013,1
518,64,113,1
519,64,570,1
520,64,506,1
521,64,924,1
522,64,150,1
523,64,1091,1
524,64,958,1
525,64,836,1
526,64,458,1
527,64,788,1
528,64,1053,1
529,64,481,1
530,64,105,1
531,64,854,1
532,64,817,1
533,64,529,1
534,64,327,1
535,64,648,1
536,64,1133,1
537,64,511,1
538,64,521,1
539,64,465,1
540,64,441,1
541,64,951,1
542,64,937,1
543,64,964,1
544,64,233,1
545,64,155,1
546,64,592,1
547,64,388,1
548,64,315,1
549,64,1143,1
550,64,625,1
551,64,991,1
552,64,92,1
553,64,1050,1
554,64,387,1
555,64,350,1
556,64,883,1
557,64,735,1
558,64,1018,1
559,64,740,1
560,64,389,1
561,64,563,1
562,64,349,1
563,64,639,1
564,64,618,1
565,64,680,1
566,64,752,1
567,64,344,1
568,64,21,1
569,64,881,1
570,64,185,1
571,64,121,1
572,64,1181,1
573,64,479,1
574,64,542,1
575,64,917,1
576,64,227,1
577,64,622,1
578,64,472,1
579,64,1150,1
580,64,1189,1
581,64,574,1
582,64,704,1
583,64,2,1
584,64,253,1
585,64,478,1
586,64,649,1
587,64,1136,1
588,64,676,1
589,64,1123,1
590,64,736,1
591,64,918,1
592,64,167,1
593,64,583,1
594,64,43,1
595,64,987,1
596,64,796,1
597,64,672,1
598,64,553,1
599,64,813,1
600,64,397,1
601,64,675,1
602,64,322,1
603,64,1156,1
604,64,1111,1
605,64,52,1
606,64,726,1
607,64,1166,1
608,64,403,1
609,64,73,1
610,64,292,1
611,64,8,1
612,64,792,1
613,64,791,1
614,64,1130,1
615,64,1102,1
616,64,949,1
617,64,312,1
618,64,947,1
619,64,242,1
620,64,85,1
621,64,199,1
622,64,933,1
623,64,170,1
624,64,299,1
625,64,799,1
626,64,30,1
627,64,270,1
628,64,461,1
629,64,546,1
630,64,646,1
631,64,887,1
632,64,843,1
633,64,1002,1
634,64,186,1
635,64,1198,1
636,64,908,1
637,64,720,1
638,64,890,1
639,64,221,1
640,64,1160,1
641,64,266,1
642,64,960,1
643,64,919,1
644,64,1178,1
645,64,635,1
646,64,819,1
647,64,1105,1
