,TF,Target,Label
0,51,327,1
1,51,1189,1
2,51,566,1
3,51,300,1
4,51,925,1
5,51,1214,1
6,51,341,1
7,51,868,1
8,51,1297,1
9,51,578,1
10,51,553,1
11,51,677,1
12,51,23,1
13,51,457,1
14,51,239,1
15,51,1018,1
16,51,997,1
17,51,87,1
18,51,551,1
19,51,392,1
20,51,1287,1
21,51,243,1
22,51,709,1
23,51,860,1
24,51,761,1
25,51,266,1
26,51,389,1
27,51,770,1
28,51,299,1
29,51,819,1
30,51,913,1
31,51,1358,1
32,51,1253,1
33,51,697,1
34,51,1303,1
35,51,31,1
36,51,1016,1
37,51,1038,1
38,51,634,1
39,51,1128,1
40,51,663,1
41,51,696,1
42,51,1426,1
43,51,760,1
44,51,1211,1
45,51,890,1
46,51,318,1
47,51,637,1
48,51,149,1
49,51,1085,1
50,51,339,1
51,51,1443,1
52,51,463,1
53,51,1395,1
54,51,935,1
55,51,802,1
56,51,1185,1
57,51,369,1
58,51,729,1
59,51,169,1
60,51,1056,1
61,51,190,1
62,51,1020,1
63,51,200,1
64,51,1006,1
65,51,442,1
66,51,883,1
67,51,1167,1
68,51,1187,1
69,51,1149,1
70,51,852,1
71,51,1202,1
72,51,1394,1
73,150,1437,1
74,150,1131,1
75,150,304,1
76,150,602,1
77,150,11,1
78,150,1025,1
79,150,327,1
80,150,886,1
81,150,645,1
82,150,848,1
83,150,774,1
84,150,1095,1
85,150,546,1
86,150,438,1
87,150,456,1
88,150,917,1
89,150,997,1
90,150,983,1
91,150,324,1
92,150,683,1
93,150,119,1
94,150,21,1
95,150,738,1
96,150,1374,1
97,150,553,1
98,150,295,1
99,150,1020,1
100,150,518,1
101,150,344,1
102,150,245,1
103,150,618,1
104,150,658,1
105,150,991,1
106,150,1340,1
107,150,1339,1
108,150,575,1
109,150,279,1
110,150,30,1
111,150,851,1
112,150,1059,1
113,150,1210,1
114,150,1176,1
115,150,966,1
116,150,914,1
117,150,758,1
118,150,899,1
119,150,1441,1
120,150,796,1
121,150,1113,1
122,150,570,1
123,150,485,1
124,225,172,1
125,225,920,1
126,225,71,1
127,225,339,1
128,225,1409,1
129,225,721,1
130,225,1137,1
131,225,1349,1
132,225,1242,1
133,225,400,1
134,225,445,1
135,225,1120,1
136,225,654,1
137,225,957,1
138,225,962,1
139,225,801,1
140,225,669,1
141,225,1059,1
142,225,1010,1
143,225,1070,1
144,225,1131,1
145,225,574,1
146,225,905,1
147,225,1140,1
148,225,1142,1
149,225,81,1
150,225,586,1
151,225,761,1
152,225,70,1
153,225,343,1
154,225,631,1
