,TF,Target,Label
0,65,45,1
1,65,119,1
2,65,738,1
3,65,322,1
4,65,728,1
5,65,746,1
6,161,788,1
7,161,87,1
8,161,464,1
9,161,709,1
10,161,170,1
11,161,723,1
12,161,759,1
13,167,318,1
14,167,129,1
15,167,529,1
16,167,599,1
17,167,702,1
18,167,679,1
19,167,438,1
20,168,46,1
21,222,690,1
22,222,722,1
23,222,379,1
24,222,710,1
25,222,566,1
26,222,520,1
27,222,612,1
28,222,65,1
29,222,588,1
30,446,29,1
31,492,161,1
32,492,369,1
33,492,638,1
34,492,652,1
35,515,27,1
36,520,3,1
37,520,731,1
38,520,269,1
39,520,738,1
40,520,443,1
41,520,406,1
42,520,222,1
43,520,17,1
44,520,723,1
45,520,580,1
46,520,159,1
47,560,528,1
48,560,0,1
49,560,738,1
50,560,179,1
51,560,82,1
52,560,819,1
53,597,241,1
54,597,144,1
55,619,355,1
56,619,466,1
57,619,4,1
58,619,345,1
59,619,559,1
60,619,187,1
61,619,280,1
62,620,643,1
63,719,776,1
64,719,169,1
65,719,284,1
66,719,241,1
67,719,791,1
68,719,738,1
69,719,344,1
70,719,469,1
71,719,573,1
72,719,702,1
73,719,653,1
74,65,398,0
75,65,731,0
76,65,14,0
77,65,433,0
78,65,67,0
79,65,663,0
80,65,781,0
81,65,505,0
82,65,70,0
83,65,429,0
84,65,154,0
85,65,635,0
86,65,464,0
87,65,155,0
88,65,251,0
89,65,167,0
90,65,572,0
91,65,391,0
92,65,551,0
93,65,761,0
94,65,392,0
95,65,79,0
96,65,129,0
97,65,511,0
98,65,200,0
99,65,422,0
100,65,678,0
101,65,789,0
102,65,659,0
103,65,600,0
104,65,320,0
105,65,64,0
106,65,458,0
107,65,578,0
108,65,59,0
109,65,108,0
110,65,195,0
111,65,243,0
112,65,28,0
113,65,328,0
114,65,524,0
115,65,89,0
116,65,813,0
117,65,336,0
118,65,462,0
119,65,640,0
120,65,440,0
121,65,66,0
122,65,435,0
123,65,263,0
124,65,120,0
125,65,751,0
126,65,749,0
127,65,630,0
128,65,54,0
129,65,254,0
130,65,237,0
131,65,488,0
132,65,233,0
133,65,284,0
134,65,57,0
135,65,567,0
136,65,627,0
137,65,778,0
138,65,44,0
139,65,645,0
140,65,397,0
141,65,611,0
142,65,532,0
143,65,349,0
144,65,39,0
145,65,38,0
146,65,196,0
147,65,792,0
148,65,249,0
149,65,335,0
150,161,168,0
151,161,517,0
152,161,700,0
153,161,148,0
154,161,268,0
155,161,611,0
156,161,285,0
157,161,335,0
158,161,272,0
159,161,478,0
160,161,678,0
161,161,597,0
162,161,242,0
163,161,811,0
164,161,15,0
165,161,359,0
166,161,305,0
167,161,568,0
168,161,127,0
169,161,200,0
170,161,2,0
171,161,209,0
172,161,623,0
173,161,757,0
174,161,54,0
175,161,792,0
176,161,205,0
177,161,406,0
178,161,8,0
179,161,74,0
180,161,191,0
181,161,33,0
182,161,521,0
