,TF,Target,Label
0,17,10,1
1,17,248,1
2,17,1025,1
3,17,189,1
4,17,48,1
5,17,823,1
6,17,216,1
7,17,526,1
8,17,1048,1
9,17,135,1
10,17,105,1
11,17,929,1
12,17,493,1
13,17,1024,1
14,17,1096,1
15,17,792,1
16,17,656,1
17,17,1050,1
18,17,283,1
19,17,835,1
20,17,718,1
21,17,446,1
22,17,733,1
23,17,70,1
24,17,580,1
25,17,367,1
26,17,152,1
27,17,709,1
28,17,836,1
29,17,774,1
30,17,1130,1
31,17,1073,1
32,17,569,1
33,17,501,1
34,17,1032,1
35,17,407,1
36,17,522,1
37,17,544,1
38,17,100,1
39,17,713,1
40,17,516,1
41,17,801,1
42,17,143,1
43,17,659,1
44,17,294,1
45,17,1051,1
46,17,201,1
47,17,684,1
48,17,529,1
49,17,887,1
50,17,115,1
51,17,1030,1
52,17,604,1
53,17,487,1
54,17,500,1
55,17,464,1
56,17,583,1
57,17,309,1
58,17,190,1
59,17,498,1
60,17,463,1
61,17,1055,1
62,17,844,1
63,17,399,1
64,17,833,1
65,17,861,1
66,17,445,1
67,17,602,1
68,17,356,1
69,17,426,1
70,17,284,1
71,17,714,1
72,17,791,1
73,17,1062,1
74,17,742,1
75,17,344,1
76,17,543,1
77,17,1019,1
78,17,642,1
79,17,217,1
80,17,1013,1
81,17,394,1
82,17,246,1
83,17,752,1
84,17,744,1
85,17,127,1
86,17,222,1
87,17,1116,1
88,17,4,1
89,17,416,1
90,17,781,1
91,17,960,1
92,17,377,1
93,17,338,1
94,17,867,1
95,17,107,1
96,17,423,1
97,17,408,1
98,17,815,1
99,17,373,1
100,17,43,1
101,17,1070,1
102,17,561,1
103,17,515,1
104,17,184,1
105,17,434,1
106,17,459,1
107,17,787,1
108,17,816,1
109,17,298,1
110,17,758,1
111,17,552,1
112,17,261,1
113,17,456,1
114,17,1074,1
115,17,470,1
116,17,629,1
117,17,381,1
118,17,85,1
119,17,250,1
120,17,106,1
121,17,88,1
122,17,751,1
123,17,632,1
124,17,68,1
125,17,889,1
126,17,565,1
127,17,756,1
128,17,77,1
129,17,412,1
130,17,1036,1
131,17,807,1
132,17,935,1
133,17,495,1
134,17,523,1
135,17,582,1
136,17,432,1
137,17,419,1
138,17,599,1
139,17,322,1
140,17,1002,1
141,17,144,1
142,17,101,1
143,17,94,1
144,17,870,1
145,17,409,1
146,17,480,1
147,17,1010,1
148,17,878,1
149,17,225,1
150,17,507,1
151,17,269,1
152,17,268,1
153,17,539,1
154,17,6,1
155,17,1018,1
156,17,401,1
157,17,705,1
158,17,149,1
159,17,609,1
160,17,267,1
161,17,362,1
162,17,383,1
163,17,936,1
164,17,308,1
165,17,832,1
166,17,202,1
167,17,433,1
168,17,680,1
169,17,964,1
170,17,1061,1
171,17,536,1
172,17,778,1
173,17,1047,1
174,17,1017,1
175,17,26,1
176,17,1044,1
177,17,125,1
178,17,740,1
179,17,430,1
180,17,908,1
181,17,349,1
182,17,617,1
183,17,175,1
184,17,1058,1
185,17,36,1
186,17,469,1
187,17,378,1
188,17,809,1
189,17,780,1
190,17,948,1
191,17,557,1
192,17,670,1
193,17,793,1
194,17,847,1
195,17,731,1
196,17,639,1
197,17,1091,1
198,17,704,1
199,17,8,1
200,17,525,1
201,17,692,1
202,17,74,1
203,17,203,1
204,17,853,1
205,17,1014,1
206,17,898,1
207,17,110,1
208,17,197,1
209,17,1092,1
210,17,240,1
211,17,439,1
212,17,784,1
213,17,179,1
214,17,779,1
215,17,41,1
216,101,371,1
217,101,971,1
218,101,774,1
219,101,359,1
220,101,159,1
221,101,1073,1
222,101,252,1
223,101,563,1
224,101,158,1
225,101,626,1
226,101,250,1
227,101,1035,1
228,101,472,1
229,101,913,1
230,101,997,1
231,101,654,1
232,101,104,1
233,101,342,1
234,101,791,1
235,101,47,1
236,101,51,1
237,101,165,1
238,101,1103,1
239,101,196,1
240,101,832,1
241,101,671,1
242,101,411,1
243,101,636,1
244,101,788,1
245,101,191,1
246,101,818,1
247,101,806,1
