,TF,Target,Label
0,17,1023,1
1,17,227,1
2,17,545,1
3,17,596,1
4,17,382,1
5,17,972,1
6,17,610,1
7,17,316,1
8,17,465,1
9,17,686,1
10,17,805,1
11,17,90,1
12,17,1099,1
13,17,11,1
14,17,140,1
15,17,209,1
16,17,717,1
17,17,65,1
18,17,863,1
19,17,761,1
20,17,128,1
21,17,390,1
22,17,556,1
23,17,734,1
24,17,810,1
25,17,687,1
26,17,647,1
27,17,1035,1
28,17,116,1
29,17,702,1
30,17,956,1
31,17,5,1
32,17,574,1
33,17,307,1
34,17,303,1
35,17,584,1
36,17,375,1
37,17,690,1
38,17,391,1
39,17,42,1
40,17,799,1
41,17,447,1
42,17,204,1
43,17,970,1
44,17,194,1
45,17,279,1
46,17,652,1
47,17,640,1
48,17,511,1
49,17,428,1
50,17,1041,1
51,17,411,1
52,17,587,1
53,17,694,1
54,17,226,1
55,17,258,1
56,17,945,1
57,17,332,1
58,17,485,1
59,17,681,1
60,17,98,1
61,17,385,1
62,17,910,1
63,17,846,1
64,17,768,1
65,17,672,1
66,17,170,1
67,17,479,1
68,17,838,1
69,17,166,1
70,17,660,1
71,17,305,1
72,17,137,1
73,17,928,1
74,17,984,1
75,17,188,1
76,17,785,1
77,17,635,1
78,17,444,1
79,17,300,1
80,17,81,1
81,17,667,1
82,17,903,1
83,17,86,1
84,17,977,1
85,17,206,1
86,17,1034,1
87,17,319,1
88,17,1064,1
89,17,1089,1
90,17,369,1
91,17,1124,1
92,17,15,1
93,17,588,1
94,101,430,1
95,101,752,1
96,101,743,1
97,101,794,1
98,101,1024,1
99,101,349,1
100,101,848,1
101,101,956,1
102,101,423,1
103,101,589,1
104,101,686,1
105,101,1064,1
106,101,183,1
107,101,981,1
108,101,692,1
109,101,434,1
110,101,215,1
111,101,44,1
112,101,269,1
113,101,298,1
114,101,218,1
115,188,230,1
116,188,401,1
117,188,315,1
118,188,376,1
119,188,934,1
120,188,512,1
121,188,641,1
122,188,855,1
123,188,1128,1
124,188,842,1
125,188,143,1
126,188,142,1
127,188,734,1
128,188,778,1
129,188,903,1
130,188,1050,1
131,188,309,1
132,188,774,1
133,188,14,1
134,188,572,1
135,188,409,1
136,188,656,1
137,188,435,1
138,188,628,1
139,188,568,1
140,188,13,1
141,188,661,1
142,188,648,1
143,188,869,1
144,188,404,1
145,188,23,1
146,188,740,1
147,188,573,1
148,188,978,1
149,188,366,1
150,188,6,1
151,188,331,1
152,188,427,1
153,188,412,1
154,188,1038,1
155,188,218,1
156,188,877,1
157,188,413,1
158,188,1069,1
159,188,804,1
160,188,686,1
161,188,870,1
162,188,176,1
163,188,433,1
164,188,317,1
165,188,248,1
166,188,971,1
167,188,222,1
168,188,952,1
169,188,1086,1
170,188,798,1
171,188,654,1
172,188,1083,1
173,188,504,1
174,188,808,1
175,188,507,1
176,188,168,1
177,188,470,1
178,188,1078,1
179,188,59,1
180,188,374,1
181,188,602,1
182,188,464,1
183,188,400,1
184,188,632,1
185,188,0,1
186,188,481,1
187,188,320,1
188,188,816,1
189,188,1024,1
190,188,1051,1
191,188,963,1
192,188,289,1
193,188,731,1
194,188,908,1
195,188,912,1
196,188,1068,1
197,188,443,1
198,188,458,1
199,188,621,1
200,188,887,1
201,188,613,1
202,188,272,1
203,188,51,1
204,188,581,1
205,188,129,1
206,188,1055,1
207,188,252,1
208,188,29,1
209,188,776,1
210,188,46,1
211,188,979,1
212,188,794,1
213,188,441,1
214,188,859,1
215,188,395,1
216,188,676,1
217,188,488,1
218,188,706,1
219,267,826,1
220,267,1096,1
221,267,544,1
222,267,462,1
223,267,528,1
224,267,191,1
225,267,671,1
226,267,565,1
227,267,275,1
228,267,879,1
229,267,1009,1
230,267,87,1
231,267,549,1
232,267,1005,1
233,267,168,1
234,267,321,1
235,267,660,1
236,267,802,1
237,267,899,1
238,267,132,1
239,267,1073,1
240,267,935,1
241,267,375,1
242,267,290,1
243,267,1120,1
244,267,558,1
245,267,411,1
246,267,102,1
247,267,569,1
248,267,1,1
249,267,889,1
250,267,305,1
251,267,1131,1
252,267,542,1
253,267,1056,1
254,267,718,1
255,267,887,1
256,267,984,1
257,267,810,1
258,267,258,1
259,267,590,1
260,267,958,1
261,267,1026,1
262,267,686,1
263,267,650,1
264,267,1055,1
265,267,993,1
266,267,998,1
267,267,158,1
