,TF,Target,Label
0,7,127,1
1,7,377,1
2,7,382,1
3,7,49,1
4,7,265,1
5,7,343,1
6,7,100,1
7,7,464,1
8,7,532,1
9,7,304,1
10,7,366,1
11,7,52,1
12,7,586,1
13,7,529,1
14,7,200,1
15,7,396,1
16,7,307,1
17,7,118,1
18,7,424,1
19,7,534,1
20,7,346,1
21,7,625,1
22,7,171,1
23,7,437,1
24,7,248,1
25,7,40,1
26,7,227,1
27,7,267,1
28,7,289,1
29,7,315,1
30,7,390,1
31,7,395,1
32,7,429,1
33,7,197,1
34,7,217,1
35,7,258,1
36,7,202,1
37,7,334,1
38,7,416,1
39,7,50,1
40,7,603,1
41,7,558,1
42,7,341,1
43,7,492,1
44,7,268,1
45,7,585,1
46,7,79,1
47,7,238,1
48,7,593,1
49,7,600,1
50,7,524,1
51,7,215,1
52,7,177,1
53,7,153,1
54,7,194,1
55,7,572,1
56,7,466,1
57,7,687,1
58,7,176,1
59,7,20,1
60,7,462,1
61,7,236,1
62,7,597,1
63,7,240,1
64,7,137,1
65,7,412,1
66,7,196,1
67,7,515,1
68,7,431,1
69,7,212,1
70,7,322,1
71,7,203,1
72,7,282,1
73,7,259,1
74,7,385,1
75,7,409,1
76,7,185,1
77,7,287,1
78,7,140,1
79,7,482,1
80,7,496,1
81,7,473,1
82,7,96,1
83,7,311,1
84,7,73,1
85,7,300,1
86,7,74,1
87,7,458,1
88,7,112,1
89,7,363,1
90,7,223,1
91,7,28,1
92,7,333,1
93,7,145,1
94,7,575,1
95,7,342,1
96,7,522,1
97,7,70,1
98,7,348,1
99,7,270,1
100,7,494,1
101,7,211,1
102,7,517,1
103,7,653,1
104,7,374,1
105,7,302,1
106,7,4,1
107,7,551,1
108,7,313,1
109,7,216,1
110,12,364,1
111,12,64,1
112,12,415,1
113,12,680,1
114,12,131,1
115,12,452,1
116,12,285,1
117,12,78,1
118,12,35,1
119,12,676,1
120,12,126,1
121,12,184,1
122,12,518,1
123,12,656,1
124,12,117,1
125,12,96,1
126,12,194,1
127,12,506,1
128,12,556,1
129,12,353,1
130,12,257,1
131,12,398,1
132,12,74,1
133,12,50,1
134,12,11,1
135,12,172,1
136,12,91,1
137,12,92,1
138,12,363,1
139,12,618,1
140,12,125,1
141,12,75,1
142,12,631,1
143,12,378,1
144,12,597,1
145,12,329,1
146,12,272,1
147,12,150,1
148,12,596,1
149,12,47,1
150,12,469,1
151,12,598,1
152,12,625,1
153,12,617,1
154,12,308,1
155,12,309,1
156,12,593,1
157,12,10,1
158,12,579,1
159,12,578,1
160,12,585,1
161,12,466,1
162,12,517,1
163,12,344,1
164,12,681,1
165,12,175,1
166,12,169,1
167,12,191,1
168,12,162,1
169,12,572,1
170,12,586,1
171,12,611,1
172,12,605,1
173,12,531,1
174,12,151,1
175,12,497,1
176,12,650,1
177,12,628,1
178,12,201,1
179,12,538,1
180,12,343,1
181,12,424,1
182,12,235,1
183,12,292,1
184,12,95,1
185,12,251,1
186,12,293,1
187,12,130,1
188,12,687,1
189,12,613,1
190,12,254,1
191,12,459,1
192,12,226,1
193,12,315,1
194,12,7,1
195,12,163,1
196,12,160,1
197,12,570,1
198,12,376,1
199,12,217,1
200,12,44,1
201,12,526,1
202,12,261,1
203,12,182,1
204,12,483,1
205,12,450,1
206,12,653,1
207,12,205,1
208,12,55,1
209,12,566,1
210,12,539,1
211,12,516,1
212,12,552,1
213,12,366,1
214,12,380,1
215,12,356,1
216,47,497,1
217,47,542,1
218,47,603,1
219,47,312,1
220,47,515,1
221,47,631,1
222,47,414,1
223,47,282,1
224,47,572,1
225,47,40,1
226,47,233,1
227,47,454,1
228,47,545,1
229,47,13,1
230,47,321,1
231,47,642,1
232,47,163,1
233,47,637,1
234,47,36,1
235,47,341,1
236,47,667,1
237,47,474,1
238,47,139,1
239,47,451,1
240,47,279,1
241,47,96,1
242,47,405,1
243,47,466,1
244,47,569,1
245,47,289,1
246,47,84,1
247,47,595,1
248,47,429,1
249,47,359,1
250,47,170,1
251,47,302,1
252,47,103,1
253,47,30,1
254,47,516,1
255,47,360,1
256,47,413,1
257,121,584,1
258,121,440,1
259,121,16,1
260,121,39,1
261,121,464,1
262,121,576,1
263,121,595,1
264,121,203,1
265,121,418,1
266,121,169,1
267,121,107,1
268,121,535,1
269,121,117,1
270,121,507,1
271,121,671,1
272,121,651,1
273,121,194,1
274,121,307,1
275,121,623,1
276,121,523,1
277,121,450,1
278,121,103,1
279,121,302,1
280,121,173,1
281,121,146,1
282,121,348,1
283,121,501,1
284,121,168,1
285,121,335,1
286,121,128,1
287,121,293,1
288,121,249,1
289,121,369,1
290,121,659,1
291,121,325,1
292,121,283,1
293,121,516,1
294,121,545,1
295,121,157,1
296,121,431,1
297,121,579,1
298,121,415,1
299,121,72,1
300,121,495,1
301,121,479,1
302,121,612,1
303,121,32,1
304,121,127,1
305,121,165,1
306,121,221,1
307,121,223,1
308,121,413,1
309,121,657,1
310,121,162,1
311,121,647,1
312,121,552,1
313,121,424,1
314,121,458,1
315,121,529,1
316,121,290,1
317,121,330,1
318,121,56,1
319,121,460,1
320,121,125,1
321,121,382,1
322,121,171,1
323,121,515,1
324,121,509,1
325,121,607,1
326,121,251,1
327,121,200,1
328,121,147,1
329,121,67,1
330,121,259,1
331,121,414,1
332,121,542,1
333,121,120,1
334,121,313,1
335,121,490,1
336,121,18,1
337,121,29,1
338,121,403,1
339,121,89,1
340,121,329,1
341,121,666,1
342,121,297,1
343,121,677,1
344,121,77,1
345,121,86,1
346,121,112,1
347,121,597,1
348,121,636,1
349,121,130,1
350,121,304,1
351,121,68,1
352,121,539,1
353,121,373,1
354,121,261,1
355,121,150,1
356,121,352,1
357,121,593,1
358,121,42,1
359,121,489,1
360,121,630,1
361,121,38,1
362,121,404,1
363,121,473,1
364,121,326,1
365,121,420,1
366,121,664,1
367,121,596,1
368,121,84,1
369,121,667,1
370,121,585,1
371,121,340,1
372,121,248,1
373,121,222,1
374,121,346,1
375,121,45,1
376,121,294,1
377,121,480,1
378,121,655,1
379,121,181,1
380,121,388,1
381,121,202,1
382,121,660,1
383,121,384,1
384,121,70,1
385,165,587,1
386,165,268,1
387,165,434,1
388,165,474,1
389,165,23,1
390,165,482,1
391,165,352,1
392,165,388,1
393,165,225,1
394,165,509,1
395,165,230,1
396,165,333,1
397,165,619,1
398,165,77,1
399,165,360,1
400,165,469,1
401,165,120,1
402,165,505,1
403,165,92,1
404,165,667,1
405,165,536,1
406,165,148,1
407,165,382,1
408,165,501,1
409,165,569,1
410,165,61,1
411,165,581,1
412,165,88,1
413,165,369,1
414,165,494,1
415,165,330,1
416,165,323,1
417,165,404,1
418,165,307,1
419,165,600,1
420,165,249,1
421,165,233,1
422,165,304,1
423,165,205,1
424,165,438,1
425,165,262,1
426,165,535,1
427,165,542,1
428,165,607,1
429,165,449,1
430,165,263,1
431,165,240,1
432,165,45,1
433,165,520,1
434,165,431,1
435,165,596,1
436,165,281,1
437,165,138,1
438,165,157,1
439,165,439,1
440,165,575,1
441,165,160,1
442,189,126,1
443,189,569,1
444,189,26,1
445,189,52,1
446,189,437,1
447,189,125,1
448,189,94,1
449,189,522,1
450,189,101,1
451,189,358,1
452,189,337,1
453,189,506,1
454,189,239,1
455,189,224,1
456,189,4,1
457,189,184,1
458,189,36,1
459,189,131,1
460,189,536,1
461,189,576,1
462,189,421,1
463,189,54,1
464,189,217,1
465,189,665,1
466,189,265,1
467,189,170,1
468,189,602,1
469,189,446,1
470,189,570,1
471,189,270,1
472,189,438,1
473,189,258,1
474,189,605,1
475,189,69,1
476,189,10,1
477,189,150,1
478,189,335,1
479,189,640,1
480,189,103,1
481,189,445,1
482,189,325,1
483,189,631,1
484,189,354,1
485,189,489,1
